>	O
=	O
3	O
%	O
)	O
were	O
hyperglycemia	B
,	O
lymphopenia	B
,	O
decreased	B
hemoglobin	I
,	O
hypophosphatemia	B
,	O
increased	B
alkaline	I
phosphatase	I
,	O
neutropenia	B
,	O
increased	B
aspartate	I
transaminase	I
)	O
,	O
potassium	B
decreased	I
,	O
and	O
thrombocytopenia	B
.	O
	
Exacerbation	O
Trial	O
In	O
a	O
24-	O
to	O
76-week	O
trial	O
,	O
subjects	O
received	O
BREO	O
ELLIPTA	O
100/25	O
(	O
n	O
=	O
1,009	O
)	O
or	O
fluticasone	O
furoate	O
100	O
mcg	O
(	O
n	O
=	O
1,010	O
)	O
(	O
Trial	O
5	O
)	O
.	O
	
(	O
5.6	O
)	O
*	O
Not	O
recommended	O
in	O
pancreatic	O
or	O
gastric	O
anastomosis	O
.	O
	
Pooled	O
analyses	O
of	O
199	O
placebo-controlled	O
clinical	O
trials	O
(	O
monotherapy	O
and	O
adjunctive	O
therapy	O
)	O
of	O
11	O
different	O
AEDs	O
showed	O
that	O
patients	O
randomized	O
to	O
1	O
of	O
the	O
AEDs	O
had	O
approximately	O
twice	O
the	O
risk	O
[	O
adjusted	O
relative	O
risk	O
1.8	O
,	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
)	O
:	O
1.2	O
,	O
2.7	O
]	O
of	O
suicidal	B
thinking	I
compared	O
with	O
patients	O
randomized	O
to	O
placebo	O
.	O
	
Creatine	O
Kinase	O
(	O
CK	O
)	O
:	O
The	O
proportion	O
of	O
adult	O
patients	O
with	O
CK	B
elevations	I
>	O
3	O
times	O
ULN	O
at	O
any	O
time	O
were	O
6.4	O
%	O
and	O
11.1	O
%	O
for	O
patients	O
treated	O
with	O
SAPHRIS	O
5	O
mg	O
twice	O
daily	O
and	O
10	O
mg	O
twice	O
daily	O
,	O
respectively	O
,	O
as	O
compared	O
to	O
6.7	O
%	O
for	O
placebo-treated	O
patients	O
in	O
short-term	O
,	O
fixed-dose	O
trials	O
in	O
schizophrenia	O
and	O
bipolar	O
mania	O
.	O
	
Extrapyramidal	O
Symptoms	O
:	O
In	O
the	O
short-term	O
,	O
placebo-controlled	O
schizophrenia	O
and	O
bipolar	O
mania	O
adult	O
trials	O
,	O
data	O
was	O
objectively	O
collected	O
on	O
the	O
Simpson	O
Angus	O
Rating	O
Scale	O
for	O
extrapyramidal	B
symptoms	I
(	O
EPS	B
)	O
,	O
the	O
Barnes	O
Akathisia	O
Scale	O
(	O
for	O
akathisia	B
)	O
and	O
the	O
Assessments	O
of	O
Involuntary	O
Movement	O
Scales	O
(	O
for	O
dyskinesias	B
)	O
.	O
	
5.2	O
Arterial	O
Thromboembolic	O
Events	O
In	O
clinical	O
trials	O
,	O
arterial	B
thromboembolic	I
events	I
have	O
been	O
reported	O
,	O
including	O
deaths	B
.	O
	
The	O
patients	O
received	O
a	O
median	O
of	O
5	O
(	O
range	O
1-20	O
)	O
prior	O
regimens	O
.	O
	
What	O
should	O
I	O
tell	O
my	O
healthcare	O
provider	O
before	O
taking	O
DUAVEE	O
?	O
	
The	O
clinical	O
significance	O
of	O
this	O
finding	O
is	O
unknown	O
.	O
	
Table	O
2	O
includes	O
adverse	O
reactions	O
reported	O
in	O
Study	O
2	O
that	O
occurred	O
at	O
a	O
>	O
=	O
2	O
%	O
higher	O
frequency	O
in	O
the	O
XTANDI	O
arm	O
compared	O
to	O
the	O
placebo	O
arm	O
.	O
	
5.4	O
Avoid	O
Use	O
with	O
Other	O
Antiretroviral	O
Products	O
STRIBILD	O
is	O
indicated	O
for	O
use	O
as	O
a	O
complete	O
regimen	O
for	O
the	O
treatment	O
of	O
HIV-1	O
infection	O
and	O
coadministration	O
with	O
other	O
antiretroviral	O
products	O
is	O
not	O
recommended	O
.	O
	
5.8	O
Hematologic	O
Cytopenias	O
There	O
have	O
been	O
post-marketing	O
reports	O
of	O
pancytopenia	B
,	O
leukopenia	B
,	O
neutropenia	B
,	O
aplastic	B
anemia	I
,	O
and	O
thrombocytopenia	B
in	O
patients	O
receiving	O
TNF-blockers	O
.	O
	
Medical	O
history	O
of	O
hypertension	O
was	O
balanced	O
between	O
arms	O
.	O
	
5.6	O
Cardiovascular	O
Effects	O
ARCAPTA	O
NEOHALER	O
,	O
like	O
other	O
beta2-agonists	O
,	O
can	O
produce	O
a	O
clinically	O
significant	O
cardiovascular	B
effect	I
in	O
some	O
patients	O
as	O
measured	O
by	O
increases	B
in	I
pulse	I
rate	I
,	O
or	O
symptoms	O
.	O
	
5.3	O
Excessive	O
Use	O
of	O
ARCAPTA	O
NEOHALER	O
and	O
Use	O
with	O
Other	O
Long-Acting	O
Beta2-Agonists	O
As	O
with	O
other	O
inhaled	O
beta2-adrenergic	O
drugs	O
,	O
ARCAPTA	O
NEOHALER	O
should	O
not	O
be	O
used	O
more	O
often	O
,	O
at	O
higher	O
doses	O
than	O
recommended	O
,	O
or	O
in	O
conjunction	O
with	O
other	O
medications	O
containing	O
long-acting	O
beta2-agonists	O
,	O
as	O
an	O
overdose	O
may	O
result	O
.	O
	
Table	O
1	O
contains	O
the	O
treatment	O
emergent	O
adverse	O
reactions	O
,	O
regardless	O
of	O
attribution	O
,	O
that	O
were	O
reported	O
in	O
>	O
=	O
5	O
%	O
of	O
patients	O
in	O
either	O
treatment	O
group	O
in	O
the	O
randomized	O
CLL	O
clinical	O
study	O
.	O
	
5.2	O
Risk	O
of	O
Acute	O
Respiratory	O
Complications	O
Patients	O
with	O
acute	O
febrile	O
or	O
respiratory	O
illness	O
at	O
the	O
time	O
of	O
Vimizim	O
infusion	O
may	O
be	O
at	O
higher	O
risk	O
of	O
life-threatening	O
complications	O
from	O
hypersensitivity	B
reactions	I
.	O
	
Permanently	O
discontinue	O
YERVOY	O
in	O
patients	O
with	O
severe	O
enterocolitis	O
and	O
initiate	O
systemic	O
corticosteroids	O
at	O
a	O
dose	O
of	O
1	O
to	O
2	O
mg/kg/day	O
of	O
prednisone	O
or	O
equivalent	O
.	O
	
The	O
data	O
described	O
below	O
reflect	O
a	O
median	O
exposure	O
to	O
COMETRIQ	O
for	O
204	O
days	O
.	O
	
Should	O
the	O
physician	O
decide	O
to	O
administer	O
anticoagulation	O
in	O
the	O
context	O
of	O
epidural	O
or	O
spinal	O
anesthesia/analgesia	O
or	O
lumbar	O
puncture	O
,	O
monitor	O
frequently	O
to	O
detect	O
any	O
signs	O
or	O
symptoms	O
of	O
neurological	O
impairment	O
,	O
such	O
as	O
midline	O
back	O
pain	O
,	O
sensory	O
and	O
motor	O
deficits	O
(	O
numbness	O
,	O
tingling	O
,	O
or	O
weakness	O
in	O
lower	O
limbs	O
)	O
,	O
bowel	O
and/or	O
bladder	O
dysfunction	O
.	O
	
Use	O
caution	O
when	O
treating	O
patients	O
whose	O
underlying	O
medical	O
conditions	O
might	O
be	O
compromised	O
by	O
increases	O
in	O
blood	O
pressure	O
,	O
hypokalemia	O
or	O
fluid	O
retention	O
,	O
e.g.	O
,	O
those	O
with	O
heart	O
failure	O
,	O
recent	O
myocardial	O
infarction	O
or	O
ventricular	O
arrhythmia	O
.	O
	
Approximately	O
81	O
%	O
of	O
these	O
local	O
reactions	O
resolved	O
without	O
intervention	O
within	O
4	O
weeks	O
of	O
XIAFLEX	O
injections	O
.	O
	
Monitor	O
patients	O
closely	O
for	O
signs	O
of	O
peripheral	O
motor	O
and	O
sensory	O
neuropathy	O
.	O
	
Interrupt	O
Ferriprox	O
therapy	O
if	O
neutropenia	O
develops	O
(	O
ANC	O
<	O
1.5	O
x	O
10	O
9	O
/L	O
)	O
.	O
	
These	O
include	O
cases	O
of	O
Stevens-Johnson	B
syndrome	I
,	O
toxic	B
epidermal	I
necrolysis	I
and	O
erythema	B
multiforme	I
.	O
	
Subject-years	O
is	O
defined	O
as	O
cumulative	O
number	O
of	O
days	O
from	O
first	O
drug	O
intake	O
to	O
event	O
date	O
,	O
date	O
of	O
last	O
drug	O
intake	O
+	O
2	O
,	O
death	O
date	O
(	O
whatever	O
occurred	O
first	O
)	O
across	O
all	O
treated	O
subjects	O
divided	O
by	O
365.25	O
.	O
	
Anyone	O
considering	O
prescribing	O
ONFI	O
or	O
any	O
other	O
AED	O
must	O
balance	O
the	O
risk	O
of	O
suicidal	O
thoughts	O
or	O
behavior	O
with	O
the	O
risk	O
of	O
untreated	O
illness	O
.	O
	
These	O
were	O
commonly	O
dyspepsia	B
(	O
including	O
abdominal	B
pain	I
upper	I
,	O
abdominal	B
pain	I
,	O
abdominal	B
discomfort	I
,	O
and	O
epigastric	B
discomfort	I
)	O
and	O
gastritis-like	O
symptoms	O
(	O
including	O
GERD	B
,	O
esophagitis	B
,	O
erosive	B
gastritis	I
,	O
gastric	B
hemorrhage	I
,	O
hemorrhagic	B
gastritis	I
,	O
hemorrhagic	B
erosive	I
gastritis	I
,	O
and	O
gastrointestinal	B
ulcer	I
)	O
.	O
	
Based	O
on	O
the	O
severity	O
of	O
the	O
adverse	O
drug	O
reaction	O
,	O
withhold	O
ZYKADIA	O
with	O
resumption	O
at	O
a	O
reduced	O
dose	O
as	O
described	O
in	O
Table	O
1	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
Patients	O
with	O
alanine	O
aminotransferase	O
or	O
aspartate	O
aminotransferase	O
>	O
3	O
*	O
ULN	O
(	O
upper	O
limit	O
of	O
normal	O
)	O
experienced	O
a	O
higher	O
incidence	O
of	O
Grade	O
4	O
neutropenia	B
and	O
febrile	B
neutropenia	I
than	O
patients	O
with	O
normal	O
aminotransferase	O
levels	O
.	O
	
Among	O
patients	O
in	O
Study	O
3	O
who	O
reported	O
no	O
prior	O
exposure	O
to	O
XIAFLEX	O
,	O
97	O
%	O
of	O
patients	O
had	O
antibodies	O
against	O
AUX-I	O
and	O
AUX-II	O
after	O
two	O
concurrent	O
doses	O
of	O
XIAFLEX	O
0.58	O
mg	O
(	O
total	O
dose	O
of	O
1.16	O
mg	O
)	O
in	O
the	O
same	O
hand	O
.	O
	
The	O
most	O
common	O
laboratory	O
abnormalities	O
(	O
>	O
20	O
%	O
)	O
reported	O
in	O
the	O
two	O
randomized	O
clinical	O
trials	O
that	O
occurred	O
more	O
commonly	O
(	O
>	O
=2	O
%	O
)	O
in	O
the	O
abiraterone	O
acetate	O
arm	O
were	O
anemia	B
,	O
elevated	B
alkaline	I
phosphatase	I
,	O
hypertriglyceridemia	B
,	O
lymphopenia	B
,	O
hypercholesterolemia	B
,	O
hyperglycemia	B
,	O
elevated	B
AST	I
,	O
hypophosphatemia	B
,	O
elevated	B
ALT	I
and	O
hypokalemia	B
.	O
	
Controlled	O
Studies	O
with	O
Rheumatoid	O
Arthritis	O
CIMZIA	O
was	O
studied	O
primarily	O
in	O
placebo-controlled	O
trials	O
and	O
in	O
long-term	O
follow-up	O
studies	O
.	O
	
Table	O
1	O
:	O
Change	O
in	O
Fasting	O
Glucose	O
FANAPT	O
Placebo	O
24	O
mg/day	O
Mean	O
Change	O
from	O
Baseline	O
(	O
mg/dL	O
)	O
n=114	O
n=228	O
Serum	O
Glucose	O
Change	O
from	O
Baseline	O
-0.5	O
6.6	O
Proportion	O
of	O
Patients	O
with	O
Shifts	O
Serum	O
Glucose	O
Normal	O
to	O
High	O
2.5	O
%	O
10.7	O
%	O
(	O
<	O
100	O
mg/dL	O
to	O
>	O
=126	O
mg/dL	O
)	O
(	O
2/80	O
)	O
(	O
18/169	O
)	O
Pooled	O
analyses	O
of	O
glucose	O
data	O
from	O
clinical	O
studies	O
including	O
longer	O
term	O
trials	O
are	O
shown	O
in	O
Table	O
2	O
.	O
	
*	O
Palmar-plantar	B
Erythrodysesthesia	I
syndrome	I
(	O
PPES	B
)	O
:	O
Interrupt	O
COMETRIQ	O
,	O
decrease	O
dose	O
.	O
	
Abrupt	O
discontinuation	O
or	O
dose	O
reduction	O
has	O
been	O
associated	O
with	O
the	O
appearance	O
of	O
new	O
symptoms	O
that	O
include	O
dizziness	B
,	O
nausea	B
,	O
headache	B
,	O
irritability	B
,	O
insomnia	B
,	O
diarrhea	B
,	O
anxiety	B
,	O
fatigue	B
,	O
abnormal	B
dreams	I
,	O
and	O
hyperhidrosis	B
.	O
	
(	O
5.4	O
)	O
item	O
{	O
Viral	O
infections-	O
Employment	O
of	O
a	O
corticosteroid	O
medication	O
in	O
the	O
treatment	O
of	O
patients	O
with	O
a	O
history	O
of	O
herpes	O
simplex	O
requires	O
great	O
caution	O
.	O
	
Caution	O
should	O
be	O
exercised	O
in	O
treating	O
patients	O
with	O
pre-existing	O
hypertension	O
,	O
cardiovascular	O
,	O
or	O
cerebrovascular	O
conditions	O
that	O
might	O
be	O
compromised	O
by	O
increases	O
in	O
blood	O
pressure	O
.	O
	
5.14	O
Glaucoma	O
and	O
Cataracts	O
Glaucoma	B
,	O
increased	B
intraocular	I
pressure	I
,	O
and	O
cataracts	B
have	O
been	O
reported	O
in	O
patients	O
with	O
COPD	O
or	O
asthma	O
following	O
the	O
long-term	O
administration	O
of	O
inhaled	O
corticosteroids	O
.	O
	
Advise	O
patients	O
with	O
myelosuppression	O
following	O
TREANDA	O
treatment	O
to	O
contact	O
a	O
physician	O
if	O
they	O
have	O
symptoms	O
or	O
signs	O
of	O
infection	O
.	O
	
(	O
6.1	O
)	O
*	O
Most	O
common	O
adverse	O
reactions	O
(	O
>	O
=20	O
%	O
)	O
for	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
are	O
pyrexia	B
,	O
chills	B
,	O
fatigue	B
,	O
rash	B
,	O
nausea	B
,	O
vomiting	B
,	O
diarrhea	B
,	O
abdominal	B
pain	I
,	O
peripheral	B
edema	I
,	O
cough	B
,	O
headache	B
,	O
arthralgia	B
,	O
night	B
sweats	I
,	O
decreased	B
appetite	I
,	O
constipation	B
,	O
and	O
myalgia	B
.	O
	
In	O
the	O
clinical	O
trials	O
,	O
blood	O
counts	O
were	O
monitored	O
every	O
week	O
initially	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Valeant	O
Pharmaceuticals	O
North	O
America	O
LLC	O
at	O
1-800-321-4576	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
Patients	O
were	O
randomized	O
to	O
three	O
treatment	O
groups	O
:	O
Vimizim	O
2	O
mg/kg	O
once	O
per	O
week	O
(	O
n=58	O
)	O
,	O
Vimizim	O
2	O
mg/kg	O
once	O
every	O
other	O
week	O
(	O
n=59	O
)	O
,	O
or	O
placebo	O
(	O
n=59	O
)	O
.	O
	
Approximately	O
50	O
%	O
of	O
the	O
subjects	O
were	O
male	O
and	O
the	O
ethnic	O
distribution	O
was	O
60	O
%	O
Caucasian	O
,	O
30	O
%	O
Asian	O
,	O
6	O
%	O
Hispanic	O
,	O
2	O
%	O
Black	O
,	O
and	O
3	O
%	O
patients	O
of	O
other	O
ethnic	O
groups	O
.	O
	
This	O
finding	O
with	O
salmeterol	O
is	O
considered	O
a	O
class	O
effect	O
of	O
LABA	O
,	O
including	O
indacaterol	O
,	O
the	O
active	O
ingredient	O
in	O
ARCAPTA	O
NEOHALER	O
.	O
	
(	O
2.4	O
,	O
5.10	O
)	O
*	O
Hepatic	B
Toxicity	I
and	O
Hepatic	B
Failure	I
:	O
Monitor	O
liver	O
enzymes	O
.	O
	
(	O
5.9	O
)	O
*	O
Monitor	O
for	O
proteinuria	O
before	O
initiation	O
of	O
,	O
and	O
periodically	O
throughout	O
,	O
treatment	O
with	O
INLYTA	O
.	O
	
Because	O
of	O
the	O
risk	O
of	O
seizure	O
associated	O
with	O
XTANDI	O
use	O
,	O
patients	O
should	O
be	O
advised	O
of	O
the	O
risk	O
of	O
engaging	O
in	O
any	O
activity	O
where	O
sudden	O
loss	O
of	O
consciousness	O
could	O
cause	O
serious	O
harm	O
to	O
themselves	O
or	O
others	O
.	O
	
The	O
symptoms	O
are	O
consistent	O
with	O
the	O
mechanism	O
of	O
action	O
of	O
botulinum	O
toxin	O
and	O
may	O
include	O
asthenia	B
,	O
generalized	B
muscle	I
weakness	I
,	O
diplopia	B
,	O
blurred	B
vision	I
,	O
ptosis	B
,	O
dysphagia	B
,	O
dysphonia	B
,	O
dysarthria	B
,	O
urinary	B
incontinence	I
,	O
and	O
breathing	B
difficulties	I
.	O
	
For	O
patients	O
at	O
risk	O
for	O
chronically	O
reduced	O
renal	O
function	O
(	O
for	O
example	O
age	O
>	O
60	O
years	O
,	O
hypertension	O
or	O
diabetes	O
)	O
,	O
estimate	O
the	O
glomerular	O
filtration	O
rate	O
(	O
GFR	O
)	O
through	O
laboratory	O
testing	O
(	O
5.1	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Nephrogenic	B
Systemic	I
Fibrosis	I
has	O
occurred	O
in	O
patients	O
with	O
impaired	O
elimination	O
of	O
GBCAs	O
.	O
	
Of	O
the	O
14	O
patients	O
receiving	O
GILENYA	O
,	O
7	O
patients	O
had	O
2:1	B
AV	I
block	I
(	O
5	O
patients	O
within	O
the	O
first	O
6	O
hours	O
postdose	O
and	O
2	O
patients	O
after	O
6	O
hours	O
postdose	O
)	O
.	O
	
In	O
Study	O
2	O
,	O
1	O
of	O
871	O
(	O
0.1	O
%	O
)	O
chemotherapy-naive	O
patients	O
treated	O
with	O
XTANDI	O
and	O
1	O
of	O
844	O
(	O
0.1	O
%	O
)	O
patients	O
treated	O
with	O
placebo	O
experienced	O
a	O
seizure	B
.	O
	
5.3	O
Congestive	O
Heart	O
Failure	O
Cases	O
of	O
worsening	B
congestive	I
heart	I
failure	I
)	O
and	O
new	B
onset	I
CHF	I
have	O
been	O
reported	O
with	O
TNF-blockers	O
,	O
including	O
SIMPONI	O
ARIA	O
.	O
	
Adverse	O
events	O
that	O
led	O
to	O
treatment	O
discontinuation	O
and	O
occurred	O
in	O
more	O
than	O
1	O
%	O
of	O
patients	O
taking	O
GILENYA	O
0.5	O
mg	O
were	O
serum	B
transaminase	I
elevations	I
(	O
4.7	O
%	O
compared	O
to	O
1	O
%	O
on	O
placebo	O
)	O
and	O
basal	B
cell	I
carcinoma	I
(	O
1	O
%	O
compared	O
to	O
0.5	O
%	O
on	O
placebo	O
)	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=	O
3	O
%	O
;	O
2	O
or	O
more	O
patients	O
)	O
observed	O
in	O
alglucosidase	O
alfa-treated	O
patients	O
were	O
hypersensitivity	B
reactions	I
and	O
included	O
anaphylaxis	B
,	O
headache	B
,	O
nausea	B
,	O
urticaria	B
,	O
dizziness	B
,	O
chest	B
discomfort	I
,	O
vomiting	B
,	O
hyperhidrosis	B
,	O
flushing/feeling	O
hot	B
,	O
increased	B
blood	I
pressure	I
,	O
paresthesia	B
,	O
pyrexia	B
,	O
local	B
swelling	I
,	O
diarrhea	B
,	O
pruritus	B
,	O
rash	B
,	O
and	O
throat	B
tightness	I
.	O
	
Evaluate	O
dyspnea	O
to	O
exclude	O
cardiopulmonary	O
conditions	O
including	O
cardiac	O
failure	O
and	O
pulmonary	O
syndromes	O
.	O
	
In	O
some	O
cases	O
of	O
anaphylactic	B
reactions	I
,	O
epinephrine	O
was	O
administered	O
.	O
	
b	O
Includes	O
diarrhea	B
,	O
enteritis	B
,	O
enterocolitis	B
,	O
colitis	B
,	O
defecation	B
urgency	I
,	O
and	O
steatorrhea	B
.	O
	
5.5	O
Keratitis	O
Keratitis	B
,	O
characterized	O
as	O
worsening	B
eye	I
inflammation	I
,	O
lacrimation	B
,	O
light	B
sensitivity	I
,	O
blurred	B
vision	I
,	O
eye	B
pain	I
,	O
and/or	O
red	B
eye	I
occurred	O
in	O
0.8	O
%	O
of	O
patients	O
treated	O
with	O
GILOTRIF	O
among	O
3865	O
patients	O
across	O
clinical	O
trials	O
.	O
	
No	O
cases	O
of	O
transmission	O
of	O
viral	O
diseases	O
or	O
CJD	O
have	O
ever	O
been	O
reported	O
for	O
albumin	O
.	O
	
(	O
2.1	O
,	O
5.7	O
,	O
14.1	O
)	O
*	O
Immunizations	O
:	O
avoid	O
use	O
of	O
live	O
vaccines	O
during	O
treatment	O
.	O
	
If	O
TAFINLAR	O
is	O
used	O
in	O
combination	O
with	O
trametinib	O
,	O
do	O
not	O
modify	O
the	O
dose	O
of	O
TAFINLAR	O
.	O
	
Avoid	O
use	O
of	O
PRADAXA	O
and	O
P-gp	O
inhibitors	O
in	O
patients	O
with	O
severe	O
renal	O
impairment	O
(	O
CrCl	O
15-30	O
mL/min	O
)	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.1	O
)	O
and	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.6	O
)	O
]	O
.	O
	
Symptomatic	O
treatment	O
employed	O
in	O
clinical	O
trials	O
included	O
steroid	O
and	O
mydriatic	O
ophthalmic	O
drops	O
.	O
	
In	O
Study	O
1	O
,	O
VORAXAZE-related	O
adverse	O
reactions	O
were	O
collected	O
on	O
a	O
flow	O
sheet	O
with	O
a	O
daily	O
log	O
of	O
adverse	O
reactions	O
characterized	O
as	O
``	O
glucarpidase	O
toxicity	O
.	O
''	O
	
(	O
5.6	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Post-Transplant	B
Lymphoproliferative	I
Disorder	I
(	O
PTLD	B
)	O
:	O
increased	O
risk	O
,	O
predominantly	O
involving	O
the	O
CNS	O
;	O
monitor	O
for	O
new	O
or	O
worsening	O
neurological	O
,	O
cognitive	O
,	O
or	O
behavioral	O
signs	O
and	O
symptoms	O
.	O
	
Table	O
2	O
:	O
Adverse	O
Reactions	O
Reported	O
in	O
Clinical	O
Trials	O
of	O
Vizamyl	O
(	O
N	O
=	O
761	O
subjects	O
)	O
Adverse	O
Reaction	O
N	O
(	O
percent	O
of	O
patients	O
)	O
Flushing	B
16	O
(	O
2	O
%	O
)	O
Increased	B
blood	I
pressure	I
13	O
(	O
2	O
%	O
)	O
Headache	B
10	O
(	O
1	O
%	O
)	O
Nausea	B
8	O
(	O
1	O
%	O
)	O
Dizziness	B
8	O
(	O
1	O
%	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Hypersensitivity	B
reactions	I
:	O
Ask	O
patients	O
about	O
prior	O
reactions	O
to	O
Vizamyl	O
.	O
	
These	O
two	O
trials	O
also	O
included	O
a	O
total	O
of	O
403	O
patients	O
treated	O
with	O
a	O
NULOJIX	O
regimen	O
of	O
higher	O
cumulative	O
dose	O
and	O
more	O
frequent	O
dosing	O
than	O
recommended	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.1	O
)	O
]	O
.	O
	
(	O
5.3	O
)	O
5.1	O
Hepatic	O
Decompensation	O
in	O
Patients	O
with	O
Chronic	O
Hepatitis	O
C	O
In	O
patients	O
with	O
chronic	O
hepatitis	O
C	O
,	O
PROMACTA	O
in	O
combination	O
with	O
interferon	O
and	O
ribavirin	O
may	O
increase	O
the	O
risk	O
of	O
hepatic	B
decompensation	I
.	O
	
In	O
patients	O
with	O
a	O
pre-existing	O
low	O
WBC/ANC	O
or	O
drug-induced	O
leukopenia/neutropenia	O
,	O
perform	O
a	O
complete	O
blood	O
count	O
(	O
CBC	O
)	O
frequently	O
during	O
the	O
first	O
few	O
months	O
of	O
therapy	O
.	O
	
SPRINT-2	O
(	O
subjects	O
who	O
were	O
previously	O
untreated	O
)	O
and	O
RESPOND-2	O
(	O
subjects	O
who	O
had	O
failed	O
previous	O
therapy	O
)	O
evaluated	O
the	O
use	O
of	O
VICTRELIS	O
800	O
mg	O
three	O
times	O
daily	O
in	O
combination	O
with	O
PegIntron/REBETOL	O
with	O
a	O
four-week	O
lead-in	O
period	O
with	O
PegIntron/REBETOL	O
compared	O
to	O
PegIntron/REBETOL	O
alone	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
5.2	O
Acute	O
Pancreatitis	O
In	O
clinical	O
trials	O
,	O
acute	B
pancreatitis	I
has	O
been	O
reported	O
in	O
association	O
with	O
TANZEUM	O
.	O
	
(	O
N=134	O
)	O
40	O
mg	O
daily	O
(	O
N=757	O
)	O
80	O
mg	O
daily	O
(	O
N=1279	O
)	O
(	O
N=1277	O
)	O
Liver	B
Function	I
Abnormalities	I
0.7	O
%	O
6.6	O
%	O
4.6	O
%	O
4.2	O
%	O
Nausea	B
0.7	O
%	O
1.1	O
%	O
1.3	O
%	O
0.8	O
%	O
Arthralgia	B
0	O
%	O
1.1	O
%	O
0.7	O
%	O
0.7	O
%	O
Rash	B
0.7	O
%	O
0.5	O
%	O
1.6	O
%	O
1.6	O
%	O
The	O
most	O
common	O
adverse	O
reaction	O
leading	O
to	O
discontinuation	O
from	O
therapy	O
was	O
liver	B
function	I
abnormalities	I
in	O
1.8	O
%	O
of	O
ULORIC	O
40	O
mg	O
,	O
1.2	O
%	O
of	O
ULORIC	O
80	O
mg	O
,	O
and	O
in	O
0.9	O
%	O
of	O
allopurinol-treated	O
subjects	O
.	O
	
You	O
can	O
ask	O
your	O
pharmacist	O
or	O
healthcare	O
provider	O
for	O
information	O
about	O
DUAVEE	O
that	O
is	O
written	O
for	O
health	O
professionals	O
.	O
	
Do	O
not	O
restart	O
if	O
confirmed	O
.	O
	
If	O
anemia	O
develops	O
during	O
or	O
after	O
treatment	O
with	O
Teflaro	O
,	O
drug-induced	O
hemolytic	O
anemia	O
should	O
be	O
considered	O
.	O
	
The	O
most	O
serious	O
adverse	O
reactions	O
reported	O
with	O
alglucosidase	O
alfa	O
treatment	O
included	O
anaphylaxis	B
and	O
acute	B
cardiorespiratory	I
failure	I
.	O
	
Renal	O
and	O
Urinary	O
Disorders	O
:	O
Interstitial	B
nephritis	I
.	O
	
Hepatotoxicity	B
may	O
reoccur	O
if	O
PROMACTA	O
is	O
reinitiated	O
.	O
	
Risk	O
factors	O
for	O
arterial	O
vascular	O
disease	O
(	O
for	O
example	O
,	O
hypertension	O
,	O
diabetes	O
mellitus	O
,	O
tobacco	O
use	O
,	O
hypercholesterolemia	O
,	O
and	O
obesity	O
)	O
and/or	O
VTE	O
(	O
for	O
example	O
,	O
personal	O
history	O
or	O
family	O
history	O
of	O
VTE	O
,	O
obesity	O
,	O
and	O
systemic	O
lupus	O
erythematosus	O
)	O
should	O
be	O
managed	O
appropriately	O
.	O
	
If	O
the	O
potential	O
benefit	O
for	O
reinitiating	O
treatment	O
with	O
PROMACTA	O
is	O
considered	O
to	O
outweigh	O
the	O
risk	O
for	O
hepatotoxicity	O
,	O
then	O
consider	O
cautiously	O
reintroducing	O
PROMACTA	O
and	O
measure	O
serum	O
liver	O
tests	O
weekly	O
during	O
the	O
dose	O
adjustment	O
phase	O
.	O
	
BRAF	O
V600E	O
or	O
V600K	O
Unresectable	O
or	O
Metastatic	O
Melanoma	O
:	O
The	O
safety	O
of	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
was	O
evaluated	O
in	O
Trial	O
2	O
and	O
other	O
trials	O
consisting	O
of	O
a	O
total	O
of	O
202	O
patients	O
with	O
BRAF	O
V600	O
mutation-positive	O
