,	O
feeling	B
drunk	I
,	O
libido	B
decreased	I
,	O
depression	B
,	O
headache	B
,	O
peripheral	B
edema	I
,	O
and	O
vertigo	B
.	O
	
The	O
rates	O
of	O
treatment-emergent	O
adverse	O
events	O
(	O
irrespective	O
of	O
causality	O
)	O
resulting	O
in	O
permanent	O
discontinuation	O
were	O
14	O
%	O
and	O
3	O
%	O
for	O
the	O
AFINITOR	O
and	O
placebo	O
treatment	O
groups	O
,	O
respectively	O
.	O
	
Perform	O
an	O
examination	O
of	O
the	O
fundus	O
including	O
the	O
macula	O
in	O
all	O
patients	O
before	O
starting	O
treatment	O
,	O
again	O
3-4	O
months	O
after	O
starting	O
treatment	O
,	O
and	O
again	O
at	O
any	O
time	O
after	O
a	O
patient	O
reports	O
visual	O
disturbances	O
while	O
on	O
GILENYA	O
therapy	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Driving	B
impairment	I
:	O
Warn	O
patients	O
not	O
to	O
drive	O
until	O
they	O
have	O
gained	O
sufficient	O
experience	O
with	O
HORIZANT	O
to	O
assess	O
whether	O
it	O
will	O
impair	O
their	O
ability	O
to	O
drive	O
.	O
	
These	O
reactions	O
can	O
occur	O
immediately	O
following	O
or	O
up	O
to	O
24	O
hours	O
after	O
administration	O
of	O
Kyprolis	O
.	O
	
Table	O
4	O
:	O
Clinical	O
Cure	O
Rates	O
in	O
a	O
Phase	O
3	O
Trial	O
of	O
cIAI	O
by	O
Baseline	O
Renal	O
Function	O
(	O
MITT	O
Population	O
)	O
Baseline	O
Renal	O
Function	O
ZERBAXA	O
plus	O
metronidazolen/N	O
(	O
%	O
)	O
Meropenemn/N	O
(	O
%	O
)	O
Normal/mild	O
impairment	O
(	O
CrCl	O
>	O
=50	O
mL/min	O
)	O
312/366	O
(	O
85.2	O
)	O
355/404	O
(	O
87.9	O
)	O
Moderate	O
impairment	O
(	O
CrCl	O
30	O
to	O
<	O
=50	O
mL/min	O
)	O
11/23	O
(	O
47.8	O
)	O
9/13	O
(	O
69.2	O
)	O
5.2	O
Hypersensitivity	O
Reactions	O
Serious	O
and	O
occasionally	O
fatal	B
anaphylactic	B
)	I
reactions	I
have	O
been	O
reported	O
in	O
patients	O
receiving	O
beta-lactam	O
antibacterial	O
drugs	O
.	O
	
The	O
reported	O
frequency	O
for	O
the	O
group	O
receiving	O
10	O
mg/kg	O
may	O
underestimate	O
the	O
actual	O
frequency	O
due	O
to	O
lower	O
assay	O
sensitivity	O
in	O
the	O
presence	O
of	O
high	O
drug	O
concentrations	O
.	O
	
5.2	O
Hyperpyrexia	O
and	O
Confusion	O
Post-marketing	O
cases	O
of	O
a	O
symptom	O
complex	O
resembling	O
neuroleptic	B
malignant	I
syndrome	I
(	O
NMS	B
)	O
have	O
been	O
reported	O
with	O
NORTHERA	O
use	O
during	O
post-marketing	O
surveillance	O
in	O
Japan	O
.	O
	
If	O
this	O
drug	O
is	O
used	O
during	O
pregnancy	O
,	O
or	O
if	O
the	O
patient	O
becomes	O
pregnant	O
while	O
taking	O
this	O
drug	O
,	O
the	O
patient	O
should	O
be	O
apprised	O
of	O
the	O
potential	O
hazard	O
to	O
the	O
fetus	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.1	O
)	O
]	O
.	O
	
(	O
5.3	O
,	O
5.4	O
)	O
5.1	O
Hypersensitivity	O
Reactions	O
Hypersensitivity	B
reactions	O
have	O
been	O
reported	O
and	O
were	O
characterized	O
by	O
rash	B
,	O
constitutional	O
findings	O
,	O
and	O
sometimes	O
organ	B
dysfunction	I
,	O
including	O
liver	B
injury	I
.	O
	
Some	O
of	O
these	O
events	O
have	O
been	O
fatal	B
.	O
	
Serious	O
adverse	O
reactions	O
reported	O
with	O
alglucosidase	O
alfa	O
included	O
anaphylaxis	B
,	O
which	O
presented	O
as	O
angioedema	B
,	O
throat	B
tightness	I
and	O
chest	B
pain	I
.	O
	
(	O
5.3	O
)	O
*	O
Tardive	B
dyskinesia	I
:	O
Discontinue	O
if	O
clinically	O
appropriate	O
.	O
	
Table	O
3	O
summarizes	O
the	O
most	O
common	O
adverse	O
reactions	O
that	O
occurred	O
in	O
at	O
least	O
3	O
%	O
of	O
alglucosidase	O
alfa-treated	O
patients	O
and	O
with	O
a	O
higher	O
incidence	O
than	O
the	O
placebo-treated	O
patients	O
during	O
the	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
study	O
described	O
above	O
.	O
	
Withhold	O
Kyprolis	O
for	O
pulmonary	O
hypertension	O
until	O
resolved	O
or	O
returned	O
to	O
baseline	O
and	O
consider	O
whether	O
to	O
restart	O
Kyprolis	O
based	O
on	O
a	O
benefit/risk	O
assessment	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2	O
)	O
]	O
.	O
	
In	O
a	O
combined	O
analysis	O
of	O
Studies	O
115	O
and	O
121	O
,	O
the	O
frequency	O
of	O
adverse	O
reactions	O
(	O
all	O
grades	O
)	O
was	O
24	O
%	O
in	O
subjects	O
switching	O
to	O
STRIBILD	O
compared	O
to	O
6	O
%	O
of	O
subjects	O
in	O
either	O
group	O
who	O
stayed	O
on	O
their	O
baseline	O
antiretroviral	O
regimen	O
,	O
RTV-boosted	O
PI	O
+	O
TRUVADA	O
or	O
NNRTI	O
+	O
TRUVADA	O
.	O
	
Pool	O
of	O
Placebo-Controlled	O
Trials	O
The	O
data	O
in	O
Table	O
1	O
is	O
derived	O
from	O
four	O
26-week	O
placebo-controlled	O
trials	O
.	O
	
difficile	O
.	O
	
5.4	O
Allergic	O
Reactions	O
This	O
product	O
contains	O
FD	O
&	O
C	O
Yellow	O
No	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Laryngeal	O
attacks	O
:	O
Following	O
treatment	O
of	O
laryngeal	O
attacks	O
with	O
FIRAZYR	O
,	O
advise	O
patients	O
to	O
seek	O
immediate	O
medical	O
attention	O
.	O
	
The	O
most	O
common	O
adverse	O
reaction	O
reported	O
for	O
AFINITOR	O
(	O
incidence	O
>	O
=	O
30	O
%	O
)	O
was	O
stomatitis	B
.	O
	
The	O
median	O
age	O
of	O
patients	O
was	O
9.5	O
years	O
(	O
range	O
0.8	O
to	O
26	O
years	O
)	O
,	O
93	O
%	O
were	O
Caucasian	O
,	O
and	O
57	O
%	O
were	O
male	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
DISTANT	B
SPREAD	I
OF	I
TOXIN	I
EFFECT	I
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
Vascular	O
Disorders	O
superficial	B
phlebitis	I
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
NEPHROGENIC	B
SYSTEMIC	I
FIBROSIS	I
(	O
NSF	B
)	O
WARNING	O
:	O
NEPHROGENIC	B
SYSTEMIC	I
FIBROSIS	I
(	O
NSF	B
)	O
Gadolinium-based	O
contrast	O
agents	O
(	O
GBCAs	O
)	O
increase	O
the	O
risk	O
for	O
NSF	B
among	O
patients	O
with	O
impaired	O
elimination	O
of	O
the	O
drugs	O
.	O
	
Autoimmune	B
disorders	I
(	O
such	O
as	O
Graves	B
'	I
disease	I
,	O
polymyositis	B
,	O
and	O
Guillain-Barre	B
syndrome	I
)	O
have	O
also	O
been	O
reported	O
to	O
occur	O
in	O
the	O
setting	O
of	O
immune	O
reconstitution	O
;	O
however	O
,	O
the	O
time	O
to	O
onset	O
is	O
more	O
variable	O
and	O
can	O
occur	O
many	O
months	O
after	O
initiation	O
of	O
treatment	O
.	O
	
SIMPONI	O
ARIA	O
has	O
not	O
been	O
studied	O
in	O
patients	O
with	O
a	O
history	O
of	O
CHF	O
and	O
SIMPONI	O
ARIA	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
with	O
CHF	O
.	O
	
There	O
is	O
no	O
clinical	O
trial	O
experience	O
re-administering	O
XTANDI	O
to	O
patients	O
who	O
experienced	O
seizure	O
.	O
	
The	O
conduction	B
abnormalities	I
were	O
usually	O
transient	O
and	O
asymptomatic	O
,	O
and	O
resolved	O
within	O
the	O
first	O
24	O
hours	O
on	O
treatment	O
,	O
but	O
they	O
occasionally	O
required	O
treatment	O
with	O
atropine	O
or	O
isoproterenol	O
.	O
	
Glabellar	O
Lines	O
(	O
5.7	O
)	O
:	O
*	O
Risk	O
of	O
ptosis	B
(	O
5.7	O
)	O
.	O
	
A	O
reaction	O
was	O
considered	O
treatment	O
emergent	O
if	O
it	O
occurred	O
for	O
the	O
first	O
time	O
or	O
worsened	O
while	O
receiving	O
therapy	O
following	O
baseline	O
evaluation	O
.	O
	
Use	O
with	O
caution	O
in	O
patients	O
who	O
are	O
at	O
increased	O
risk	O
for	O
these	O
events	O
.	O
	
None	O
of	O
these	O
4	O
patients	O
had	O
neutralizing	O
antibodies.The	O
presence	O
of	O
ADA	O
to	O
ERWINAZE	O
is	O
associated	O
with	O
a	O
higher	O
risk	O
of	O
hypersensitivity	B
reactions	I
in	O
patients	O
who	O
received	O
ERWINAZE	O
through	O
intravenous	O
infusion	O
compared	O
to	O
intramuscular	O
administration	O
of	O
ERWINAZE.Immunogenicity	O
assay	O
are	O
highly	O
dependent	O
on	O
the	O
sensitivity	O
and	O
specificity	O
of	O
the	O
assay	O
and	O
may	O
be	O
influenced	O
by	O
several	O
factors	O
such	O
as	O
:	O
assay	O
methodology	O
,	O
sample	O
handling	O
,	O
timing	O
of	O
sample	O
collection	O
,	O
concomitant	O
medications	O
,	O
and	O
underlying	O
disease	O
.	O
	
(	O
5.11	O
)	O
*	O
Thrombotic	B
thrombocytopenic	I
purpura/hemolytic	O
uremic	B
syndrome	I
(	O
TTP/HUS	O
)	O
.	O
	
The	O
symptoms	O
are	O
consistent	O
with	O
the	O
mechanism	O
of	O
action	O
of	O
botulinum	O
toxin	O
and	O
may	O
include	O
asthenia	B
,	O
generalized	B
muscle	I
weakness	I
,	O
diplopia	B
,	O
blurred	B
vision	I
,	O
ptosis	B
,	O
dysphagia	B
,	O
dysphonia	B
,	O
dysarthria	B
,	O
urinary	B
incontinence	I
and	O
breathing	B
difficulties	I
.	O
	
The	O
percentage	O
of	O
patients	O
who	O
withdrew	O
from	O
treatment	O
due	O
to	O
adverse	O
reactions	O
was	O
7.5	O
%	O
in	O
the	O
DUAVEE	O
group	O
and	O
10.0	O
%	O
in	O
the	O
placebo	O
group	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
ENDOMETRIAL	B
CANCER	I
,	O
CARDIOVASCULAR	B
DISORDERS	I
,	O
AND	O
PROBABLE	O
DEMENTIA	B
WARNING	O
:	O
ENDOMETRIAL	B
CANCER	I
,	O
CARDIOVASCULAR	B
DISORDERS	I
,	O
AND	O
PROBABLE	O
DEMENTIA	B
*	O
Women	O
taking	O
DUAVEE	O
should	O
not	O
take	O
additional	O
estrogens	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
There	O
is	O
an	O
increased	O
risk	O
of	O
endometrial	B
cancer	I
in	O
a	O
woman	O
with	O
a	O
uterus	O
who	O
uses	O
unopposed	O
estrogens	O
.	O
	
(	O
5.10	O
)	O
*	O
Liver	B
enzyme	I
elevation	I
has	O
been	O
observed	O
during	O
treatment	O
with	O
INLYTA	O
.	O
	
In	O
most	O
cases	O
,	O
this	O
is	O
a	O
consequence	O
of	O
weakening	O
of	O
muscles	O
in	O
the	O
area	O
of	O
injection	O
that	O
are	O
involved	O
in	O
breathing	O
or	O
swallowing	O
.	O
	
The	O
incidence	O
of	O
non-hematologic	O
,	O
non-infectious	O
,	O
adverse	O
events	O
(	O
all	O
Grades	O
)	O
in	O
Study	O
1	O
,	O
Study	O
2	O
,	O
and	O
the	O
EMTP	O
trial	O
is	O
provided	O
in	O
Table	O
1	O
.	O
	
Overall	O
,	O
the	O
most	O
common	O
adverse	O
reactions	O
in	O
255	O
patients	O
with	O
HAE	O
were	O
headache	B
(	O
16	O
%	O
)	O
,	O
nausea	B
(	O
13	O
%	O
)	O
,	O
fatigue	B
(	O
12	O
%	O
)	O
,	O
diarrhea	B
(	O
11	O
%	O
)	O
,	O
upper	B
respiratory	I
tract	I
infection	I
(	O
8	O
%	O
)	O
,	O
injection	B
site	I
reactions	I
(	O
7	O
%	O
)	O
,	O
nasopharyngitis	B
(	O
6	O
%	O
)	O
,	O
vomiting	B
(	O
6	O
%	O
)	O
,	O
pruritus	B
(	O
5	O
%	O
)	O
,	O
upper	B
abdominal	I
pain	I
(	O
5	O
%	O
)	O
,	O
and	O
pyrexia	B
(	O
5	O
%	O
)	O
.	O
	
(	O
5.2	O
)	O
Increased	O
Mortality	O
*	O
An	O
increased	O
risk	O
of	O
death	B
was	O
seen	O
in	O
the	O
SIRTURO	O
treatment	O
group	O
(	O
9/79	O
,	O
11.4	O
%	O
)	O
compared	O
to	O
the	O
placebo	O
treatment	O
group	O
(	O
2/81	O
,	O
2.5	O
%	O
)	O
in	O
one	O
placebo-controlled	O
trial	O
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Bausch	O
&	O
Lomb	O
Incorporated	O
at	O
1-800-323-0000	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
Topical	O
Ophthalmic	O
Use	O
Only	O
.	O
	
For	O
the	O
6-dose	O
regimen	O
,	O
Coartem	O
Tablets	O
was	O
studied	O
in	O
active-controlled	O
(	O
366	O
patients	O
)	O
and	O
non-controlled	O
,	O
open-label	O
trials	O
(	O
1,613	O
patients	O
)	O
.	O
	
A	O
total	O
of	O
394	O
patients	O
received	O
more	O
than	O
one	O
treatment	O
application	O
and	O
274	O
patients	O
were	O
followed	O
for	O
48	O
weeks	O
or	O
longer	O
.	O
	
Increased	O
Mortality	O
*	O
An	O
increased	O
risk	O
of	O
death	B
was	O
seen	O
in	O
the	O
SIRTURO	O
treatment	O
group	O
(	O
9/79	O
,	O
11.4	O
%	O
)	O
compared	O
to	O
the	O
placebo	O
treatment	O
group	O
(	O
2/81	O
,	O
2.5	O
%	O
)	O
in	O
one	O
placebo-controlled	O
trial	O
.	O
	
Flush	O
eyes	O
and	O
mucous	O
membranes	O
with	O
cool	O
water	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
ASTHMA-RELATED	O
DEATH	B
WARNING	O
:	O
ASTHMA-RELATED	O
DEATH	B
L	O
ong-acting	O
beta	O
2	O
-adrenergic	O
agonist	O
s	O
(	O
LABA	O
)	O
increase	O
the	O
risk	O
of	O
asthma-related	O
death	B
.	O
	
These	O
adverse	O
reactions	O
are	O
presented	O
by	O
system	O
organ	O
class	O
and	O
are	O
ranked	O
by	O
frequency	O
.	O
	
The	O
most	O
frequent	O
serious	O
adverse	O
reactions	O
reported	O
in	O
patients	O
treated	O
with	O
XALKORI	O
were	O
pneumonia	B
(	O
4.1	O
%	O
)	O
,	O
pulmonary	B
embolism	I
(	O
3.5	O
%	O
)	O
,	O
dyspnea	B
(	O
2.3	O
%	O
)	O
,	O
and	O
ILD	B
(	O
2.9	O
%	O
)	O
.	O
	
Overall	O
,	O
approximately	O
4	O
%	O
of	O
subjects	O
reported	O
one	O
or	O
more	O
adverse	O
reactions	O
during	O
a	O
follow-up	O
period	O
that	O
ranged	O
from	O
24	O
hours	O
to	O
7	O
days	O
after	O
Gadavist	O
administration	O
.	O
	
However	O
,	O
epidemiological	O
studies	O
suggest	O
an	O
increased	O
risk	O
of	O
treatment-emergent	O
hyperglycemia-related	O
adverse	O
events	O
in	O
patients	O
treated	O
with	O
the	O
atypical	O
antipsychotics	O
included	O
in	O
these	O
studies	O
.	O
	
TABLE	O
2	O
:	O
Changes	O
in	O
Fasting	O
Glucose	O
in	O
Pediatric	O
Subjects	O
Bipolar	O
I	O
Disorder	O
(	O
3-weeks	O
)	O
Placebo	O
SAPHRIS2.5	O
mgtwice	O
daily	O
SAPHRIS5	O
mgtwice	O
daily	O
SAPHRIS10	O
mgtwice	O
daily	O
Mean	O
Change	O
from	O
Baseline	O
in	O
Fasting	O
Glucose	O
at	O
Endpoint	O
Change	O
from	O
Baseline	O
(	O
mg/dL	O
)	O
(	O
N*	O
)	O
-2.24	O
(	O
56	O
)	O
1.43	O
(	O
51	O
)	O
-0.45	O
(	O
57	O
)	O
0.34	O
(	O
52	O
)	O
Proportion	O
of	O
Subjects	O
with	O
Shifts	O
from	O
Baseline	O
to	O
Endpoint	O
Normal	O
to	O
High	O
>	O
45	O
&	O
<	O
100	O
to	O
>	O
=126	O
mg/dL	O
0	O
%	O
0	O
%	O
1.8	O
%	O
0	O
%	O
(	O
n/N*	O
)	O
(	O
0/56	O
)	O
(	O
0/51	O
)	O
(	O
1/57	O
)	O
(	O
0/52	O
)	O
Dyslipidemia	B
Undesirable	B
alterations	I
in	I
lipids	I
have	O
been	O
observed	O
in	O
patients	O
treated	O
with	O
atypical	O
antipsychotics	O
.	O
	
Increases	O
in	O
Hemoglobin	O
In	O
the	O
pool	O
of	O
four	O
placebo-controlled	O
trials	O
,	O
mean	O
changes	B
(	I
percent	I
changes	I
)	I
from	I
baseline	I
in	I
hemoglobin	I
were	O
-0.18	O
g/dL	O
(	O
-1.1	O
%	O
)	O
with	O
placebo	O
,	O
0.47	O
g/dL	O
(	O
3.5	O
%	O
)	O
with	O
INVOKANA	O
100	O
mg	O
,	O
and	O
0.51	O
g/dL	O
(	O
3.8	O
%	O
)	O
with	O
INVOKANA	O
300	O
mg	O
.	O
	
Among	O
the	O
patients	O
who	O
experienced	O
diarrhea	O
,	O
the	O
median	O
number	O
of	O
episodes	O
of	O
diarrhea	O
per	O
patient	O
during	O
treatment	O
with	O
BOSULIF	O
was	O
3	O
(	O
range	O
1-221	O
)	O
.	O
	
The	O
imbalance	O
in	O
deaths	B
is	O
unexplained	O
;	O
no	O
discernible	O
pattern	O
between	O
death	B
and	O
sputum	O
conversion	O
,	O
relapse	O
,	O
sensitivity	O
to	O
other	O
drugs	O
used	O
to	O
treat	O
tuberculosis	O
,	O
HIV	O
status	O
,	O
and	O
severity	O
of	O
disease	O
was	O
observed	O
.	O
	
Prepare	O
to	O
treat	O
acute	O
pain	O
during	O
and	O
following	O
the	O
application	O
procedure	O
with	O
local	O
cooling	O
(	O
such	O
as	O
an	O
ice	O
pack	O
)	O
and/or	O
appropriate	O
analgesic	O
medication	O
,	O
such	O
as	O
opioids	O
.	O
	
(	O
5.2	O
)	O
*	O
Lymphopenia	B
:	O
Obtain	O
a	O
CBC	O
including	O
lymphocyte	O
count	O
before	O
initiating	O
TECFIDERA	O
,	O
after	O
6	O
months	O
,	O
and	O
every	O
6	O
to	O
12	O
months	O
thereafter	O
.	O
	
Adverse	O
reactions	O
and	O
laboratory	O
abnormalities	O
described	O
below	O
in	O
Tables	O
7	O
and	O
8	O
reflect	O
exposure	O
to	O
IMBRUVICA	O
with	O
a	O
median	O
duration	O
of	O
11.7	O
months	O
in	O
the	O
WM	O
trial	O
.	O
	
Of	O
the	O
176	O
patients	O
,	O
65	O
%	O
were	O
White	O
,	O
23	O
%	O
Asian	O
,	O
3	O
%	O
Black	O
,	O
and	O
10	O
%	O
Other	O
race	O
.	O
	
Patients	O
with	O
acute	O
respiratory	O
illness	O
may	O
be	O
at	O
risk	O
of	O
serious	O
acute	O
exacerbation	O
of	O
their	O
respiratory	O
compromise	O
due	O
to	O
hypersensitivity	O
reactions	O
,	O
and	O
require	O
additional	O
monitoring	O
(	O
5.1	O
,	O
5.2	O
,	O
6	O
)	O
.	O
	
The	O
most	O
commonly	O
occurring	O
adverse	O
reactions	O
in	O
Study	O
1	O
and	O
Study	O
2	O
(	O
>	O
=	O
20	O
%	O
)	O
were	O
thrombocytopenia	B
,	O
neutropenia	B
,	O
diarrhea	B
,	O
anemia	B
,	O
fatigue	B
,	O
musculoskeletal	B
pain	I
,	O
upper	B
respiratory	I
tract	I
infection	I
,	O
rash	B
,	O
nausea	B
,	O
and	O
pyrexia	B
.	O
	
Eosinophilia	O
A	O
transient	O
increase	B
in	I
mean	I
eosinophil	I
counts	I
was	O
seen	O
during	O
the	O
first	O
2	O
months	O
of	O
therapy	O
.	O
	
Symptoms	O
include	O
fever	B
,	O
chills	B
,	O
pruritus	B
and	O
rash	B
.	O
	
7	O
)	O
]	O
EXCERPT	O
:	O
Cervical	O
Dystonia	O
Most	O
commonly	O
observed	O
adverse	O
reactions	O
(	O
>	O
5	O
%	O
of	O
patients	O
)	O
are	O
:	O
muscular	B
weakness	I
,	O
dysphagia	B
,	O
dry	B
mouth	I
,	O
injection	B
site	I
discomfort	I
,	O
fatigue	B
,	O
headache	B
,	O
neck	B
pain	I
,	O
musculoskeletal	B
pain	I
,	O
dysphonia	B
,	O
injection	B
site	I
pain	I
,	O
and	O
eye	B
disorders	I
.	O
	
Discontinue	O
TREANDA	O
for	O
patients	O
with	O
Grade	O
4	O
infusion	O
reactions	O
.	O
	
Incidence	O
and	O
Rate	O
of	O
HypoglycemiaAdverse	O
reactions	O
of	O
hypoglycemia	B
were	O
based	O
on	O
all	O
reports	O
of	O
symptomatic	O
and	O
asymptomatic	O
hypoglycemia	B
;	O
a	O
concurrent	O
glucose	O
measurement	O
was	O
not	O
required	O
;	O
intent-to-treat	O
population	O
.	O
	
Glucagon-like	O
peptide	O
(	O
GLP-1	O
)	O
receptor	O
agonists	O
have	O
induced	O
thyroid	B
C-cell	I
adenomas	I
in	O
mice	O
and	O
rats	O
at	O
clinically	O
relevant	O
exposures	O
.	O
	
As	O
with	O
all	O
antidepressants	O
,	O
PRISTIQ	O
should	O
be	O
used	O
cautiously	O
in	O
patients	O
with	O
a	O
history	O
or	O
family	O
history	O
of	O
mania	O
or	O
hypomania	O
.	O
	
In	O
this	O
analysis	O
,	O
6.9	O
%	O
of	O
58	O
evaluable	O
patients	O
,	O
who	O
were	O
treated	O
with	O
0.3	O
mg/kg	O
dose	O
,	O
tested	O
positive	O
for	O
binding	O
antibodies	O
against	O
ipilimumab	O
.	O
	
Other	O
Adverse	O
Reactions	O
The	O
most	O
commonly	O
occurring	O
adverse	O
reactions	O
in	O
controlled	O
trials	O
of	O
Crohn	O
's	O
disease	O
were	O
described	O
above	O
.	O
	
Restless	O
Legs	O
Syndrome	O
:	O
The	O
exposure	O
to	O
HORIZANT	O
in	O
1,201	O
patients	O
with	O
RLS	O
included	O
613	O
exposed	O
for	O
at	O
least	O
6	O
months	O
and	O
371	O
exposed	O
for	O
at	O
least	O
1	O
year	O
.	O
	
Monitor	O
alanine	O
aminotransferase	O
(	O
ALT	O
)	O
,	O
aspartate	O
aminotransferase	O
(	O
AST	O
)	O
,	O
gamma-glutamyl	O
transferase	O
(	O
GGT	O
)	O
,	O
and	O
total	O
blood	O
bilirubin	O
prior	O
to	O
the	O
start	O
of	O
and	O
during	O
BLINCYTO	O
treatment	O
.	O
	
It	O
is	O
unknown	O
whether	O
TRULICITY	O
causes	O
thyroid	B
C-cell	I
tumors	I
,	O
including	O
medullary	B
thyroid	I
carcinoma	I
(	O
MTC	B
)	O
,	O
in	O
humans	O
as	O
the	O
human	O
relevance	O
of	O
dulaglutide-induced	O
rodent	O
thyroid	B
C-cell	I
tumors	I
has	O
not	O
been	O
determined	O
(	O
5.1	O
,	O
13.1	O
)	O
.	O
	
Fatal	B
adverse	O
reactions	O
occurred	O
in	O
5	O
%	O
of	O
patients	O
receiving	O
placebo	O
and	O
resulted	O
from	O
septicemia	B
,	O
pneumonia	B
,	O
and	O
general	B
deterioration	I
.	O
	
5.3	O
Elevated	O
Blood	O
Pressure	O
Patients	O
receiving	O
PRISTIQ	O
should	O
have	O
regular	O
monitoring	O
of	O
blood	O
pressure	O
since	O
increases	B
in	I
blood	I
pressure	I
were	O
observed	O
in	O
clinical	O
studies	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
BK	B
virus-associated	I
nephropathy	I
was	O
reported	O
in	O
6	O
NULOJIX	O
patients	O
(	O
4	O
of	O
which	O
resulted	O
in	O
graft	O
loss	O
)	O
and	O
6	O
cyclosporine	O
patients	O
(	O
none	O
of	O
which	O
resulted	O
in	O
graft	O
loss	O
)	O
by	O
Year	O
3	O
.	O
	
(	O
5.9	O
)	O
5.1	O
Cytokine	O
Release	O
Syndrome	O
Cytokine	B
Release	I
Syndrome	I
(	O
CRS	B
)	O
,	O
which	O
may	O
be	O
life-threatening	O
or	O
fatal	B
,	O
occurred	O
in	O
patients	O
receiving	O
BLINCYTO	O
.	O
	
Summary	O
of	O
Clinical	O
Trials	O
in	O
Chronic	O
Lymphocytic	O
Leukemia	O
The	O
safety	O
data	O
reflect	O
subject	O
exposure	O
to	O
Zydelig	O
from	O
Study	O
1	O
,	O
in	O
which	O
218	O
subjects	O
with	O
relapsed	O
CLL	O
received	O
up	O
to	O
8	O
doses	O
of	O
rituximab	O
with	O
or	O
without	O
Zydelig	O
150	O
mg	O
twice	O
daily	O
.	O
	
5.9	O
Hyponatremia	O
Hyponatremia	B
may	O
occur	O
as	O
a	O
result	O
of	O
treatment	O
with	O
SSRIs	O
and	O
SNRIs	O
,	O
including	O
PRISTIQ	O
.	O
	
Data	O
from	O
a	O
placebo-controlled	O
,	O
4-week	O
,	O
fixed-dose	O
study	O
,	O
in	O
which	O
fasting	O
blood	O
samples	O
were	O
drawn	O
,	O
in	O
adult	O
subjects	O
with	O
schizophrenia	O
are	O
presented	O
in	O
Table	O
3	O
.	O
	
Fifty-eight	O
percent	O
(	O
58	O
%	O
)	O
of	O
the	O
population	O
were	O
male	O
;	O
84	O
%	O
were	O
White	O
,	O
9	O
%	O
were	O
Asian	O
,	O
and	O
3	O
%	O
were	O
Black	O
or	O
African	O
American	O
.	O
	
The	O
safety	O
data	O
described	O
below	O
are	O
based	O
on	O
one	O
,	O
randomized	O
,	O
double-blind	O
,	O
controlled	O
Phase	O
3	O
trial	O
in	O
patients	O
with	O
RA	O
receiving	O
SIMPONI	O
ARIA	O
by	O
intravenous	O
infusion	O
(	O
Trial	O
1	O
)	O
.	O
	
This	O
includes	O
1704	O
patients	O
treated	O
for	O
at	O
least	O
six	O
months	O
;	O
of	O
these	O
,	O
588	O
were	O
treated	O
for	O
at	O
least	O
one	O
year	O
.	O
	
Eight	O
of	O
these	O
13	O
fractures	B
were	O
in	O
patients	O
who	O
had	O
a	O
baseline	O
eGFR	O
of	O
30	O
to	O
45	O
mL/min/1.73	O
m	O
2	O
.	O
	
FANAPT	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
with	O
known	O
cardiovascular	O
disease	O
(	O
e.g.	O
,	O
heart	O
failure	O
,	O
history	O
of	O
myocardial	O
infarction	O
,	O
ischemia	O
,	O
or	O
conduction	O
abnormalities	O
)	O
,	O
cerebrovascular	O
disease	O
,	O
or	O
conditions	O
that	O
predispose	O
the	O
patient	O
to	O
hypotension	O
(	O
dehydration	O
,	O
hypovolemia	O
,	O
and	O
treatment	O
with	O
antihypertensive	O
medications	O
)	O
.	O
	
In	O
the	O
Peyronie	O
's	O
disease	O
clinical	O
studies	O
,	O
at	O
6	O
weeks	O
after	O
the	O
first	O
treatment	O
cycle	O
of	O
XIAFLEX	O
0.58	O
mg	O
,	O
approximately	O
75	O
%	O
of	O
patients	O
had	O
antibodies	O
against	O
AUX-I	O
and	O
approximately	O
55	O
%	O
of	O
patients	O
had	O
antibodies	O
against	O
AUX-II	O
.	O
	
Manage	O
with	O
dose	O
delay	O
and	O
adjustment	O
(	O
2.2	O
,	O
5.2	O
,	O
6	O
)	O
*	O
Embryo-Fetal	B
