has	O
been	O
shown	O
to	O
increase	B
serum	I
creatinine	I
due	O
to	O
inhibition	O
of	O
tubular	O
secretion	O
of	O
creatinine	O
without	O
affecting	O
renal	O
glomerular	O
function	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.2	O
)	O
]	O
.	O
	
In	O
Studies	O
102	O
and	O
103	O
,	O
increases	B
in	I
serum	I
creatinine	I
and	O
decreases	B
in	I
estimated	I
creatinine	I
clearance	I
occurred	O
early	O
in	O
treatment	O
with	O
STRIBILD	O
,	O
after	O
which	O
they	O
stabilized	O
.	O
	
Discontinue	O
trametinib	O
if	O
no	O
improvement	O
after	O
3	O
weeks	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
adverse	O
reactions	O
are	O
discussed	O
in	O
greater	O
detail	O
in	O
other	O
sections	O
of	O
the	O
labeling	O
:	O
*	O
Hepatotoxicity	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Interstitial	B
Lung	I
Disease/Pneumonitis	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
*	O
QT	B
Interval	I
Prolongation	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
*	O
Bradycardia	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
*	O
Severe	O
Visual	B
Loss	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=25	O
%	O
)	O
are	O
vision	B
disorders	I
,	O
diarrhea	B
,	O
nausea	B
,	O
vomiting	B
,	O
constipation	B
,	O
edema	B
,	O
elevated	B
transaminases	I
,	O
upper	B
respiratory	I
infection	I
,	O
decreased	B
appetite	I
,	O
and	O
dysgeusia	B
.	O
	
The	O
discontinuation	O
rate	O
due	O
to	O
bleeding	B
events	O
was	O
0.7	O
%	O
in	O
the	O
ELIQUIS-treated	O
patients	O
compared	O
to	O
1.7	O
%	O
in	O
enoxaparin/warfarin-treated	O
patients	O
in	O
the	O
AMPLIFY	O
study	O
.	O
	
(	O
2.3	O
)	O
*	O
JEVTANA	O
can	O
cause	O
fetal	B
harm	I
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
Eye	B
disorders	I
,	O
including	O
severe	O
eye	B
pain	I
,	O
chemical	B
conjunctivitis	I
,	O
corneal	B
burn	I
,	O
eyelid	B
edema	I
,	O
eyelid	B
ptosis	I
,	O
periorbital	B
edema	I
can	O
occur	O
after	O
exposure	O
.	O
	
6.2	O
Postmarketing	O
Experience	O
The	O
following	O
additional	O
adverse	O
reactions	O
have	O
been	O
reported	O
during	O
postmarketing	O
use	O
of	O
Gadavist	O
.	O
	
Some	O
deaths	B
due	O
to	O
renal	B
failure	I
did	O
not	O
have	O
a	O
clear	O
etiology	O
.	O
	
The	O
concomitant	O
use	O
of	O
a	O
TNF-blocker	O
and	O
abatacept	O
or	O
anakinra	O
was	O
associated	O
with	O
a	O
higher	O
risk	O
of	O
serious	O
infections	O
;	O
therefore	O
,	O
the	O
concomitant	O
use	O
of	O
SIMPONI	O
ARIA	O
and	O
these	O
biologic	O
products	O
is	O
not	O
recommended	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
,	O
5.6	O
)	O
and	O
Drug	O
Interactions	O
(	O
7.2	O
)	O
]	O
.	O
	
For	O
these	O
reasons	O
,	O
comparison	O
of	O
the	O
incidence	O
of	O
antibodies	O
to	O
EYLEA	O
with	O
the	O
incidence	O
of	O
antibodies	O
to	O
other	O
products	O
may	O
be	O
misleading	O
.	O
	
Possible	O
risk	O
factors	O
for	O
leukopenia/neutropenia	O
include	O
pre-existing	O
low	O
white	O
blood	O
cell	O
count	O
(	O
WBC	O
)	O
/absolute	O
neutrophil	O
count	O
(	O
ANC	O
)	O
and	O
history	O
of	O
drug	O
induced	O
leukopenia/neutropenia	O
.	O
	
The	O
anti-brentuximab	O
antibodies	O
were	O
directed	O
against	O
the	O
antibody	O
component	O
of	O
brentuximab	O
vedotin	O
in	O
all	O
patients	O
with	O
transiently	O
or	O
persistently	O
positive	O
antibodies	O
.	O
	
For	O
more	O
information	O
,	O
go	O
to	O
www.DUAVEE.com	O
,	O
or	O
call	O
1-800-438-1985	O
.	O
	
Consider	O
lowering	O
sulfonylurea	O
or	O
insulin	O
dosage	O
when	O
starting	O
TANZEUM	O
.	O
	
Table	O
1	O
Adverse	O
Reactions	O
Reaction	O
Rate	O
(	O
%	O
)	O
n	O
=	O
1581	O
Nausea	B
1.1	O
Headache	B
1.1	O
Feeling	B
hot	I
0.8	O
Dizziness	B
0.6	O
Back	B
pain	I
0.6	O
Vomiting	B
0.4	O
Blood	B
pressure	I
increased	I
0.4	O
Injection	B
site	I
reactions	I
)	O
0.4	O
Dysgeusia	B
0.4	O
Paresthesia	B
0.3	O
Flushing	B
0.3	O
Parosmia	B
0.3	O
Pruritus	B
(	I
generalized	I
)	O
0.3	O
Rash	B
0.3	O
Respiratory	B
disorders	I
(	O
dyspnea	B
,	O
respiratory	B
distress	I
)	O
0.2	O
Fatigue	B
0.2	O
Chest	B
pain	I
0.1	O
Vertigo	B
0.1	O
Dry	B
mouth	I
0.1	O
Chills	B
0.1	O
Feeling	B
abnormal	I
0.1	O
Adverse	O
reactions	O
that	O
occurred	O
with	O
a	O
frequency	O
of	O
<	O
0.1	O
%	O
in	O
subjects	O
who	O
received	O
EOVIST	O
include	O
:	O
tremor	B
,	O
akathisia	B
,	O
bundle	B
branch	I
block	I
,	O
palpitation	B
,	O
oral	B
discomfort	I
,	O
salivary	B
hypersecretion	I
,	O
maculopapular	B
rash	I
,	O
hyperhidrosis	B
,	O
discomfort	B
,	O
and	O
malaise	B
.	O
	
Anti-tuberculosis	O
therapy	O
should	O
also	O
be	O
considered	O
prior	O
to	O
initiation	O
of	O
CIMZIA	O
in	O
patients	O
with	O
a	O
past	O
history	O
of	O
latent	O
or	O
active	O
tuberculosis	O
in	O
whom	O
an	O
adequate	O
course	O
of	O
treatment	O
can	O
not	O
be	O
confirmed	O
,	O
and	O
for	O
patients	O
with	O
a	O
negative	O
test	O
for	O
latent	O
tuberculosis	O
but	O
having	O
risk	O
factors	O
for	O
tuberculosis	O
infection	O
.	O
	
This	O
list	O
also	O
includes	O
adverse	O
reactions	O
(	O
less	O
than	O
1	O
%	O
of	O
subjects	O
)	O
associated	O
with	O
organ	O
systems	O
from	O
Warnings	O
and	O
Precautions	O
.	O
	
For	O
patients	O
at	O
highest	O
risk	O
for	O
NSF	O
,	O
do	O
not	O
exceed	O
the	O
recommended	O
Gadavist	O
dose	O
and	O
allow	O
a	O
sufficient	O
period	O
of	O
time	O
for	O
elimination	O
of	O
the	O
drug	O
prior	O
to	O
re-administration	O
.	O
	
(	O
5.2	O
)	O
*	O
Hypoglycemia	B
:	O
Can	O
occur	O
when	O
used	O
in	O
combination	O
with	O
insulin	O
secretagogues	O
(	O
e.g.	O
,	O
sulfonylureas	O
)	O
or	O
insulin	O
.	O
	
Treatment	O
with	O
CIMZIA	O
should	O
not	O
be	O
initiated	O
in	O
patients	O
with	O
an	O
active	O
infection	O
,	O
including	O
clinically	O
important	O
localized	O
infections	O
.	O
	
Treatment	O
with	O
antibacterial	O
agents	O
can	O
alter	O
the	O
normal	O
flora	O
of	O
the	O
colon	O
,	O
and	O
may	O
permit	O
overgrowth	O
of	O
C.	O
difficile	O
.	O
	
Counsel	O
patients	O
regarding	O
the	O
potential	O
risk	O
for	O
MTC	O
with	O
the	O
use	O
of	O
TANZEUM	O
and	O
inform	O
them	O
of	O
symptoms	O
of	O
thyroid	O
tumors	O
(	O
e.g.	O
,	O
a	O
mass	O
in	O
the	O
neck	O
,	O
dysphagia	O
,	O
dyspnea	O
,	O
or	O
persistent	O
hoarseness	O
)	O
.	O
	
The	O
most	O
frequent	O
(	O
>	O
=2	O
%	O
)	O
adverse	O
reactions	O
leading	O
to	O
dose	O
reduction	O
of	O
TAFINLAR	O
were	O
pyrexia	B
(	O
9	O
%	O
)	O
,	O
PPES	B
(	O
3	O
%	O
)	O
,	O
chills	B
(	O
3	O
%	O
)	O
,	O
fatigue	B
(	O
2	O
%	O
)	O
,	O
and	O
headache	B
(	O
2	O
%	O
)	O
.	O
	
*	O
Lymphopenia	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
Hypersensitivity	B
reactions	I
(	O
dyspnea	B
,	O
angioedema	B
,	O
rash	B
,	O
and	O
pruritus	B
)	O
have	O
been	O
reported	O
.	O
	
This	O
information	O
was	O
abstracted	O
and	O
categorized	O
using	O
the	O
National	O
Cancer	O
Institute	O
(	O
NCI	O
)	O
``	O
Common	O
Terminology	O
Criteria	O
for	O
Adverse	O
Events	O
''	O
(	O
CTCAE	O
)	O
version	O
3	O
scale	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=	O
20	O
%	O
)	O
were	O
pyrexia	B
(	O
62	O
%	O
)	O
,	O
headache	B
(	O
36	O
%	O
)	O
,	O
peripheral	B
edema	I
(	O
25	O
%	O
)	O
,	O
febrile	B
neutropenia	I
(	O
25	O
%	O
)	O
,	O
nausea	B
(	O
25	O
%	O
)	O
,	O
hypokalemia	B
(	O
23	O
%	O
)	O
,	O
and	O
constipation	B
(	O
20	O
%	O
)	O
.	O
	
Across	O
clinical	O
trials	O
of	O
TAFINLAR	O
administered	O
in	O
combination	O
with	O
trametinib	O
(	O
N	O
=	O
202	O
)	O
,	O
the	O
incidence	O
of	O
RPED	B
was	O
1	O
%	O
(	O
2/202	O
)	O
.	O
	
Monitor	O
signs	O
and	O
symptoms	O
.	O
	
patients	O
less	O
than	O
1	O
month	O
of	O
age	O
or	O
preterm	O
infants	O
with	O
a	O
corrected	O
age	O
of	O
less	O
than	O
44	O
weeks	O
)	O
could	O
be	O
at	O
risk	O
for	O
gasping	B
syndrome	I
if	O
treated	O
with	O
ULESFIA	O
(	O
r	O
)	O
Lotion	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.4	O
)	O
]	O
.	O
	
EXCERPT	O
:	O
The	O
most	O
frequent	O
(	O
>	O
=	O
0.2	O
%	O
)	O
adverse	O
reactions	O
in	O
clinical	O
studies	O
were	O
nausea	B
,	O
headache	B
,	O
injection	B
site	I
pain	I
,	O
injection	B
site	I
coldness	I
,	O
and	O
burning	B
sensation	I
.	O
	
5.5	O
End-Stage	O
Renal	O
Disease	O
No	O
studies	O
have	O
been	O
conducted	O
in	O
patients	O
with	O
end-stage	O
renal	O
disease	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
L	O
ong	O
-	O
acting	O
beta	O
2	O
-adrenergic	O
agonists	O
,	O
such	O
as	O
A	O
RCAPTA	O
NEOHALER	O
,	O
increase	O
the	O
risk	O
of	O
asthma-related	O
death	B
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
in	O
Chronic	O
Obstructive	O
Pulmonary	O
Disease	O
The	O
clinical	O
program	O
for	O
BREO	O
ELLIPTA	O
included	O
7,700	O
subjects	O
with	O
COPD	O
in	O
two	O
6-month	O
lung	O
function	O
trials	O
,	O
two	O
12-month	O
exacerbation	O
trials	O
,	O
and	O
6	O
other	O
trials	O
of	O
shorter	O
duration	O
.	O
	
The	O
most	O
commonly	O
observed	O
adverse	O
reactions	O
(	O
>	O
=10	O
%	O
and	O
greater	O
than	O
placebo	O
)	O
in	O
this	O
trial	O
for	O
the	O
1,200	O
mg	O
dose	O
of	O
HORIZANT	O
were	O
dizziness	B
,	O
somnolence	B
,	O
and	O
headache	B
(	O
see	O
Table	O
5	O
)	O
.	O
	
If	O
the	O
diagnosis	O
of	O
TTP/HUS	O
is	O
excluded	O
,	O
Kyprolis	O
may	O
be	O
restarted	O
.	O
	
GILENYA	O
may	O
therefore	O
increase	O
the	O
risk	O
of	O
infections	B
,	O
some	O
serious	O
in	O
nature	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.2	O
)	O
]	O
.	O
	
In	O
controlled	O
trials	O
of	O
other	O
TNF-blockers	O
in	O
patients	O
at	O
higher	O
risk	O
for	O
malignancies	O
(	O
e.g.	O
,	O
patients	O
with	O
COPD	O
,	O
patients	O
with	O
Wegener	O
's	O
granulomatosis	O
treated	O
with	O
concomitant	O
cyclophosphamide	O
)	O
a	O
greater	O
portion	O
of	O
malignancies	B
occurred	O
in	O
the	O
TNF-blocker	O
group	O
compared	O
to	O
the	O
controlled	O
group	O
.	O
	
Your	O
healthcare	O
provider	O
should	O
check	O
any	O
unusual	O
vaginal	O
bleeding	O
to	O
find	O
out	O
the	O
cause	O
.	O
	
(	O
5.1	O
)	O
*	O
Hypersensitivity	B
:	O
anaphylactic	B
reactions	I
with	O
cutaneous	B
manifestations	I
,	O
ranging	O
from	O
mild	O
to	O
severe	O
,	O
including	O
death	B
,	O
have	O
uncommonly	O
occurred	O
.	O
	
Seventy-eight	O
percent	O
of	O
patients	O
(	O
693	O
of	O
893	O
)	O
were	O
able	O
to	O
receive	O
all	O
planned	O
doses	O
to	O
complete	O
their	O
prescribed	O
treatment	O
regimen	O
.	O
	
If	O
hypertension	O
can	O
not	O
be	O
adequately	O
controlled	O
,	O
a	O
risk-benefit	O
decision	O
on	O
continued	O
Kyprolis	O
therapy	O
is	O
needed	O
.	O
	
Discontinue	O
immediately	O
.	O
	
The	O
percentage	O
of	O
patients	O
who	O
withdrew	O
from	O
the	O
study	O
due	O
to	O
adverse	O
events	O
was	O
2.1	O
%	O
and	O
2.4	O
%	O
for	O
the	O
placebo	O
and	O
Prolia	O
groups	O
,	O
respectively	O
.	O
	
Male	B
genital	I
mycotic	I
infections	I
occurred	O
more	O
commonly	O
in	O
uncircumcised	O
males	O
and	O
in	O
males	O
with	O
a	O
prior	O
history	O
of	O
balanitis	O
or	O
balanoposthitis	O
.	O
	
The	O
first	O
dose	O
of	O
ENTEREG	O
was	O
administered	O
30	O
minutes	O
to	O
5	O
hours	O
before	O
the	O
scheduled	O
start	O
of	O
surgery	O
and	O
then	O
twice	O
daily	O
until	O
hospital	O
discharge	O
(	O
or	O
for	O
a	O
maximum	O
of	O
7	O
days	O
of	O
postoperative	O
treatment	O
)	O
.	O
	
In	O
these	O
patients	O
,	O
increases	B
in	I
potassium	I
were	O
more	O
commonly	O
seen	O
in	O
those	O
with	O
elevated	O
potassium	O
at	O
baseline	O
.	O
	
Permanent	O
discontinuation	O
of	O
XALKORI	O
treatment	O
for	O
adverse	O
reactions	O
was	O
8.2	O
%	O
.	O
	
A	O
total	O
of	O
1964	O
patients	O
participated	O
in	O
two	O
12-week	O
,	O
Phase	O
3	O
efficacy	O
and	O
safety	O
studies	O
and	O
subsequent	O
open-label	O
extension	O
studies	O
.	O
	
Table	O
5	O
:	O
Non-Hematologic	O
Adverse	O
Reactions	O
>	O
=	O
10	O
%	O
Reported	O
in	O
Study	O
2	O
IMBRUVICA	O
(	O
N=195	O
)	O
Ofatumumab	O
(	O
N=191	O
)	O
System	O
Organ	O
Class	O
ADR	O
Term	O
All	O
Grades	O
(	O
%	O
)	O
Grade	O
3	O
or	O
4	O
(	O
%	O
)	O
All	O
Grades	O
(	O
%	O
)	O
Grade	O
3	O
or	O
4	O
(	O
%	O
)	O
Subjects	O
with	O
multiple	O
events	O
for	O
a	O
given	O
ADR	O
term	O
are	O
counted	O
once	O
only	O
for	O
each	O
ADR	O
term	O
.	O
	
Adult	O
Patients	O
:	O
Pooled	O
data	O
on	O
mean	O
changes	O
in	O
body	O
weight	O
and	O
the	O
proportion	O
of	O
subjects	O
meeting	O
a	O
weight	B
gain	I
criterion	O
of	O
>	O
=7	O
%	O
of	O
body	O
weight	O
from	O
the	O
short-term	O
,	O
placebo-controlled	O
schizophrenia	O
and	O
bipolar	O
mania	O
trials	O
are	O
presented	O
in	O
Table	O
5	O
.	O
	
PML	O
is	O
an	O
opportunistic	O
viral	O
infection	O
of	O
the	O
brain	O
caused	O
by	O
the	O
JC	O
virus	O
(	O
JCV	O
)	O
that	O
typically	O
only	O
occurs	O
in	O
patients	O
who	O
are	O
immunocompromised	O
,	O
and	O
that	O
usually	O
leads	O
to	O
death	O
or	O
severe	O
disability	O
.	O
	
Do	O
not	O
restart	O
NESINA	O
if	O
liver	O
injury	O
is	O
confirmed	O
and	O
no	O
alternative	O
etiology	O
can	O
be	O
found	O
.	O
	
The	O
most	O
frequently	O
reported	O
adverse	O
reactions	O
in	O
patients	O
receiving	O
APTIOM	O
at	O
doses	O
of	O
800	O
mg	O
or	O
1200	O
mg	O
(	O
>	O
=4	O
%	O
and	O
>	O
=2	O
%	O
greater	O
than	O
placebo	O
)	O
were	O
dizziness	B
,	O
somnolence	B
,	O
nausea	B
,	O
headache	B
,	O
diplopia	B
,	O
vomiting	B
,	O
fatigue	B
,	O
vertigo	B
,	O
ataxia	B
,	O
blurred	B
vision	I
,	O
and	O
tremor	B
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
5.2	O
Cataracts	O
Use	O
of	O
corticosteroids	O
may	O
result	O
in	O
posterior	B
subcapsular	I
cataract	I
formation	O
.	O
	
Hydronephrosis	B
occurred	O
in	O
2	O
patients	O
,	O
one	O
of	O
whom	O
had	O
associated	O
renal	B
function	I
impairment	I
that	O
resolved	O
upon	O
discontinuation	O
of	O
POTIGA	O
.	O
	
5.2	O
Urinary	O
Retention	O
POTIGA	O
caused	O
urinary	B
retention	I
in	O
clinical	O
trials	O
.	O
	
(	O
5.4	O
)	O
*	O
Patients	O
with	O
abnormal	O
coagulation	O
:	O
Use	O
with	O
caution	O
,	O
including	O
in	O
patients	O
who	O
have	O
received	O
anticoagulant	O
medications	O
other	O
than	O
low-dose	O
aspirin	O
within	O
7	O
days	O
of	O
the	O
injection	O
.	O
	
Table	O
3	O
:	O
Overall	O
Infections	B
and	O
Select	O
Infections	B
with	O
Identified	O
Etiology	O
by	O
Treatment	O
Group	O
following	O
One	O
and	O
Three	O
Years	O
of	O
Treatment	O
in	O
Studies	O
1	O
and	O
2*	O
Up	O
to	O
Year	O
1	O
Up	O
to	O
Year	O
3	O
NULOJIX	O
Recommended	O
Regimen	O
N=401	O
n	O
(	O
%	O
)	O
Cyclosporine	O
N=405	O
n	O
(	O
%	O
)	O
NULOJIX	O
Recommended	O
Regimen	O
N=401	O
n	O
(	O
%	O
)	O
Cyclosporine	O
N=405	O
n	O
(	O
%	O
)	O
*	O
Studies	O
1	O
and	O
2	O
were	O
not	O
designed	O
to	O
support	O
comparative	O
claims	O
for	O
NULOJIX	O
for	O
the	O
adverse	O
reactions	O
reported	O
in	O
this	O
table	O
.	O
	
(	O
2.3	O
)	O
,	O
(	O
5.1	O
)	O
*	O
Neurological	B
toxicities	I
,	O
which	O
may	O
be	O
severe	O
,	O
life-threatening	O
,	O
or	O
fatal	B
,	O
occurred	O
in	O
patients	O
receiving	O
BLINCYTO	O
.	O
	
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
Table	O
2	O
and	O
Table	O
3	O
summarize	O
common	O
adverse	O
reactions	O
and	O
laboratory	O
abnormalities	O
reported	O
for	O
Zydelig	O
+	O
rituximab	O
and	O
placebo	O
+	O
rituximab	O
arms	O
.	O
	
Table	O
4	O
:	O
Adverse	O
Reactions	O
Reported	O
by	O
>	O
=10	O
%	O
of	O
Patients	O
Treated	O
with	O
Either	O
the	O
NULOJIX	O
Recommended	O
Regimen	O
or	O
Control	O
in	O
Studies	O
1	O
and	O
2	O
Through	O
Three	O
Years*	O
,	O
Adverse	O
Reaction	O
NULOJIX	O
Recommended	O
Regimen	O
N=401	O
%	O
Cyclosporine	O
N=405	O
%	O
*	O
All	O
randomized	O
and	O
transplanted	O
patients	O
in	O
Studies	O
1	O
and	O
2	O
.	O
	
Prednisone	O
reduction	O
can	O
be	O
accomplished	O
by	O
reducing	O
the	O
daily	O
prednisone	O
dose	O
by	O
2.5	O
mg	O
on	O
a	O
weekly	O
basis	O
during	O
therapy	O
with	O
BREO	O
ELLIPTA	O
.	O
	
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Acorda	O
Therapeutics	O
at	O
1-800-367-5109	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
If	O
paradoxical	O
bronchospasm	O
occurs	O
following	O
dosing	O
with	O
BREO	O
ELLIPTA	O
,	O
it	O
should	O
be	O
treated	O
immediately	O
with	O
an	O
inhaled	O
,	O
short-acting	O
bronchodilator	O
;	O
BREO	O
ELLIPTA	O
should	O
be	O
discontinued	O
immediately	O
;	O
and	O
alternative	O
therapy	O
should	O
be	O
instituted	O
.	O
	
In	O
4	O
studies	O
FARXIGA	O
was	O
used	O
as	O
monotherapy	O
,	O
and	O
in	O
8	O
studies	O
FARXIGA	O
was	O
used	O
as	O
add-on	O
to	O
background	O
antidiabetic	O
therapy	O
or	O
as	O
combination	O
therapy	O
with	O
metformin	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
Tables	O
2	O
and	O
3	O
summarize	O
the	O
common	O
adverse	O
reactions	O
and	O
laboratory	O
abnormalities	O
observed	O
in	O
ZYKADIA-treated	O
patients	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
reported	O
during	O
clinical	O
trials	O
were	O
chromaturia	B
,	O
nausea	B
,	O
vomiting	B
,	O
abdominal	B
pain	I
,	O
alanine	B
aminotransferase	I
increased	I
,	O
arthralgia	B
and	O
neutropenia	B
.	O
	
If	O
feasible	O
,	O
stop	O
Natazia	O
at	O
least	O
4	O
weeks	O
before	O
and	O
through	O
2	O
weeks	O
after	O
major	O
surgery	O
or	O
other	O
surgeries	O
known	O
to	O
have	O
an	O
elevated	O
risk	O
of	O
thromboembolism	O
.	O
	
Less	O
Common	O
Adverse	O
Reactions	O
:	O
The	O
following	O
additional	O
adverse	O
reactions	O
were	O
reported	O
in	O
>	O
=5	O
%	O
to	O
<	O
10	O
%	O
of	O
the	O
HALAVEN-treated	O
group	O
:	O
*	O
Eye	O
Disorders	O
:	O
increased	B
lacrimation	I
*	O
Gastrointestinal	O
Disorders	O
:	O
dyspepsia	B
,	O
abdominal	B
pain	I
,	O
stomatitis	B
,	O
dry	B
mouth	I
*	O
General	O
Disorders	O
and	O
Administration	O
Site	O
Conditions	O
:	O
peripheral	B
edema	I
*	O
Infections	O
and	O
Infestations	O
:	O
upper	B
respiratory	I
tract	I
infection	I
*	O
Metabolism	O
and	O
Nutrition	O
Disorders	O
:	O
hypokalemia	B
*	O
Musculoskeletal	O
and	O
Connective	O
Tissue	O
Disorders	O
:	O
muscle	B
spasms	I
,	O
muscular	B
weakness	I
*	O
Nervous	O
System	O
Disorders	O
:	O
dysgeusia	B
,	O
dizziness	B
*	O
Psychiatric	O
Disorders	O
:	O
insomnia	B
,	O
depression	B
*	O
Skin	O
and	O
Subcutaneous	O
Tissue	O
Disorders	O
:	O
rash	B
6	O
.	O
	
Neutralizing	O
antibodies	O
to	O
AUX-I	O
or	O
AUX-II	O
,	O
were	O
detected	O
in	O
60	O
%	O
and	O
51.8	O
%	O
,	O
respectively	O
,	O
of	O
patients	O
tested	O
.	O
	
(	O
2.2	O
,	O
5.1	O
)	O
*	O
Hepatotoxicity	B
:	O
ZYKADIA	O
can	O
cause	O
hepatotoxicity	B
.	O
	
Avoid	O
the	O
use	O
of	O
ADCETRIS	O
in	O
patients	O
with	O
moderate	O
(	O
Child-Pugh	O
B	O
)	O
or	O
severe	O
(	O
Child-Pugh	O
C	O
)	O
hepatic	O
impairment	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.7	O
)	O
]	O
.	O
	
In	O
Phase	O
3	O
clinical	O
trials	O
,	O
Grade	O
3	O
and	O
4	O
rashes	B
were	O
reported	O
in	O
1.3	O
%	O
of	O
subjects	O
receiving	O
INTELENCE	O
(	O
r	O
)	O
compared	O
to	O
0.2	O
%	O
of	O
placebo	O
subjects	O
.	O
	
During	O
controlled	O
clinical	O
studies	O
,	O
the	O
proportion	O
of	O
patients	O
with	O
serious	O
adverse	O
reactions	O
was	O
10	O
%	O
for	O
CIMZIA	O
and	O
9	O
%	O
for	O
placebo	O
.	O
	
EXCERPT	O
:	O
Most	O
common	O
adverse	O
reactions	O
(	O
>	O
=5	O
%	O
)	O
are	O
fatigue	B
,	O
diarrhea	B
,	O
pruritus	B
,	O
rash	B
,	O
and	O
colitis	B
.	O
	
6	O
ADVERSE	O
REACTIONS	O
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reaction	O
in	O
adults	O
was	O
diarrhea	B
(	O
2	O
%	O
)	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
serious	O
adverse	O
reactions	O
have	O
been	O
associated	O
with	O
Zydelig	O
in	O
clinical	O
trials	O
and	O
are	O
discussed	O
in	O
greater	O
detail	O
in	O
other	O
sections	O
of	O
the	O
prescribing	O
information	O
.	O
	
In	O
some	O
cases	O
,	O
disseminated	B
intravascular	I
coagulation	I
(	O
DIC	B
)	O
,	O
capillary	B
leak	I
syndrome	I
(	O
CLS	B
)	O
,	O
and	O
hemophagocytic	B
lymphohistiocytosis/macrophage	O
activation	B
syndrome	I
(	O
HLH/MAS	O
)	O
have	O
been	O
reported	O
in	O
the	O
setting	O
of	O
CRS	B
.	O
	
2	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
post-approval	O
use	O
of	O
IMBRUVICA	O
.	O
	
The	O
most	O
commonly	O
occurring	O
adverse	O
reactions	O
(	O
>	O
=	O
20	O
%	O
)	O
were	O
thrombocytopenia	B
,	O
diarrhea	B
,	O
neutropenia	B
,	O
anemia	B
,	O
fatigue	B
,	O
musculoskeletal	B
pain	I
,	O
peripheral	B
edema	I
,	O
upper	B
respiratory	I
tract	I
infection	I
,	O
nausea	B
,	O
bruising	B
,	O
dyspnea	B
,	O
constipation	B
,	O
rash	B
,	O
abdominal	B
pain	I
,	O
vomiting	B
and	O
decreased	B
appetite	I
(	O
see	O
Tables	O
1	O
and	O
2	O
)	O
.	O
	
Preventive	O
measures	O
include	O
vigorous	O
hydration	O
and	O
close	O
monitoring	O
of	O
blood	O
chemistry	O
,	O
particularly	O
potassium	O
and	O
uric	O
acid	O
levels	O
.	O
	
Dose	O
reductions	O
due	O
to	O
adverse	O
reactions	O
were	O
required	O
in	O
6.4	O
%	O
of	O
XALKORI-treated	O
patients	O
.	O
	
A	O
risk	O
for	O
the	O
development	O
for	O
hepatosplenic	O
T-cell	O
lymphoma	O
in	O
patients	O
treated	O
with	O
TNF-blockers	O
can	O
not	O
be	O
excluded	O
.	O
	
(	O
5.8	O
)	O
*	O
