of	O
antibodies	O
to	O
canakinumab	O
between	O
the	O
CAPS	O
and	O
SJIA	O
clinical	O
studies	O
or	O
with	O
the	O
incidence	O
of	O
antibodies	O
to	O
other	O
products	O
may	O
be	O
misleading	O
.	O
	
Table	O
1	O
shows	O
common	O
adverse	O
reactions	O
(	O
excluding	O
hypoglycemia	B
)	O
associated	O
with	O
the	O
use	O
of	O
JARDIANCE	O
.	O
	
More	O
patients	O
on	O
TANZEUM	O
than	O
on	O
placebo	O
:	O
discontinued	O
due	O
to	O
an	O
injection	B
site	I
reaction	I
(	O
2	O
%	O
versus	O
0.2	O
%	O
)	O
,	O
experienced	O
more	O
than	O
2	O
reactions	O
(	O
38	O
%	O
versus	O
20	O
%	O
)	O
,	O
had	O
a	O
reaction	O
judged	O
by	O
investigators	O
to	O
be	O
``	O
moderate	O
''	O
or	O
``	O
severe	O
''	O
(	O
27	O
%	O
versus	O
6	O
%	O
)	O
and	O
required	O
local	O
or	O
systemic	O
treatment	O
for	O
the	O
reactions	O
(	O
36	O
%	O
versus	O
11	O
%	O
)	O
.	O
	
5.3	O
Lipid	O
Intake	O
Cleviprex	O
contains	O
approximately	O
0.2	O
g	O
of	O
lipid	O
per	O
mL	O
(	O
2.0	O
kcal	O
)	O
.	O
	
At	O
baseline	O
,	O
the	O
population	O
had	O
diabetes	O
for	O
an	O
average	O
of	O
8	O
years	O
and	O
had	O
a	O
mean	O
HbA1c	O
of	O
8.2	O
%	O
.	O
	
Use	O
of	O
DUAVEE	O
in	O
patients	O
with	O
renal	O
impairment	O
is	O
not	O
recommended	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.6	O
)	O
]	O
.	O
	
Leukocytosis	O
In	O
clinical	O
studies	O
,	O
leukocytosis	B
(	O
WBC	B
counts	I
>	I
100,000	I
x	I
10	I
6	I
/L	I
)	O
was	O
observed	O
in	O
less	O
than	O
1	O
%	O
patients	O
with	O
non-myeloid	O
malignancies	O
receiving	O
GRANIX	O
.	O
	
Recent	O
(	O
i.e.	O
,	O
within	O
last	O
6	O
months	O
)	O
transaminase	O
and	O
bilirubin	O
levels	O
should	O
be	O
available	O
before	O
initiation	O
of	O
GILENYA	O
therapy	O
.	O
	
It	O
is	O
unknown	O
whether	O
the	O
suicidality	B
risk	O
extends	O
to	O
longer-term	O
use	O
,	O
i.e.	O
,	O
beyond	O
several	O
months	O
.	O
	
Prophylaxis	O
for	O
PJP	O
should	O
be	O
considered	O
when	O
concomitant	O
use	O
of	O
corticosteroids	O
or	O
other	O
immunosuppressive	O
agents	O
are	O
required	O
.	O
	
If	O
this	O
drug	O
is	O
used	O
during	O
pregnancy	O
or	O
if	O
the	O
patient	O
becomes	O
pregnant	O
while	O
taking	O
this	O
drug	O
,	O
the	O
patient	O
should	O
be	O
apprised	O
of	O
the	O
potential	O
hazard	O
to	O
a	O
fetus	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.1	O
)	O
]	O
.	O
	
In	O
patients	O
who	O
develop	O
serious	O
infections	O
while	O
on	O
Prolia	O
,	O
prescribers	O
should	O
assess	O
the	O
need	O
for	O
continued	O
Prolia	O
therapy	O
.	O
	
Because	O
it	O
takes	O
approximately	O
2	O
months	O
to	O
eliminate	O
GILENYA	O
from	O
the	O
body	O
,	O
women	O
of	O
childbearing	O
potential	O
should	O
use	O
effective	O
contraception	O
to	O
avoid	O
pregnancy	O
during	O
and	O
for	O
2	O
months	O
after	O
stopping	O
GILENYA	O
treatment	O
.	O
	
Patients	O
should	O
discontinue	O
use	O
of	O
any	O
product	O
containing	O
4-aminopyridine	O
prior	O
to	O
initiating	O
treatment	O
with	O
AMPYRA	O
in	O
order	O
to	O
reduce	O
the	O
potential	O
for	O
dose-related	O
adverse	O
reactions	O
.	O
	
Serious	O
febrile	B
reactions	I
and	O
fever	B
of	O
any	O
severity	O
complicated	O
by	O
hypotension	B
,	O
rigors	B
or	O
chills	B
occurred	O
in	O
3.7	O
%	O
(	O
7/187	O
)	O
of	O
patients	O
treated	O
with	O
TAFINLAR	O
and	O
in	O
none	O
of	O
the	O
59	O
patients	O
treated	O
with	O
dacarbazine	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Astellas	O
Pharma	O
US	O
,	O
Inc.	O
at	O
1-800-727-7003	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Table	O
1	O
:	O
Adverse	O
Reactions	O
Occurring	O
at	O
>	O
=3	O
%	O
and	O
Higher	O
than	O
Placebo	O
in	O
2	O
Placebo	O
Controlled	O
Clinical	O
Trials	O
in	O
Patients	O
with	O
HAE	O
Treated	O
with	O
KALBITOR	O
a	O
Patients	O
experiencing	O
more	O
than	O
1	O
event	O
with	O
the	O
same	O
preferred	O
term	O
are	O
counted	O
only	O
once	O
for	O
that	O
preferred	O
term	O
.	O
	
These	O
infections	B
may	O
lead	O
to	O
serious	O
,	O
including	O
fatal	B
,	O
outcomes	O
[	O
see	O
Boxed	O
Warning	O
and	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
In	O
the	O
group	O
treated	O
with	O
TANZEUM	O
,	O
investigators	O
graded	O
the	O
severity	O
of	O
GI	B
reactions	I
as	O
``	O
mild	O
''	O
in	O
56	O
%	O
of	O
cases	O
,	O
``	O
moderate	O
''	O
in	O
37	O
%	O
of	O
cases	O
,	O
and	O
``	O
severe	O
''	O
in	O
7	O
%	O
of	O
cases	O
.	O
	
5.12	O
Embryo-fetal	O
Toxicity	O
Based	O
on	O
the	O
mechanism	O
of	O
action	O
,	O
AFINITOR	O
can	O
cause	O
fetal	B
harm	I
.	O
	
6	O
ADVERSE	O
REACTIONS	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
with	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
No	O
patient	O
required	O
dose	O
reduction	O
or	O
permanent	O
discontinuation	O
of	O
TAFINLAR	O
or	O
trametinib	O
for	O
skin	O
toxicity	O
.	O
	
Polyoma	O
Virus	O
Nephropathy	O
In	O
addition	O
to	O
cases	O
of	O
JC	B
virus-associated	O
PML	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
,	O
cases	O
of	O
polyoma	B
virus-associated	I
nephropathy	I
(	O
PVAN	B
)	O
,	O
mostly	O
due	O
to	O
BK	B
virus	I
infection	I
,	O
have	O
been	O
reported	O
.	O
	
They	O
may	O
be	O
bilateral	O
and	O
many	O
patients	O
report	O
prodromal	O
pain	O
in	O
the	O
affected	O
area	O
,	O
usually	O
presenting	O
as	O
dull	O
,	O
aching	O
thigh	B
pain	I
,	O
weeks	O
to	O
months	O
before	O
a	O
complete	O
fracture	O
occurs	O
.	O
	
Recurrence	O
of	O
liver	B
transaminase	I
elevations	I
occurred	O
with	O
rechallenge	O
in	O
some	O
patients	O
.	O
	
If	O
concomitant	O
use	O
of	O
PRISTIQ	O
with	O
other	O
serotonergic	O
drugs	O
is	O
clinically	O
warranted	O
,	O
patients	O
should	O
be	O
made	O
aware	O
of	O
a	O
potential	O
increased	O
risk	O
for	O
serotonin	O
syndrome	O
,	O
particularly	O
during	O
treatment	O
initiation	O
and	O
dose	O
increases	O
(	O
5.2	O
)	O
.	O
	
In	O
the	O
CIMZIA	O
RA	O
clinical	O
trials	O
(	O
placebo-controlled	O
and	O
open	O
label	O
)	O
a	O
total	O
of	O
three	O
cases	O
of	O
lymphoma	B
were	O
observed	O
among	O
2,367	O
patients	O
.	O
	
Individuals	O
with	O
``	O
crowded	O
''	O
optic	O
disc	O
are	O
also	O
considered	O
at	O
greater	O
risk	O
for	O
NAION	O
compared	O
to	O
the	O
general	O
population	O
,	O
however	O
,	O
evidence	O
is	O
insufficient	O
to	O
support	O
screening	O
of	O
prospective	O
users	O
of	O
PDE5	O
inhibitors	O
,	O
including	O
STENDRA	O
,	O
for	O
this	O
uncommon	O
condition	O
.	O
	
Hypertoxin-producing	O
strains	O
of	O
C.	O
difficile	O
cause	O
increased	O
morbidity	O
and	O
mortality	O
,	O
as	O
these	O
infections	O
can	O
be	O
refractory	O
to	O
antimicrobial	O
therapy	O
and	O
may	O
require	O
colectomy	O
.	O
	
5.3	O
Malignant	O
Neoplasms	O
Endometrial	O
Cancer	O
An	O
increased	O
risk	O
of	O
endometrial	B
cancer	I
has	O
been	O
reported	O
with	O
the	O
use	O
of	O
unopposed	O
estrogen	O
therapy	O
in	O
women	O
with	O
a	O
uterus	O
.	O
	
Standard	O
international	O
guidelines	O
were	O
followed	O
for	O
infection	O
prophylaxis	O
for	O
herpes	O
simplex	O
virus	O
(	O
HSV	O
)	O
,	O
varicella-zoster	O
virus	O
(	O
VZV	O
)	O
,	O
and	O
Pneumocystis	O
jiroveci	O
pneumonia	O
(	O
PCP	O
)	O
post-auto-HSCT	O
.	O
	
This	O
component	O
reduces	O
the	O
risk	O
of	O
endometrial	O
hyperplasia	O
that	O
can	O
occur	O
with	O
the	O
conjugated	O
estrogens	O
component	O
.	O
	
5.15	O
Dysphagia	O
Esophageal	B
dysmotility	I
and	O
aspiration	B
have	O
been	O
associated	O
with	O
antipsychotic	O
drug	O
use	O
.	O
	
For	O
patients	O
taking	O
concomitant	O
moderate	O
CYP3A4	O
inhibitors	O
(	O
including	O
erythromycin	O
,	O
amprenavir	O
,	O
aprepitant	O
,	O
diltiazem	O
,	O
fluconazole	O
,	O
fosamprenavir	O
,	O
and	O
verapamil	O
)	O
,	O
the	O
maximum	O
recommended	O
dose	O
of	O
STENDRA	O
is	O
50	O
mg	O
,	O
not	O
to	O
exceed	O
once	O
every	O
24	O
hours	O
[	O
seeDrug	O
Interactions	O
(	O
7.2	O
)	O
]	O
.	O
	
Before	O
therapy	O
with	O
Teflaro	O
is	O
instituted	O
,	O
careful	O
inquiry	O
about	O
previous	O
hypersensitivity	O
reactions	O
to	O
other	O
cephalosporins	O
,	O
penicillins	O
,	O
or	O
carbapenems	O
should	O
be	O
made	O
.	O
	
Tables	O
1	O
and	O
2	O
show	O
the	O
most	O
frequently	O
reported	O
adverse	O
reactions	O
(	O
>	O
=3	O
%	O
)	O
in	O
adults	O
and	O
children	O
respectively	O
who	O
received	O
the	O
6-dose	O
regimen	O
of	O
Coartem	O
Tablets	O
.	O
	
Monitor	O
for	O
signs	O
and	O
symptoms	O
of	O
myocardial	O
infarction	O
(	O
MI	O
)	O
and	O
stroke	O
.	O
	
Extreme	O
care	O
must	O
be	O
taken	O
to	O
avoid	O
pregnancy	O
in	O
female	O
patients	O
and	O
in	O
female	O
partners	O
of	O
male	O
patients	O
.	O
	
Observe	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
hypersensitivity	O
reactions	O
during	O
and	O
following	O
Gadavist	O
administration	O
.	O
	
Most	O
hypersensitivity	O
reactions	O
to	O
EOVIST	O
have	O
occurred	O
within	O
half	O
an	O
hour	O
after	O
administration	O
.	O
	
(	O
5.6	O
,	O
2.3	O
)	O
*	O
Serious	O
Febrile	B
Reactions	I
:	O
Incidence	O
and	O
severity	O
of	O
pyrexia	B
are	O
increased	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
.	O
	
When	O
Coartem	O
Tablets	O
are	O
coadministered	O
with	O
inducers	O
of	O
CYP3A4	O
it	O
may	O
result	O
in	O
decreased	O
concentrations	O
of	O
artemether	O
and/or	O
lumefantrine	O
and	O
loss	O
of	O
antimalarial	O
efficacy	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
and	O
Drug	O
Interactions	O
(	O
7	O
)	O
]	O
.	O
	
Cases	O
of	O
TB	B
included	O
extrapulmonary	B
TB	I
.	O
	
Advise	O
females	O
of	O
reproductive	O
potential	O
of	O
potential	O
risk	O
to	O
a	O
fetus	O
.	O
	
SAPHRIS	O
has	O
not	O
been	O
evaluated	O
in	O
patients	O
with	O
a	O
recent	O
history	O
of	O
myocardial	O
infarction	O
or	O
unstable	O
heart	O
disease	O
.	O
	
Hepatic	O
:	O
Liver	B
Injury	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
Respiratory	O
:	O
Interstitial	B
lung	I
disease	I
including	O
pneumonitis	B
and	O
pulmonary	B
fibrosis	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.6	O
)	O
]	O
Immune	O
:	O
Anaphylactic	B
reactions	I
including	O
angioedema	B
Vascular	O
:	O
Vasculitis	B
,	O
including	O
leukocytoclastic	B
vasculitis	I
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
INCREASED	O
RISK	O
OF	O
DEATH	B
,	O
STROKE	B
AND	O
HEART	B
FAILURE	I
IN	O
PATIENTS	O
WITH	O
DECOMPENSATED	O
HEART	O
FAILURE	O
OR	O
PERMANENT	O
ATRIAL	O
FIBRILLATION	O
WARNING	O
:	O
INCREASED	O
RISK	O
OF	O
DEATH	B
,	O
STROKE	B
AND	O
HEART	B
FAILURE	I
IN	O
PATIENTS	O
WITH	O
DECOMPENSATED	O
HEART	O
FAILURE	O
OR	O
PERMANENT	O
ATRIAL	O
FIBRILLATION	O
In	O
patients	O
with	O
symptomatic	O
heart	O
failure	O
and	O
recent	O
decompensation	O
requiring	O
hospitalization	O
or	O
NYHA	O
Class	O
IV	O
heart	O
failure	O
;	O
MULTAQ	O
doubles	O
the	O
risk	O
of	O
death	B
.	O
	
Patients	O
with	O
these	O
diagnoses	O
were	O
excluded	O
from	O
pre-marketing	O
clinical	O
trials	O
.	O
	
Long-term	B
cumulative	I
radiation	I
exposure	I
is	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
cancer	B
.	O
	
TAFINLAR	O
may	O
render	O
hormonal	O
contraceptives	O
less	O
effective	O
and	O
an	O
alternative	O
method	O
of	O
contraception	O
should	O
be	O
used	O
.	O
	
CIMZIA	O
has	O
not	O
been	O
formally	O
studied	O
in	O
patients	O
with	O
CHF	O
;	O
however	O
,	O
in	O
clinical	O
studies	O
in	O
patients	O
with	O
CHF	O
with	O
another	O
TNF	O
blocker	O
,	O
worsening	B
congestive	I
heart	I
failure	I
)	O
and	O
increased	B
mortality	I
due	O
to	O
CHF	B
were	O
observed	O
.	O
	
Drugs	O
that	O
have	O
a	O
mixed	O
effect	O
on	O
CYP3A4	O
,	O
especially	O
antiretroviral	O
drugs	O
such	O
as	O
HIV	O
protease	O
inhibitors	O
and	O
non-nucleoside	O
reverse	O
transcriptase	O
inhibitors	O
,	O
and	O
those	O
that	O
have	O
an	O
effect	O
on	O
the	O
QT	O
interval	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
taking	O
Coartem	O
Tablets	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.3	O
,	O
7.7	O
)	O
]	O
.	O
	
Based	O
on	O
the	O
clinical	O
trial	O
experience	O
,	O
ILARIS	O
does	O
not	O
appear	O
to	O
increase	O
the	O
incidence	O
of	O
MAS	B
in	O
SJIA	O
patients	O
,	O
but	O
no	O
definitive	O
conclusion	O
can	O
be	O
made	O
.	O
	
Maintain	O
clinical	O
supervision	O
if	O
this	O
product	O
is	O
to	O
be	O
given	O
to	O
a	O
penicillin-	O
or	O
other	O
beta-lactam-allergic	O
patient	O
,	O
because	O
cross	O
sensitivity	O
among	O
beta-lactam	O
antibacterial	O
agents	O
has	O
been	O
clearly	O
established	O
.	O
	
Contact	O
your	O
local	O
Genzyme	O
representative	O
or	O
Genzyme	O
Corporation	O
at	O
1-800-745-4447	O
for	O
information	O
on	O
testing	O
and	O
to	O
obtain	O
a	O
sample	O
collection	O
box	O
.	O
	
5.3	O
Prolonged	O
Erection	O
Prolonged	B
erection	I
greater	O
than	O
4	O
hours	O
and	O
priapism	B
(	O
painful	B
erections	I
greater	O
than	O
6	O
hours	O
in	O
duration	O
)	O
have	O
been	O
reported	O
with	O
other	O
PDE5	O
inhibitors	O
.	O
	
Dysphagia	B
was	O
reported	O
in	O
0.2	O
%	O
and	O
0	O
%	O
(	O
1/572	O
,	O
0/379	O
)	O
of	O
patients	O
treated	O
with	O
therapeutic	O
doses	O
(	O
5-10	O
mg	O
twice	O
daily	O
)	O
of	O
SAPHRIS	O
as	O
compared	O
to	O
0	O
%	O
(	O
0/378	O
,	O
0/203	O
)	O
of	O
patients	O
treated	O
with	O
placebo	O
in	O
short-term	O
schizophrenia	O
and	O
bipolar	O
mania	O
adult	O
trials	O
,	O
respectively	O
.	O
	
Overall	O
,	O
312	O
patients	O
(	O
95	O
%	O
)	O
received	O
HSV	O
and	O
VZV	O
prophylaxis	O
with	O
a	O
median	O
duration	O
of	O
11.1	O
months	O
(	O
range	O
,	O
0-20	O
)	O
and	O
319	O
patients	O
(	O
98	O
%	O
)	O
received	O
PCP	O
prophylaxis	O
with	O
a	O
median	O
duration	O
of	O
6.5	O
months	O
(	O
range	O
,	O
0-20	O
)	O
.	O
	
5.3	O
Acute	O
Kidney	O
Injury	O
In	O
patients	O
with	O
chronic	O
renal	O
impairment	O
,	O
acute	B
kidney	I
injury	I
sometimes	O
requiring	O
dialysis	O
has	O
been	O
observed	O
with	O
the	O
use	O
of	O
some	O
GBCAs	O
.	O
	
(	O
5.5	O
)	O
5.1	O
Embryofetal	O
Toxicity	O
(	O
Use	O
with	O
Ribavirin	O
and	O
Peginterferon	O
Alfa	O
)	O
Ribavirin	O
may	O
cause	O
birth	B
defects	I
and/or	O
death	B
of	I
the	I
exposed	I
fetus	I
.	O
	
5.3	O
Hepatic	O
Effects	O
There	O
have	O
been	O
postmarketing	O
reports	O
of	O
fatal	B
and	O
non-fatal	O
hepatic	B
failure	I
in	O
patients	O
taking	O
ULORIC	O
,	O
although	O
the	O
reports	O
contain	O
insufficient	O
information	O
necessary	O
to	O
establish	O
the	O
probable	O
cause	O
.	O
	
In	O
patients	O
with	O
abnormally	O
high	O
(	O
>	O
3	O
mg/dL	O
)	O
serum	O
bilirubin	O
,	O
reduced	O
hepatic	O
contrast	O
was	O
observed	O
.	O
	
This	O
is	O
approximately	O
2-fold	O
higher	O
than	O
expected	O
in	O
the	O
general	O
population	O
.	O
	
Laboratory	O
Values	O
Changes	O
in	O
selected	O
hematological	O
parameters	O
during	O
treatment	O
of	O
adult	O
subjects	O
with	O
the	O
combination	O
of	O
VICTRELIS	O
with	O
PegIntron	O
and	O
REBETOL	O
are	O
described	O
in	O
Table	O
4	O
.	O
	
In	O
addition	O
,	O
women	O
taking	O
DUAVEE	O
should	O
be	O
advised	O
to	O
move	O
about	O
periodically	O
during	O
travel	O
involving	O
prolonged	O
immobilization	O
.	O
	
Table	O
4	O
presents	O
the	O
most	O
common	O
adverse	O
drug	O
reactions	O
(	O
experienced	O
by	O
greater	O
than	O
or	O
equal	O
to	O
3	O
%	O
of	O
patients	O
receiving	O
PROMACTA	O
)	O
from	O
the	O
three	O
placebo-controlled	O
trials	O
,	O
with	O
a	O
higher	O
incidence	O
in	O
PROMACTA	O
versus	O
placebo	O
.	O
	
However	O
,	O
treatment	O
with	O
immunosuppressants	O
,	O
including	O
ILARIS	O
,	O
may	O
result	O
in	O
an	O
increase	O
in	O
the	O
risk	O
of	O
malignancies	B
.	O
	
CDAD	O
must	O
be	O
considered	O
in	O
all	O
patients	O
who	O
present	O
with	O
diarrhea	O
following	O
antibiotic	O
use	O
.	O
	
5.5	O
Sudden	O
Hearing	O
Loss	O
Use	O
of	O
PDE5	O
inhibitors	O
has	O
been	O
associated	O
with	O
loss	B
of	I
hearing	I
,	O
which	O
may	O
be	O
accompanied	O
by	O
tinnitus	B
or	O
dizziness	B
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
golimumab	O
exposure	O
.	O
	
Liver	O
enzymes	O
should	O
be	O
monitored	O
in	O
patients	O
who	O
develop	O
symptoms	O
suggestive	O
of	O
hepatic	O
dysfunction	O
,	O
such	O
as	O
unexplained	O
nausea	O
,	O
vomiting	O
,	O
abdominal	O
pain	O
,	O
fatigue	O
,	O
anorexia	O
,	O
or	O
jaundice	O
and/or	O
dark	O
urine	O
.	O
	
A	O
number	O
of	O
reports	O
note	O
that	O
patients	O
were	O
also	O
receiving	O
treatment	O
with	O
glucocorticoids	O
(	O
e.g	O
.	O
	
PVAN	B
is	O
associated	O
with	O
serious	O
outcomes	O
;	O
including	O
deteriorating	B
renal	I
function	I
and	O
kidney	B
graft	I
loss	I
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
The	O
median	O
time	O
to	O
onset	O
of	O
skin	B
toxicity	I
in	O
patients	O
treated	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
was	O
37	O
days	O
(	O
range	O
:	O
1	O
to	O
225	O
days	O
)	O
and	O
median	O
time	O
to	O
resolution	O
of	O
skin	B
toxicity	I
was	O
33	O
days	O
(	O
range	O
:	O
3	O
to	O
421	O
days	O
)	O
.	O
	
In	O
AVERROES	O
,	O
the	O
mean	O
duration	O
of	O
exposure	O
was	O
approximately	O
59	O
weeks	O
(	O
>	O
3000	O
patient-years	O
)	O
.	O
	
An	O
accelerated	O
vaccination	O
schedule	O
may	O
be	O
appropriate	O
.	O
	
In	O
patients	O
treated	O
with	O
TAFINLAR	O
,	O
the	O
median	O
time	O
to	O
initial	O
onset	O
of	O
fever	B
(	O
any	O
severity	O
)	O
was	O
11	O
days	O
(	O
range	O
:	O
1	O
to	O
202	O
days	O
)	O
and	O
the	O
median	O
duration	O
of	O
fever	B
was	O
3	O
days	O
(	O
range	O
:	O
1	O
to	O
129	O
days	O
)	O
.	O
	
Table	O
1	O
shows	O
adverse	O
reactions	O
occurring	O
in	O
>	O
=3	O
%	O
of	O
KALBITOR-treated	O
patients	O
that	O
also	O
occurred	O
at	O
a	O
higher	O
rate	O
than	O
in	O
the	O
placebo-treated	O
patients	O
in	O
the	O
two	O
controlled	O
trials	O
(	O
EDEMA3	O
and	O
EDEMA4	O
)	O
of	O
the	O
30	O
mg	O
subcutaneous	O
dose	O
.	O
	
5.4	O
Anaphylaxis	O
AMPYRA	O
can	O
cause	O
anaphylaxis	B
and	O
severe	O
allergic	B
reactions	I
.	O
	
5.9	O
Blood	O
Pressure	O
Effects	O
In	O
MS	O
controlled	O
clinical	O
trials	O
,	O
patients	O
treated	O
with	O
GILENYA	O
0.5	O
mg	O
had	O
an	O
average	O
increase	B
over	I
placebo	I
of	I
approximately	I
3	I
mmHg	I
in	I
systolic	I
pressure	I
,	O
first	O
detected	O
after	O
approximately	O
1	O
month	O
of	O
treatment	O
initiation	O
,	O
and	O
persisting	O
with	O
continued	O
treatment	O
.	O
	
Constipation	B
also	O
contributed	O
to	O
the	O
frequently	O
reported	O
reactions	O
.	O
	
5.12	O
Hypocalcemia	O
Estrogen	O
therapy	O
should	O
be	O
used	O
with	O
caution	O
in	O
women	O
with	O
hypoparathyroidism	O
as	O
estrogen-induced	O
hypocalcemia	O
may	O
occur	O
.	O
	
Forty-eight	O
percent	O
of	O
patients	O
were	O
white	O
,	O
15	O
%	O
African/African	O
American	O
,	O
9	O
%	O
Asian	O
,	O
and	O
26	O
%	O
were	O
Hispanic/Latino	O
.	O
	
Do	O
not	O
administer	O
ILARIS	O
to	O
patients	O
during	O
an	O
active	O
infection	O
requiring	O
medical	O
intervention	O
.	O
	
Lipid	O
intake	O
restrictions	O
may	O
be	O
necessary	O
for	O
patients	O
with	O
significant	O
disorders	O
of	O
lipid	O
metabolism	O
.	O
	
Dabrafenib	O
was	O
teratogenic	B
and	O
embryotoxic	B
in	O
rats	O
at	O
doses	O
three	O
times	O
greater	O
than	O
the	O
human	O
exposure	O
at	O
the	O
recommended	O
clinical	O
dose	O
.	O
	
This	O
may	O
be	O
associated	O
with	O
concomitant	O
use	O
of	O
corticosteroids	O
or	O
other	O
immunosuppressive	O
agents	O
.	O
	
There	O
were	O
suicides	B
in	O
the	O
adult	O
studies	O
,	O
but	O
the	O
number	O
was	O
not	O
sufficient	O
to	O
reach	O
any	O
conclusion	O
about	O
drug	O
effect	O
on	O
suicide	O
.	O
	
No	O
complications	O
attributable	O
to	O
leukocytosis	B
were	O
reported	O
in	O
clinical	O
studies	O
.	O
	
*	O
Hyponatremia	B
:	O
Can	O
occur	O
in	O
association	O
with	O
SIADH	O
(	O
5.9	O
)	O
.	O
	
The	O
most	O
common	O
(	O
>	O
=	O
5	O
%	O
)	O
grade	O
3-4	O
adverse	O
reactions	O
in	O
patients	O
who	O
received	O
JEVTANA	O
were	O
neutropenia	B
,	O
leukopenia	B
,	O
anemia	B
,	O
febrile	B
neutropenia	I
,	O
diarrhea	B
,	O
fatigue	B
,	O
and	O
asthenia	B
.	O
	
S	O
Intracranial	O
,	O
intraspinal	O
,	O
intraocular	O
,	O
pericardial	O
,	O
an	O
operated	O
joint	O
requiring	O
re-operation	O
or	O
intervention	O
,	O
intramuscular	O
with	O
compartment	O
syndrome	O
,	O
or	O
retroperitoneal	O
.	O
	
Because	O
of	O
the	O
nature	O
of	O
the	O
adverse	O
events	O
seen	O
with	O
this	O
combination	O
therapy	O
,	O
similar	O
toxicities	O
may	O
also	O
result	O
from	O
the	O
use	O
of	O
CIMZIA	O
in	O
this	O
combination	O
.	O
	
The	O
majority	O
of	O
injection	B
site	I
reactions	I
were	O
judged	O
as	O
``	O
mild	O
''	O
by	O
investigators	O
in	O
both	O
groups	O
(	O
73	O
%	O
for	O
TANZEUM	O
versus	O
94	O
%	O
for	O
placebo	O
)	O
.	O
	
6.4	O
Laboratory	O
Findings	O
Hematology	O
During	O
clinical	O
trials	O
with	O
ILARIS	O
,	O
mean	O
values	O
decreased	B
for	I
white	I
blood	I
cells	I
.	O
	
In	O
Trial	O
2	O
,	O
treatment	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
resulted	O
in	O
an	O
increased	O
incidence	O
and	O
severity	O
of	O
any	O
hemorrhagic	B
event	I
:	O
16	O
%	O
(	O
9/55	O
)	O
of	O
patients	O
treated	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
compared	O
with	O
2	O
%	O
(	O
1/53	O
)	O
of	O
patients	O
treated	O
with	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
.	O
	
However	O
,	O
prescribers	O
and	O
patients	O
should	O
be	O
aware	O
that	O
patients	O
'	O
ability	O
to	O
assess	O
their	O
own	O
driving	O
competence	O
,	O
as	O
well	O
as	O
their	O
ability	O
to	O
assess	O
the	O
degree	O
of	O
somnolence	O
caused	O
by	O
HORIZANT	O
,	O
can	O
be	O
imperfect	O
.	O
	
In	O
the	O
controlled	O
clinical	O
trials	O
,	O
hypersensitivity	B
reactions	I
(	O
occurring	O
on	O
the	O
same	O
day	O
of	O
infusion	O
)	O
were	O
reported	O
in	O
13	O
%	O
(	O
191/1,458	O
)	O
of	O
patients	O
receiving	O
BENLYSTA	O
and	O
11	O
%	O
(	O
76/675	O
)	O
of	O
patients	O
receiving	O
placebo	O
.	O
	
The	O
most	O
frequent	O
adverse	O
reactions	O
that	O
led	O
to	O
dose	O
reduction	O
in	O
the	O
patients	O
treated	O
with	O
GILOTRIF	O
were	O
diarrhea	B
(	O
20	O
%	O
)	O
,	O
rash/acne	O
(	O
19	O
%	O
)	O
,	O
