permanent	B
paralysis	I
.	O
	
5.2	O
Impairment	O
in	O
Renal	O
Function	O
JARDIANCE	O
increases	B
serum	I
creatinine	I
and	O
decreases	B
eGFR	I
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Macular	B
edema	I
generally	O
partially	O
or	O
completely	O
resolved	O
with	O
or	O
without	O
treatment	O
after	O
drug	O
discontinuation	O
.	O
	
Consider	O
whether	O
to	O
restart	O
Kyprolis	O
based	O
on	O
a	O
benefit/risk	O
assessment	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2	O
)	O
]	O
.	O
	
Observe	O
patients	O
carefully	O
when	O
the	O
dosage	O
of	O
NORTHERA	O
is	O
changed	O
or	O
when	O
concomitant	O
levodopa	O
is	O
reduced	O
abruptly	O
or	O
discontinued	O
,	O
especially	O
if	O
the	O
patient	O
is	O
receiving	O
neuroleptics	O
.	O
	
Periodic	O
skin	O
examination	O
is	O
recommended	O
for	O
all	O
patients	O
,	O
particularly	O
those	O
with	O
risk	O
factors	O
for	O
skin	O
cancer	O
.	O
	
Other	O
adverse	O
reactions	O
involving	O
the	O
female	O
reproductive	O
system	O
were	O
menorrhagia	B
(	O
10	O
%	O
)	O
,	O
menstrual	B
irregularities	I
(	O
10	O
%	O
)	O
,	O
and	O
vaginal	B
hemorrhage	I
(	O
8	O
%	O
)	O
.	O
	
The	O
management	O
of	O
this	O
syndrome	O
should	O
include	O
:	O
(	O
1	O
)	O
immediate	O
discontinuation	O
of	O
the	O
antipsychotic	O
drugs	O
and	O
other	O
drugs	O
not	O
essential	O
to	O
concurrent	O
therapy	O
,	O
(	O
2	O
)	O
intensive	O
symptomatic	O
treatment	O
and	O
medical	O
monitoring	O
,	O
and	O
(	O
3	O
)	O
treatment	O
of	O
any	O
concomitant	O
serious	O
medical	O
problems	O
for	O
which	O
specific	O
treatments	O
are	O
available	O
.	O
	
(	O
2.1	O
,	O
5.9	O
)	O
*	O
Thrombocytopenia	B
:	O
Monitor	O
platelet	O
counts	O
;	O
interrupt	O
or	O
reduce	O
Kyprolis	O
dosing	O
as	O
clinically	O
indicated	O
.	O
	
5.8	O
Increases	O
in	O
Low-Density	O
Lipoprotein	O
(	O
LDL-C	O
)	O
Dose-related	O
increases	B
in	I
LDL-C	I
occur	O
with	O
INVOKANA	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
The	O
stated	O
frequencies	O
of	O
adverse	O
reactions	O
represent	O
the	O
proportion	O
of	O
individuals	O
who	O
experienced	O
a	O
treatment-emergent	O
adverse	O
event	O
of	O
the	O
type	O
listed	O
.	O
	
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reaction	O
reported	O
in	O
2	O
%	O
of	O
patients	O
treated	O
with	O
Besivance	O
was	O
conjunctival	B
redness	I
.	O
	
All	O
women	O
were	O
instructed	O
to	O
take	O
at	O
least	O
1000	O
mg	O
of	O
calcium	O
and	O
400	O
IU	O
of	O
vitamin	O
D	O
supplementation	O
per	O
day	O
.	O
	
Pediatric	O
Patients	O
:	O
Data	O
from	O
the	O
short-term	O
,	O
placebo-controlled	O
trial	O
in	O
pediatric	O
patients	O
with	O
bipolar	O
I	O
disorder	O
are	O
shown	O
in	O
Table	O
2	O
.	O
	
Given	O
these	O
confounders	O
,	O
the	O
relationship	O
between	O
atypical	O
antipsychotic	O
use	O
and	O
hyperglycemia-related	O
adverse	O
reactions	O
is	O
not	O
completely	O
understood	O
.	O
	
Therefore	O
,	O
a	O
RANKL	O
inhibitor	O
such	O
as	O
Prolia	O
may	O
increase	O
the	O
risk	O
of	O
infection	B
.	O
	
If	O
irritation	O
of	O
eyes	O
or	O
airways	O
occurs	O
,	O
remove	O
the	O
affected	O
individual	O
from	O
the	O
vicinity	O
of	O
Qutenza	O
.	O
	
The	O
adverse	O
event	O
information	O
from	O
clinical	O
trials	O
does	O
,	O
however	O
,	O
provide	O
a	O
basis	O
for	O
identifying	O
the	O
adverse	O
events	O
that	O
appear	O
to	O
be	O
related	O
to	O
drug	O
use	O
and	O
for	O
approximating	O
rates	O
.	O
	
In	O
two	O
clinical	O
trials	O
,	O
1227	O
subjects	O
were	O
treated	O
with	O
JUBLIA	O
,	O
1161	O
for	O
at	O
least	O
24	O
weeks	O
and	O
780	O
for	O
48	O
weeks	O
.	O
	
Ask	O
patients	O
about	O
symptoms	O
suggestive	O
of	O
infusion	O
reactions	O
after	O
their	O
first	O
cycle	O
of	O
therapy	O
.	O
	
(	O
5.2	O
)	O
*	O
Hepatic	B
effects	I
:	O
Postmarketing	O
reports	O
of	O
hepatic	B
failure	I
,	O
sometimes	O
fatal	B
.	O
	
5.1	O
Risk	O
of	O
Thyroid	O
C-cell	O
Tumors	O
In	O
male	O
and	O
female	O
rats	O
,	O
dulaglutide	O
causes	O
a	O
dose-related	O
and	O
treatment-duration-dependent	O
increase	O
in	O
the	O
incidence	O
of	O
thyroid	B
C-cell	I
tumors	I
)	O
after	O
lifetime	O
exposure	O
[	O
see	O
Nonclinical	O
Toxicology	O
(	O
13.1	O
)	O
]	O
.	O
	
In	O
double-blind	O
placebo-controlled	O
short-term	O
studies	O
,	O
where	O
the	O
dose	O
was	O
increased	O
slowly	O
,	O
as	O
recommended	O
above	O
,	O
syncope	B
was	O
reported	O
in	O
0.4	O
%	O
(	O
5/1344	O
)	O
of	O
patients	O
treated	O
with	O
FANAPT	O
,	O
compared	O
with	O
0.2	O
%	O
(	O
1/587	O
)	O
on	O
placebo	O
.	O
	
Data	O
from	O
a	O
4-week	O
,	O
fixed-dose	O
study	O
in	O
adult	O
subjects	O
with	O
schizophrenia	O
,	O
in	O
which	O
fasting	O
blood	O
samples	O
were	O
drawn	O
,	O
are	O
presented	O
in	O
Table	O
1	O
.	O
	
This	O
pool	O
combined	O
13	O
placebo-controlled	O
studies	O
,	O
including	O
3	O
monotherapy	O
studies	O
,	O
9	O
add-on	O
to	O
background	O
antidiabetic	O
therapy	O
studies	O
,	O
and	O
an	O
initial	O
combination	O
with	O
metformin	O
study	O
.	O
	
Infections	B
not	O
meeting	O
these	O
criteria	O
are	O
considered	O
non-serious	O
.	O
	
Hypersensitivity	O
Systemic	B
hypersensitivity	I
adverse	O
reactions	O
sometimes	O
severe	O
(	O
e.g.	O
,	O
severe	O
urticaria	B
,	O
systemic	B
rash	I
,	O
facial	B
edema	I
,	O
lip	B
swelling	I
)	O
occurred	O
in	O
0.5	O
%	O
of	O
patients	O
on	O
TRULICITY	O
in	O
the	O
four	O
Phase	O
2	O
and	O
five	O
Phase	O
3	O
studies	O
.	O
	
(	O
5.6	O
)	O
.	O
	
The	O
median	O
duration	O
of	O
exposure	O
to	O
Zydelig	O
was	O
5	O
months	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
that	O
led	O
to	O
treatment	O
discontinuations	O
were	O
hepatotoxicity	B
and	O
diarrhea/colitis	O
.	O
	
Clevidipine	O
was	O
evaluated	O
in	O
15	O
studies	O
in	O
hypertensive	O
patients	O
:	O
1099	O
patients	O
with	O
perioperative	O
hypertension	O
,	O
126	O
with	O
severe	O
hypertension	O
and	O
82	O
patients	O
with	O
essential	O
hypertension	O
.	O
	
b	O
Includes	O
:	O
injection	B
site	I
swelling	I
,	O
penile	B
edema	I
,	O
penile	B
swelling	I
,	O
local	B
swelling	I
,	O
scrotal	B
swelling	I
,	O
and	O
injection	B
site	I
edema	I
.	O
	
Transfer	O
of	O
patients	O
from	O
systemic	O
corticosteroid	O
therapy	O
to	O
BREO	O
ELLIPTA	O
may	O
unmask	O
allergic	O
conditions	O
previously	O
suppressed	O
by	O
the	O
systemic	O
corticosteroid	O
therapy	O
(	O
e.g.	O
,	O
rhinitis	O
,	O
conjunctivitis	O
,	O
eczema	O
,	O
arthritis	O
,	O
eosinophilic	O
conditions	O
)	O
.	O
	
The	O
most	O
frequent	O
adverse	O
drug	O
reactions	O
that	O
led	O
to	O
discontinuation	O
in	O
1	O
%	O
or	O
more	O
of	O
patients	O
in	O
Study	O
1	O
were	O
pneumonia	B
,	O
ILD/pneumonitis	O
,	O
and	O
decreased	B
appetite	I
.	O
	
Pool	O
of	O
12	O
Placebo-Controlled	O
Studies	O
for	O
FARXIGA	O
5	O
and	O
10	O
mg	O
The	O
data	O
in	O
Table	O
1	O
is	O
derived	O
from	O
12	O
placebo-controlled	O
studies	O
ranging	O
from	O
12	O
to	O
24	O
weeks	O
.	O
	
At	O
three	O
years	O
after	O
transplantation	O
,	O
systolic	O
blood	O
pressures	O
were	O
6	O
mmHg	O
lower	O
and	O
diastolic	O
blood	O
pressures	O
were	O
3	O
mmHg	O
lower	O
in	O
NULOJIX-treated	O
patients	O
compared	O
to	O
cyclosporine-treated	O
patients	O
.	O
	
The	O
safety	O
of	O
ZYTIGA	O
in	O
patients	O
with	O
LVEF	O
<	O
50	O
%	O
or	O
NYHA	O
Class	O
III	O
or	O
IV	O
heart	O
failure	O
in	O
Study	O
1	O
or	O
LVEF	O
<	O
50	O
%	O
or	O
NYHA	O
Class	O
II	O
to	O
IV	O
heart	O
failure	O
in	O
Study	O
2	O
was	O
not	O
established	O
.	O
	
Lung	O
function	O
(	O
FEV1or	O
peak	O
expiratory	O
flow	O
)	O
,	O
beta-agonist	O
use	O
,	O
and	O
COPD	O
or	O
asthma	O
symptoms	O
should	O
be	O
carefully	O
monitored	O
during	O
withdrawal	O
of	O
oral	O
corticosteroids	O
.	O
	
No	O
fractures	B
occurred	O
in	O
the	O
placebo	O
group	O
,	O
5	O
occurred	O
in	O
the	O
FARXIGA	O
5	O
mg	O
group	O
,	O
and	O
8	O
occurred	O
in	O
the	O
FARXIGA	O
10	O
mg	O
group	O
.	O
	
A	O
total	O
of	O
4814	O
patients	O
were	O
evaluated	O
for	O
safety	O
when	O
treated	O
with	O
Edarbi	O
at	O
doses	O
of	O
20	O
,	O
40	O
,	O
or	O
80	O
mg	O
in	O
clinical	O
trials	O
.	O
	
5.3	O
Delayed	O
Healing	O
The	O
use	O
of	O
steroids	O
after	O
cataract	O
surgery	O
may	O
delay	B
healing	I
and	O
increase	B
the	I
incidence	I
of	I
bleb	I
formation	I
.	O
	
Table	O
2	O
.	O
	
Discontinuations	O
due	O
to	O
elevated	B
hepatic	I
transaminases	I
were	O
<	O
1	O
%	O
and	O
were	O
similar	O
in	O
patients	O
treated	O
with	O
TECFIDERA	O
or	O
placebo	O
.	O
	
Approximately	O
five	O
percent	O
of	O
patients	O
receiving	O
IMBRUVICA	O
in	O
Study	O
1	O
and	O
Study	O
2	O
discontinued	O
treatment	O
due	O
to	O
adverse	O
events	O
.	O
	
5.2	O
Progressive	O
Multifocal	O
Leukoencephalopathy	O
A	O
fatal	B
case	O
of	O
progressive	B
multifocal	I
leukoencephalopathy	I
(	O
PML	B
)	O
occurred	O
in	O
a	O
patient	O
with	O
MS	O
who	O
received	O
TECFIDERA	O
for	O
4	O
years	O
while	O
enrolled	O
in	O
a	O
clinical	O
trial	O
.	O
	
Patients	O
receiving	O
SAPHRIS	O
should	O
receive	O
regular	O
monitoring	O
of	O
weight	O
[	O
see	O
Patient	O
Counseling	O
Information	O
(	O
17	O
)	O
]	O
.	O
	
The	O
majority	O
of	O
patients	O
(	O
78	O
%	O
)	O
were	O
non-Hispanic	O
.	O
	
The	O
most	O
frequent	O
adverse	O
reactions	O
that	O
led	O
to	O
dose	O
reduction	O
in	O
these	O
patients	O
were	O
nausea	B
(	O
1.8	O
%	O
)	O
and	O
elevated	B
transaminases	I
(	O
1.8	O
%	O
)	O
.	O
	
Opioids	O
may	O
affect	O
the	O
ability	O
to	O
perform	O
potentially	O
hazardous	O
activities	O
such	O
as	O
driving	O
or	O
operating	O
machinery	O
.	O
	
In	O
the	O
open-label	O
Study	O
3	O
,	O
6.9	O
%	O
(	O
16/233	O
)	O
subjects	O
died	B
.	O
	
Among	O
patients	O
with	O
moderate	O
renal	O
impairment	O
,	O
approximately	O
84	O
%	O
were	O
taking	O
medications	O
that	O
interfere	O
with	O
potassium	O
excretion	O
,	O
such	O
as	O
potassium-sparing	O
diuretics	O
,	O
angiotensin-converting-enzyme	O
inhibitors	O
,	O
and	O
angiotensin-receptor	O
blockers	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
and	O
5.3	O
)	O
and	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.6	O
)	O
]	O
.	O
	
Precise	O
risk	O
estimates	O
for	O
hyperglycemia-related	O
adverse	O
events	O
in	O
patients	O
treated	O
with	O
atypical	O
antipsychotics	O
are	O
not	O
available	O
.	O
	
(	O
5.6	O
)	O
*	O
Hypertension	B
including	O
hypertensive	B
crisis	I
:	O
Monitor	O
blood	O
pressure	O
regularly	O
.	O
	
(	O
5.2,5.3	O
)	O
*	O
Hemorrhagic	B
events	I
,	O
including	O
fatal	B
events	O
,	O
have	O
been	O
reported	O
.	O
	
Withhold	O
Kyprolis	O
if	O
suspected	O
.	O
	
The	O
following	O
additional	O
adverse	O
reactions	O
occurred	O
in	O
less	O
than	O
10	O
%	O
of	O
AFINITOR-treated	O
patients	O
:	O
nausea	B
(	O
8	O
%	O
)	O
,	O
pain	B
in	I
extremity	I
(	O
8	O
%	O
)	O
,	O
insomnia	B
(	O
6	O
%	O
)	O
,	O
pneumonia	B
(	O
6	O
%	O
)	O
,	O
epistaxis	B
(	O
5	O
%	O
)	O
,	O
hypersensitivity	B
(	O
3	O
%	O
)	O
,	O
increased	B
blood	I
luteinizing	I
hormone	I
(	I
LH	I
)	I
levels	I
(	O
1	O
%	O
)	O
and	O
pneumonitis	B
(	O
1	O
%	O
)	O
.	O
	
These	O
may	O
include	O
asthenia	B
,	O
generalized	B
muscle	I
weakness	I
,	O
diplopia	B
,	O
blurred	B
vision	I
,	O
ptosis	B
,	O
dysphagia	B
,	O
dysphonia	B
,	O
dysarthria	B
,	O
urinary	B
incontinence	I
and	O
breathing	B
difficulties	I
.	O
	
The	O
most	O
common	O
Grade	O
3-4	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=	O
2	O
%	O
)	O
were	O
stomatitis	B
and	O
amenorrhea	B
.	O
	
Six	O
out	O
of	O
107	O
(	O
6	O
%	O
)	O
patients	O
treated	O
with	O
1,200	O
mg	O
of	O
HORIZANT	O
discontinued	O
treatment	O
due	O
to	O
adverse	O
events	O
compared	O
with	O
12	O
of	O
the	O
95	O
(	O
13	O
%	O
)	O
patients	O
who	O
received	O
placebo	O
.	O
	
FANAPT	O
should	O
also	O
be	O
avoided	O
in	O
patients	O
with	O
congenital	O
long	O
QT	O
syndrome	O
and	O
in	O
patients	O
with	O
a	O
history	O
of	O
cardiac	O
arrhythmias	O
.	O
	
Adverse	O
reactions	O
reported	O
in	O
these	O
three	O
12	O
week	O
studies	O
in	O
<	O
2	O
%	O
of	O
patients	O
treated	O
with	O
600	O
mg	O
of	O
HORIZANT	O
and	O
numerically	O
greater	O
than	O
placebo	O
were	O
balance	B
disorder	I
,	O
blurred	B
vision	I
,	O
disorientation	B
,	O
feeling	B
drunk	I
,	O
lethargy	B
,	O
and	O
vertigo	B
.	O
	
Psoriasis	O
:	O
During	O
the	O
0	O
to	O
16	O
week	O
placebo-controlled	O
period	O
of	O
the	O
3	O
controlled	O
clinical	O
trials	O
,	O
1.3	O
%	O
(	O
12/920	O
)	O
of	O
subjects	O
treated	O
with	O
OTEZLA	O
reported	O
depression	B
compared	O
to	O
0.4	O
%	O
(	O
2/506	O
)	O
treated	O
with	O
placebo	O
.	O
	
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
GUERBET	O
LLC	O
at	O
1-877-729-6679	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
6.1	O
Clinical	O
Studies	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
clinical	O
practice	O
.	O
	
5.2	O
Anaphylaxis	O
and	O
Infusion	O
Reactions	O
Infusion-related	B
reactions	I
,	O
including	O
anaphylaxis	B
,	O
have	O
occurred	O
with	O
ADCETRIS	O
.	O
	
P-gp	O
inhibition	O
and	O
impaired	O
renal	O
function	O
are	O
the	O
major	O
independent	O
factors	O
that	O
result	O
in	O
increased	O
exposure	O
to	O
dabigatran	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
leading	O
to	O
discontinuation	O
in	O
at	O
least	O
2	O
%	O
and	O
at	O
a	O
rate	O
greater	O
than	O
placebo	O
of	O
the	O
PRISTIQ	O
treated	O
patients	O
in	O
the	O
short-term	O
studies	O
,	O
up	O
to	O
8	O
weeks	O
,	O
were	O
:	O
nausea	B
(	O
4	O
%	O
)	O
;	O
dizziness	B
,	O
headache	B
and	O
vomiting	B
(	O
2	O
%	O
each	O
)	O
.	O
	
5.7	O
Macrovascular	O
Outcomes	O
There	O
have	O
been	O
no	O
clinical	O
studies	O
establishing	O
conclusive	O
evidence	O
of	O
macrovascular	O
risk	O
reduction	O
with	O
JARDIANCE	O
or	O
any	O
other	O
antidiabetic	O
drug	O
.	O
	
Grade	O
3-4	O
neutropenia	B
has	O
been	O
observed	O
in	O
82	O
%	O
of	O
patients	O
treated	O
with	O
JEVTANA	O
in	O
the	O
randomized	O
trial	O
.	O
	
Complete	O
blood	O
count	O
(	O
with	O
white	O
blood	O
cell	O
differential	O
counts	O
)	O
should	O
be	O
obtained	O
at	O
pretreatment	O
,	O
and	O
at	O
Treatment	O
Weeks	O
2	O
,	O
4	O
,	O
8	O
,	O
and	O
12	O
,	O
and	O
should	O
be	O
monitored	O
closely	O
at	O
other	O
time	O
points	O
,	O
as	O
clinically	O
appropriate	O
.	O
	
For	O
patients	O
who	O
require	O
use	O
of	O
corticosteroids	O
for	O
treatment	O
of	O
non-infectious	O
pneumonitis	O
,	O
prophylaxis	O
for	O
PJP	O
may	O
be	O
considered	O
.	O
	
However	O
,	O
relapsing	O
malaria	O
caused	O
by	O
P.	O
vivax	O
requires	O
additional	O
treatment	O
with	O
other	O
antimalarial	O
agents	O
to	O
achieve	O
radical	O
cure	O
i.e.	O
,	O
eradicate	O
any	O
hypnozoites	O
forms	O
that	O
may	O
remain	O
dormant	O
in	O
the	O
liver	O
.	O
	
In	O
clinical	O
trials	O
,	O
the	O
median	O
time	O
to	O
onset	O
of	O
hemoglobin	B
less	I
than	I
10	I
g	I
per	I
dL	I
from	O
the	O
initiation	O
of	O
therapy	O
was	O
similar	O
among	O
subjects	O
treated	O
with	O
the	O
combination	O
of	O
VICTRELIS	O
and	O
PegIntron/REBETOL	O
(	O
71	O
days	O
with	O
a	O
range	O
of	O
15-337	O
days	O
)	O
,	O
compared	O
to	O
those	O
who	O
received	O
PegIntron/REBETOL	O
(	O
71	O
days	O
with	O
a	O
range	O
of	O
8-337	O
days	O
)	O
.	O
	
If	O
liver	O
test	O
abnormalities	O
persist	O
,	O
worsen	O
or	O
recur	O
,	O
then	O
permanently	O
discontinue	O
PROMACTA	O
.	O
	
Therefore	O
,	O
treatments	O
for	O
ED	O
,	O
including	O
STENDRA	O
,	O
should	O
not	O
be	O
used	O
in	O
men	O
for	O
whom	O
sexual	O
activity	O
is	O
inadvisable	O
because	O
of	O
their	O
underlying	O
cardiovascular	O
status	O
.	O
	
Complete	O
blood	O
counts	O
(	O
with	O
white	O
blood	O
cell	O
differential	O
counts	O
)	O
should	O
be	O
obtained	O
pretreatment	O
,	O
and	O
at	O
Treatment	O
Weeks	O
2	O
,	O
4	O
,	O
8	O
,	O
and	O
12	O
,	O
and	O
should	O
be	O
monitored	O
closely	O
at	O
other	O
time	O
points	O
,	O
as	O
clinically	O
appropriate	O
.	O
	
No	O
new	O
safety	O
findings	O
were	O
reported	O
compared	O
to	O
the	O
placebo	O
controlled	O
trials	O
.	O
	
Patients	O
with	O
a	O
``	O
crowded	O
''	O
optic	O
disc	O
may	O
also	O
be	O
at	O
an	O
increased	O
risk	O
of	O
NAION	O
(	O
5.4,6.2	O
)	O
*	O
Patients	O
should	O
stop	O
taking	O
STENDRA	O
and	O
seek	O
prompt	O
medical	O
attention	O
in	O
the	O
event	O
of	O
sudden	O
decrease	O
or	O
loss	O
of	O
hearing	O
(	O
5.5	O
)	O
5.1	O
Cardiovascular	O
Risks	O
There	O
is	O
a	O
potential	O
for	O
cardiac	B
risk	I
during	O
sexual	O
activity	O
in	O
patients	O
with	O
pre-existing	O
cardiovascular	O
disease	O
.	O
	
What	O
are	O
the	O
ingredients	O
in	O
DUAVEE	O
?	O
	
Approximately	O
7	O
%	O
of	O
patients	O
in	O
these	O
trials	O
developed	O
persistently	O
positive	O
antibodies	O
(	O
positive	O
test	O
at	O
more	O
than	O
2	O
timepoints	O
)	O
and	O
30	O
%	O
developed	O
transiently	O
positive	O
antibodies	O
(	O
positive	O
in	O
1	O
or	O
2	O
post-baseline	O
timepoints	O
)	O
.	O
	
Patients	O
with	O
tuberculosis	B
disease	O
.	O
	
Agranulocytosis	B
(	O
including	O
fatal	B
cases	O
)	O
has	O
been	O
reported	O
with	O
other	O
agents	O
in	O
the	O
class	O
.	O
	
Adverse	O
reactions	O
were	O
all	O
mild	O
to	O
moderate	O
in	O
severity	O
and	O
were	O
predominantly	O
isolated	O
occurrences	O
(	O
<	O
=	O
2	O
patients	O
)	O
of	O
one	O
of	O
the	O
following	O
reactions	O
:	O
dizziness	B
,	O
rash	B
,	O
pruritus	B
,	O
flushing	B
or	O
injection	B
site	I
hemorrhage	I
.	O
	
Patients	O
were	O
treated	O
and	O
followed	O
for	O
3	O
years	O
.	O
	
Table	O
2	O
:	O
Adverse	O
Reactions	O
Reaction	O
Rate	O
(	O
%	O
)	O
n=6330	O
Headache	B
1.5	O
Nausea	B
1.2	O
Dizziness	B
0.5	O
Dysgeusia	B
0.4	O
Feeling	B
Hot	I
0.4	O
Injection	B
site	I
reactions	I
0.4	O
Vomiting	B
0.4	O
Rash	B
)	O
0.3	O
Pruritus	B
)	O
0.2	O
Erythema	B
0.2	O
Hypersensitivity/Anaphylactoid*	O
0.1	O
Dyspnea	B
0.1	O
Paresthesia	B
0.1	O
*Hypersensitivity/anaphylactoid	O
reaction	B
may	O
occur	O
with	O
one	O
or	O
more	O
of	O
the	O
following	O
adverse	O
reactions	O
:	O
for	O
example	O
,	O
hypotension	B
,	O
urticaria	B
,	O
face	B
edema	I
,	O
eyelid	B
edema	I
,	O
flushing	B
Adverse	O
reactions	O
that	O
occurred	O
with	O
a	O
frequency	O
of	O
<	O
0.1	O
%	O
in	O
subjects	O
who	O
received	O
Gadavist	O
include	O
:	O
loss	B
of	I
consciousness	I
,	O
convulsion	B
,	O
parosmia	B
,	O
tachycardia	B
,	O
palpitation	B
,	O
dry	B
mouth	I
,	O
malaise	B
and	O
feeling	B
cold	I
.	O
	
Table	O
7	O
:	O
Change	O
in	O
Body	O
Weight	O
in	O
Pediatric	O
Subjects	O
from	O
Baseline	O
N*	O
=	O
Number	O
of	O
subjects	O
who	O
had	O
assessments	O
at	O
both	O
Baseline	O
and	O
Endpoint	O
.	O
	
*	O
c	O
Plasma	B
glucose	I
concentration	I
<	I
=70	I
mg/dL	I
and	O
presence	O
of	O
hypoglycemic	B
symptoms	I
.	O
	
In	O
a	O
longer-term	O
study	O
,	O
up	O
to	O
9	O
months	O
,	O
the	O
most	O
common	O
was	O
vomiting	B
(	O
2	O
%	O
)	O
.	O
	
3	O
Contact	O
Dermatitis	O
ULESFIA	O
(	O
r	O
)	O
Lotion	O
may	O
cause	O
irritant	B
dermatitis	I
.	O
	
Monitor	O
patients	O
during	O
infusion	O
.	O
	
In	O
patients	O
of	O
all	O
ages	O
who	O
are	O
started	O
on	O
antidepressant	O
therapy	O
,	O
monitor	O
closely	O
for	O
worsening	O
,	O
and	O
for	O
emergence	O
of	O
suicidal	O
thoughts	O
and	O
behaviors	O
.	O
	
Monitor	O
patients	O
for	O
these	O
consequences	O
.	O
	
Baseline	O
and	O
follow-up	O
ophthalmological	O
examinations	O
are	O
recommended	O
in	O
pediatric	O
patients	O
initiating	O
KALYDECO	O
treatment	O
.	O
	
Clinical	O
Trials	O
in	O
Late-Onset	O
Pompe	O
Disease	O
Assessment	O
of	O
adverse	O
reactions	O
in	O
patients	O
with	O
late-onset	O
Pompe	O
disease	O
is	O
based	O
on	O
the	O
exposure	O
of	O
90	O
patients	O
(	O
45	O
male	O
,	O
45	O
female	O
)	O
,	O
aged	O
10	O
to	O
70	O
years	O
,	O
to	O
20	O
mg/kg	O
alglucosidase	O
alfa	O
or	O
placebo	O
in	O
a	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
trial	O
.	O
	
The	O
cobicistat	O
component	O
of	O
STRIBILD	O
has	O
been	O
shown	O
to	O
increase	B
serum	I
creatinine	I
and	O
decrease	B
estimated	I
creatinine	I
clearance	I
due	O
to	O
inhibition	O
of	O
tubular	O
secretion	O
of	O
creatinine	O
without	O
affecting	B
renal	I
glomerular	I
function	I
.	O
	
Certain	O
circumstances	O
may	O
increase	O
the	O
risk	O
of	O
torsade	O
de	O
pointes	O
and/or	O
sudden	O
death	O
in	O
association	O
with	O
the	O
use	O
of	O
drugs	O
that	O
prolong	O
the	O
QTc	O
interval	O
,	O
including	O
(	O
1	O
)	O
bradycardia	O
;	O
(	O
2	O
)	O
hypokalemia	O
or	O
hypomagnesemia	O
;	O
(	O
3	O
)	O
concomitant	O
use	O
of	O
other	O
drugs	O
that	O
prolong	O
the	O
QTc	O
interval	O
;	O
and	O
(	O
4	O
)	O
presence	O
of	O
congenital	O
prolongation	O
of	O
the	O
QT	O
interval	O
;	O
(	O
5	O
)	O
recent	O
acute	O
myocardial	O
infarction	O
;	O
and/or	O
(	O
6	O
)	O
uncompensated	O
heart	O
failure	O
.	O
	
The	O
following	O
adverse	O
reactions	O
were	O
dose-related	O
:	O
somnolence/sedation	O
,	O
dizziness	B
,	O
feeling	B
drunk	I
,	O
libido	B
decreased	I
,	O
depression	B
,	O
headache	B
,	O
peripheral	B
edema	I
,	O
and	O
vertigo	B
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Driving	B
impairment	I
:	O
Warn	O
patients	O
not	O
to	O
drive	O
until	O
they	O
have	O
gained	O
sufficient	O
experience	O
with	O
HORIZANT	O
to	O
assess	O
whether	O
it	O
will	O
impair	O
their	O
ability	O
to	O
drive	O
.	O
	
The	O
median	O
age	O
of	O
patients	O
was	O
9.5	O
years	O
(	O
range	O
0.8	O
to	O
26	O
years	O
)	O
,	O
93	O
%	O
were	O
Caucasian	O
,	O
and	O
57	O
%	O
were	O
male	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
DISTANT	B
SPREAD	I
OF	I
TOXIN	I
EFFECT	I
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
Autoimmune	B
disorders	I
(	O
such	O
as	O
Graves	B
'	I
disease	I
,	O
polymyositis	B
,	O
and	O
Guillain-Barre	B
syndrome	I
)	O
have	O
also	O
been	O
reported	O
to	O
occur	O
in	O
the	O
setting	O
of	O
immune	O
reconstitution	O
;	O
however	O
,	O
the	O
time	O
to	O
onset	O
is	O
more	O
variable	O
and	O
can	O
occur	O
many	O
months	O
after	O
initiation	O
of	O
treatment	O
.	O
	
A	O
reaction	O
was	O
considered	O
