:	O
WARNING	O
:	O
NEPHROGENIC	B
SYSTEMIC	I
FIBROSIS	I
WARNING	O
:	O
NEPHROGENIC	B
SYSTEMIC	I
FIBROSIS	I
Gadolinium-based	O
contrast	O
agents	O
(	O
GBCAs	O
)	O
increase	O
the	O
risk	O
for	O
NSF	B
among	O
patients	O
with	O
impaired	O
elimination	O
of	O
the	O
drugs	O
.	O
	
If	O
such	O
an	O
acute	O
reaction	O
occurs	O
,	O
combination	O
therapy	O
should	O
be	O
discontinued	O
and	O
appropriate	O
medical	O
therapy	O
immediately	O
instituted	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6.2	O
)	O
]	O
.	O
	
Monitor	O
platelet	O
counts	O
regularly	O
.	O
	
Monitor	O
closely	O
.	O
	
(	O
5.2	O
)	O
*	O
?	O
	
Uveitis	B
(	O
including	O
iritis	B
)	O
occurred	O
in	O
1	O
%	O
(	O
6/586	O
)	O
of	O
patients	O
treated	O
with	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
and	O
uveitis	B
occurred	O
in	O
1	O
%	O
(	O
2/202	O
)	O
of	O
patients	O
treated	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
.	O
	
The	O
long-term	O
consequences	O
of	O
the	O
degree	O
of	O
suppression	B
of	I
bone	I
remodeling	I
observed	O
with	O
Prolia	O
may	O
contribute	O
to	O
adverse	O
outcomes	O
such	O
as	O
osteonecrosis	B
of	I
the	I
jaw	I
,	O
atypical	B
fractures	I
,	O
and	O
delayed	B
fracture	I
healing	I
.	O
	
(	O
5.8	O
)	O
5.1	O
Post-Transplant	O
Lymphoproliferative	O
Disorder	O
NULOJIX-treated	O
patients	O
have	O
an	O
increased	O
risk	O
for	O
developing	O
post-transplant	B
lymphoproliferative	I
disorder	I
(	O
PTLD	B
)	O
,	O
predominantly	O
involving	O
the	O
CNS	O
,	O
compared	O
to	O
patients	O
on	O
a	O
cyclosporine-based	O
regimen	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
and	O
Table	O
2	O
]	O
.	O
	
*	O
Renal	B
failure	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
.	O
	
A	O
dose-dependent	O
increase	O
in	O
the	O
risk	O
of	O
macular	B
edema	I
occurred	O
in	O
the	O
GILENYA	O
clinical	O
development	O
program	O
.	O
	
Therefore	O
,	O
ENTEREG	O
is	O
not	O
recommended	O
for	O
use	O
in	O
these	O
patients	O
.	O
	
5.5	O
Pre-existing	O
Neuromuscular	O
Disorders	O
and	O
other	O
Special	O
Populations	O
Individuals	O
with	O
peripheral	O
motor	O
neuropathic	O
diseases	O
,	O
amyotrophic	O
lateral	O
sclerosis	O
,	O
or	O
neuromuscular	O
junctional	O
disorders	O
(	O
e.g.	O
,	O
myasthenia	O
gravis	O
or	O
Lambert-Eaton	O
syndrome	O
)	O
should	O
be	O
monitored	O
particularly	O
closely	O
when	O
given	O
botulinum	O
toxin	O
.	O
	
5	O
(	O
tartrazine	O
)	O
which	O
may	O
cause	O
allergic-type	B
reactions	I
(	O
including	O
bronchial	B
asthma	I
)	O
in	O
certain	O
susceptible	O
persons	O
.	O
	
Table	O
1	O
lists	O
adverse	O
reactions	O
,	O
regardless	O
of	O
causality	O
,	O
occurring	O
in	O
at	O
least	O
3	O
%	O
of	O
patients	O
with	O
SLE	O
who	O
received	O
BENLYSTA	O
10	O
mg/kg	O
and	O
at	O
an	O
incidence	O
at	O
least	O
1	O
%	O
greater	O
than	O
that	O
observed	O
with	O
placebo	O
in	O
the	O
3	O
controlled	O
studies	O
.	O
	
Monitor	O
for	O
evidence	O
of	O
TLS	O
during	O
treatment	O
and	O
manage	O
promptly	O
including	O
interruption	O
of	O
Kyprolis	O
until	O
TLS	O
is	O
resolved	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2	O
)	O
]	O
.	O
	
In	O
several	O
exploratory	O
trials	O
of	O
other	O
TNF-blockers	O
in	O
the	O
treatment	O
of	O
CHF	O
,	O
there	O
were	O
greater	O
proportions	O
of	O
TNF-blocker	O
treated	O
patients	O
who	O
had	O
CHF	B
exacerbations	I
requiring	O
hospitalization	O
or	O
increased	B
mortality	I
.	O
	
breathing	B
difficulties	I
can	O
be	O
life	O
threatening	O
and	O
there	O
have	O
been	O
reports	O
of	O
death	B
.	O
	
(	O
5.1	O
)	O
*	O
venous	B
thrombotic	I
events	I
have	O
been	O
observed	O
and	O
can	O
be	O
fatal	B
.	O
	
Use	O
with	O
drugs	O
that	O
prolong	O
the	O
QT	O
interval	O
may	O
cause	O
additive	B
QT	I
prolongation	I
.	O
	
Approximately	O
80	O
%	O
of	O
these	O
patients	O
had	O
>	O
10	O
weeks	O
exposure	O
to	O
Toviaz	O
in	O
these	O
trials	O
.	O
	
5.4	O
Application	O
Associated	O
Pain	O
Even	O
following	O
use	O
of	O
a	O
local	O
anesthetic	O
prior	O
to	O
administration	O
of	O
Qutenza	O
,	O
patients	O
may	O
experience	O
substantial	O
procedural	B
pain	I
.	O
	
Decreases	O
in	O
Bone	O
Mineral	O
Density	O
Bone	O
mineral	O
density	O
(	O
BMD	O
)	O
was	O
measured	O
by	O
dual-energy	O
X-ray	O
absorptiometry	O
in	O
a	O
clinical	O
trial	O
of	O
714	O
older	O
adults	O
(	O
mean	O
age	O
64	O
years	O
)	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.3	O
)	O
]	O
.	O
	
In	O
the	O
pool	O
of	O
four	O
placebo-controlled	O
trials	O
,	O
the	O
mean	O
percent	O
change	B
in	I
serum	I
magnesium	I
levels	I
was	O
8.1	O
%	O
and	O
9.3	O
%	O
with	O
INVOKANA	O
100	O
mg	O
and	O
INVOKANA	O
300	O
mg	O
,	O
respectively	O
,	O
compared	O
to	O
-0.6	O
%	O
with	O
placebo	O
.	O
	
The	O
most	O
commonly	O
occurring	O
adverse	O
reactions	O
in	O
the	O
WM	O
trial	O
(	O
>	O
=	O
20	O
%	O
)	O
were	O
neutropenia	B
,	O
thrombocytopenia	B
,	O
diarrhea	B
,	O
rash	B
,	O
nausea	B
,	O
muscle	B
spasms	I
,	O
and	O
fatigue	B
.	O
	
The	O
use	O
of	O
NESINA	O
as	O
add-on	O
therapy	O
to	O
glyburide	O
or	O
insulin	O
did	O
not	O
increase	O
the	O
incidence	O
of	O
hypoglycemia	B
compared	O
to	O
placebo	O
.	O
	
Of	O
the	O
patients	O
treated	O
with	O
the	O
NULOJIX	O
recommended	O
regimen	O
,	O
5	O
%	O
(	O
14/304	O
)	O
developed	O
NODAT	B
by	O
the	O
end	O
of	O
one	O
year	O
compared	O
to	O
10	O
%	O
(	O
27/280	O
)	O
of	O
patients	O
on	O
the	O
cyclosporine	O
control	O
regimen	O
.	O
	
The	O
most	O
common	O
laboratory	O
abnormalities	O
(	O
>	O
25	O
%	O
)	O
were	O
increased	B
AST	I
,	O
increased	B
ALT	I
,	O
lymphopenia	B
,	O
increased	B
ALP	I
,	O
hypocalcemia	B
,	O
neutropenia	B
,	O
thrombocytopenia	B
,	O
hypophosphatemia	B
,	O
and	O
hyperbilirubinemia	B
.	O
	
In	O
all	O
controlled	O
and	O
uncontrolled	O
trials	O
across	O
various	O
patient	O
populations	O
,	O
more	O
than	O
2,300	O
patients	O
have	O
received	O
HORIZANT	O
orally	O
in	O
daily	O
doses	O
ranging	O
from	O
600	O
to	O
3,600	O
mg	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
occurring	O
in	O
>	O
=	O
5	O
%	O
of	O
CIMZIA-treated	O
patients	O
,	O
and	O
with	O
a	O
higher	O
incidence	O
compared	O
to	O
placebo	O
)	O
in	O
controlled	O
clinical	O
studies	O
with	O
CIMZIA	O
were	O
upper	B
respiratory	I
infections	I
(	O
e.g	O
.	O
	
The	O
ophthalmologic	O
monitoring	O
program	O
should	O
include	O
visual	O
acuity	O
testing	O
and	O
dilated	O
fundus	O
photography	O
.	O
	
Treatment	O
with	O
Edarbi	O
was	O
well-tolerated	O
with	O
an	O
overall	O
incidence	O
of	O
adverse	O
reactions	O
similar	O
to	O
placebo	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
CORPORAL	B
RUPTURE	I
(	O
PENILE	B
FRACTURE	I
)	O
OR	O
OTHER	O
SERIOUS	O
PENILE	B
INJURY	I
IN	O
THE	O
TREATMENT	O
OF	O
PEYRONIE	O
'S	O
DISEASE	O
WARNING	O
:	O
CORPORAL	B
RUPTURE	I
(	O
PENILE	B
FRACTURE	I
)	O
OR	O
OTHER	O
SERIOUS	O
PENILE	B
INJURY	I
IN	O
THE	O
TREATMENT	O
OF	O
PEYRONIE	O
'S	O
DISEASE	O
Corporal	B
rupture	I
(	O
penile	B
fracture	I
)	O
was	O
reported	O
as	O
an	O
adverse	O
reaction	O
in	O
5	O
of	O
1044	O
(	O
0.5	O
%	O
)	O
XIAFLEX-treated	O
patients	O
in	O
clinical	O
studies	O
.	O
	
Grade	O
3	O
or	O
greater	O
thrombocytopenia	B
occurred	O
in	O
1	O
%	O
(	O
7/503	O
)	O
of	O
patients	O
.	O
	
Figure	O
1	O
Gastrointestinal	O
Adverse	O
Reactions	O
Patients	O
on	O
PRADAXA	O
150	O
mg	O
had	O
an	O
increased	O
incidence	O
of	O
gastrointestinal	B
adverse	I
reactions	I
(	O
35	O
%	O
vs.	O
24	O
%	O
on	O
warfarin	O
)	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Forest	O
Laboratories	O
,	O
LLC	O
,	O
at	O
1-800-678-1605	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Risk	O
by	O
Indication	O
for	O
Antiepileptic	O
Drugs	O
in	O
the	O
Pooled	O
Analysis	O
Indication	O
Placebo	O
Patients	O
with	O
Events	O
per	O
1000	O
Patients	O
Drug	O
Patients	O
with	O
Events	O
per	O
1000	O
Patients	O
Relative	O
Risk	O
:	O
Incidence	O
of	O
Drug	O
Events	O
in	O
Drug	O
Patients/Incidencein	O
Placebo	O
Patients	O
Risk	O
Difference	O
:	O
Additional	O
Drug	O
Patients	O
with	O
Events	O
per	O
1000	O
Patients	O
Epilepsy	O
1.0	O
3.4	O
3.5	O
2.4	O
Psychiatric	O
5.7	O
8.5	O
1.5	O
2.9	O
Other	O
1.0	O
1.8	O
1.9	O
0.9	O
Total	O
2.4	O
4.3	O
1.8	O
1.9	O
The	O
relative	O
risk	O
for	O
suicidal	B
thoughts	I
was	O
higher	O
in	O
clinical	O
trials	O
for	O
epilepsy	O
than	O
in	O
clinical	O
trials	O
for	O
psychiatric	O
or	O
other	O
conditions	O
,	O
but	O
the	O
absolute	O
risk	O
differences	O
were	O
similar	O
for	O
the	O
epilepsy	O
and	O
psychiatric	O
indications	O
.	O
	
Studies	O
1	O
and	O
2	O
were	O
not	O
designed	O
to	O
support	O
comparative	O
claims	O
for	O
NULOJIX	O
for	O
the	O
adverse	O
reactions	O
reported	O
in	O
this	O
table	O
.	O
	
Autoimmune	B
disorders	I
(	O
such	O
as	O
Graves	B
'	I
disease	I
,	O
polymyositis	B
,	O
and	O
Guillain-Barre	B
syndrome	I
)	O
have	O
also	O
been	O
reported	O
to	O
occur	O
in	O
the	O
setting	O
of	O
immune	O
reconstitution	O
;	O
however	O
,	O
the	O
time	O
to	O
onset	O
is	O
more	O
variable	O
,	O
and	O
can	O
occur	O
many	O
months	O
after	O
initiation	O
of	O
treatment	O
.	O
	
[	O
See	O
Contraindications	O
(	O
4	O
)	O
.	O
]	O
	
Other	O
Adverse	O
Reactions	O
Adverse	O
reactions	O
that	O
occurred	O
at	O
a	O
frequency	O
of	O
>	O
=10	O
%	O
in	O
patients	O
treated	O
with	O
the	O
NULOJIX	O
recommended	O
regimen	O
or	O
cyclosporine	O
control	O
regimen	O
in	O
Studies	O
1	O
and	O
2	O
through	O
three	O
years	O
are	O
summarized	O
by	O
preferred	O
term	O
in	O
decreasing	O
order	O
of	O
frequency	O
within	O
Table	O
4	O
.	O
	
Adverse	O
reactions	O
were	O
predominantly	O
of	O
mild	O
to	O
moderate	O
severity	O
.	O
	
Somnolence	B
was	O
reported	O
in	O
22	O
%	O
of	O
patients	O
treated	O
with	O
POTIGA	O
and	O
12	O
%	O
of	O
patients	O
treated	O
with	O
placebo	O
.	O
	
(	O
See	O
the	O
respective	O
package	O
inserts	O
for	O
complete	O
VZIG	O
and	O
IG	O
prescribing	O
information	O
.	O
)	O
	
The	O
conditions	O
and	O
duration	O
of	O
treatment	O
with	O
FANAPT	O
varied	O
greatly	O
and	O
included	O
(	O
in	O
overlapping	O
categories	O
)	O
,	O
open-label	O
and	O
double-blind	O
phases	O
of	O
studies	O
,	O
inpatients	O
and	O
outpatients	O
,	O
fixed-dose	O
and	O
flexible-dose	O
studies	O
,	O
and	O
short-term	O
and	O
longer-term	O
exposure	O
.	O
	
(	O
5.5	O
)	O
5.1	O
Tendon	O
Rupture	O
or	O
Other	O
Serious	O
Injury	O
to	O
the	O
Injected	O
Finger/Hand	O
in	O
the	O
Treatment	O
of	O
Dupuytren	O
's	O
Contracture	O
In	O
the	O
controlled	O
and	O
uncontrolled	O
portions	O
of	O
clinical	O
trials	O
in	O
Dupuytren	O
's	O
contracture	O
,	O
flexor	B
tendon	I
ruptures	I
occurred	O
after	O
XIAFLEX	O
injection	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
PRISTIQ	O
should	O
be	O
prescribed	O
with	O
caution	O
in	O
patients	O
with	O
a	O
seizure	O
disorder	O
.	O
	
(	O
5.6	O
)	O
*	O
Preparation	O
and	O
Administration	O
Errors	O
:	O
Strictly	O
follow	O
instructions	O
for	O
preparation	O
(	O
including	O
admixing	O
)	O
and	O
administration	O
.	O
	
Fatal	B
adverse	O
reactions	O
occurred	O
in	O
6	O
%	O
of	O
patients	O
receiving	O
COMETRIQ	O
and	O
resulted	O
from	O
hemorrhage	B
,	O
pneumonia	B
,	O
septicemia	B
,	O
fistulas	B
,	O
cardiac	B
arrest	I
,	O
respiratory	B
failure	I
,	O
and	O
unspecified	O
death	B
.	O
	
Activation	B
of	I
mania	I
has	O
also	O
been	O
reported	O
in	O
a	O
small	O
proportion	O
of	O
patients	O
with	O
major	O
affective	O
disorder	O
who	O
were	O
treated	O
with	O
other	O
marketed	O
antidepressants	O
.	O
	
bladder	B
infection	I
,	O
bacteriuria	B
,	O
cystitis	B
)	O
in	O
7	O
%	O
of	O
CIMZIA-treated	O
patients	O
and	O
in	O
6	O
%	O
of	O
placebo-treated	O
patients	O
,	O
and	O
arthralgia	B
(	O
6	O
%	O
CIMZIA	O
,	O
4	O
%	O
placebo	O
)	O
.	O
	
If	O
liver	O
injury	O
is	O
detected	O
,	O
promptly	O
interrupt	O
NESINA	O
and	O
assess	O
patient	O
for	O
probable	O
cause	O
,	O
then	O
treat	O
cause	O
if	O
possible	O
,	O
to	O
resolution	O
or	O
stabilization	O
.	O
	
In	O
these	O
two	O
studies	O
combined	O
,	O
554	O
patients	O
received	O
Toviaz	O
4	O
mg/day	O
and	O
566	O
patients	O
received	O
Toviaz	O
8	O
mg/day	O
.	O
	
These	O
adverse	O
reactions	O
are	O
:	O
hypersensitivity	B
reactions	I
,	O
paradoxical	B
bronchospasm	I
,	O
tachycardia/heart	O
rate	B
increase/palpitations	O
,	O
pruritus/rash	O
and	O
dizziness	B
.	O
	
Male	B
patients	I
who	I
developed	I
genital	I
mycotic	I
infections	I
on	O
INVOKANA	O
were	O
more	O
likely	O
to	O
experience	O
recurrent	O
infections	O
(	O
22	O
%	O
on	O
INVOKANA	O
versus	O
none	O
on	O
placebo	O
)	O
,	O
and	O
require	O
treatment	O
with	O
oral	O
or	O
topical	O
antifungal	O
agents	O
and	O
anti-microbial	O
agents	O
than	O
patients	O
on	O
comparators	O
.	O
	
Excessive	O
use	O
or	O
use	O
in	O
conjunction	O
with	O
other	O
medications	O
containing	O
LABA	O
can	O
result	O
in	O
clinically	O
significant	O
cardiovascular	B
effects	I
and	O
may	O
be	O
fatal	B
(	O
5.3	O
)	O
*	O
Immediate	O
hypersensitivity	B
reactions	I
may	O
occur	O
.	O
	
The	O
incidence	O
of	O
nonfatal	O
serious	O
adverse	O
events	O
was	O
24.2	O
%	O
in	O
the	O
placebo	O
group	O
and	O
25.0	O
%	O
in	O
the	O
Prolia	O
group	O
.	O
	
DUAVEE	O
has	O
been	O
shown	O
to	O
reduce	O
the	O
risk	O
of	O
endometrial	B
hyperplasia	I
,	O
which	O
may	O
be	O
a	O
precursor	O
to	O
endometrial	O
cancer	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
leading	O
to	O
discontinuation	O
were	O
hot	B
flush	I
,	O
abdominal	B
pain	I
upper	I
,	O
and	O
nausea	B
.	O
	
If	O
a	O
decision	O
is	O
made	O
to	O
administer	O
SIMPONI	O
ARIA	O
to	O
RA	O
patients	O
with	O
CHF	O
,	O
these	O
patients	O
should	O
be	O
closely	O
monitored	O
during	O
therapy	O
,	O
and	O
SIMPONI	O
ARIA	O
should	O
be	O
discontinued	O
if	O
new	O
or	O
worsening	O
symptoms	O
of	O
CHF	O
appear	O
.	O
	
In	O
the	O
EMTP	O
trial	O
,	O
the	O
planned	O
number	O
of	O
doses	O
of	O
ERWINAZE	O
ranged	O
from	O
3	O
to	O
48	O
doses	O
.	O
	
Limited	O
safety	O
data	O
are	O
available	O
in	O
patients	O
with	O
predisposing	O
factors	O
for	O
seizure	O
because	O
these	O
patients	O
were	O
generally	O
excluded	O
from	O
the	O
trials	O
.	O
	
The	O
effects	O
of	O
XEOMIN	O
and	O
all	O
botulinum	O
toxin	O
products	O
may	O
spread	B
from	I
the	I
area	I
of	I
injection	I
to	O
produce	O
symptoms	O
consistent	O
with	O
botulinum	O
toxin	B
effects	I
.	O
	
(	O
1	O
,	O
5.2	O
,	O
7.1	O
,	O
7.3	O
,	O
12.3	O
)	O
*	O
Neuroleptic	B
Malignant	I
Syndrome	I
:	O
Manage	O
with	O
immediate	O
discontinuation	O
of	O
drug	O
and	O
close	O
monitoring	O
.	O
	
The	O
safety	O
of	O
reinitiating	O
Kyprolis	O
therapy	O
in	O
patients	O
previously	O
experiencing	O
TTP/HUS	O
is	O
not	O
known	O
.	O
	
Monitor	O
CrCl	O
at	O
least	O
daily	O
in	O
patients	O
with	O
changing	O
renal	O
function	O
and	O
adjust	O
the	O
dosage	O
of	O
ZERBAXA	O
accordingly	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
No	O
new	O
safety	O
findings	O
were	O
observed	O
following	O
the	O
switch	O
to	O
4000	O
L	O
scale	O
of	O
alglucosidase	O
alfa	O
.	O
	
Patients	O
with	O
a	O
pre-existing	O
low	O
white	O
blood	O
cell	O
count	O
(	O
WBC	O
)	O
or	O
a	O
history	O
of	O
leukopenia/neutropenia	O
should	O
have	O
their	O
complete	O
blood	O
count	O
(	O
CBC	O
)	O
monitored	O
frequently	O
during	O
the	O
first	O
few	O
months	O
of	O
therapy	O
and	O
should	O
discontinue	O
FANAPT	O
at	O
the	O
first	O
sign	O
of	O
a	O
decline	O
in	O
WBC	O
in	O
the	O
absence	O
of	O
other	O
causative	O
factors	O
.	O
	
Serious	O
adverse	O
reactions	O
were	O
reported	O
in	O
65	O
%	O
of	O
patients	O
.	O
	
RPED	B
occurred	O
in	O
2	O
%	O
(	O
1/55	O
)	O
of	O
patients	O
receiving	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
.	O
	
5	O
.	O
	
SJIA	O
Study	O
2	O
was	O
a	O
two-part	O
study	O
with	O
an	O
open-label	O
,	O
single-arm	O
active	O
treatment	O
period	O
(	O
Part	O
I	O
)	O
followed	O
by	O
a	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
,	O
event-driven	O
withdrawal	O
design	O
(	O
Part	O
II	O
)	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Serious	O
infections	B
-	O
Do	O
not	O
start	O
SIMPONI	O
ARIA	O
during	O
an	O
active	O
infection	O
.	O
	
5.2	O
Paradoxical	O
Bronchospasm	O
Inhaled	O
medicines	O
,	O
including	O
TUDORZA	O
PRESSAIR	O
,	O
may	O
cause	O
paradoxical	B
bronchospasm	I
.	O
	
30.6	O
%	O
had	O
diabetes	O
mellitus	O
.	O
	
Congestive	O
Heart	O
Failure	O
No	O
serious	O
adverse	O
reactions	O
to	O
AdreView	O
were	O
observed	O
in	O
clinical	O
studies	O
.	O
	
Details	O
of	O
the	O
study	O
treatment	O
are	O
described	O
in	O
Section	O
14.1	O
.	O
	
Mineralization	O
Defects	O
:	O
Cases	O
of	O
osteomalacia	B
associated	O
with	O
proximal	B
renal	I
tubulopathy	I
,	O
manifested	O
as	O
bone	B
pain	I
or	O
pain	B
in	I
extremities	I
and	O
which	O
may	O
contribute	O
to	O
fractures	B
,	O
have	O
been	O
reported	O
in	O
association	O
with	O
the	O
use	O
of	O
tenofovir	O
DF	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.2	O
)	O
]	O
.	O
	
A	O
majority	O
of	O
reported	O
events	O
occurred	O
in	O
patients	O
who	O
had	O
experienced	O
nausea	B
,	O
vomiting	B
,	O
diarrhea	B
,	O
or	O
dehydration	B
.	O
	
Routine	O
monitoring	O
of	O
serum	O
calcitonin	O
or	O
using	O
thyroid	O
ultrasound	O
is	O
of	O
uncertain	O
value	O
for	O
early	O
detection	O
of	O
MTC	O
in	O
patients	O
treated	O
with	O
TANZEUM	O
.	O
	
The	O
adverse	O
events	O
reported	O
in	O
the	O
long	O
term	O
safety	O
trials	O
were	O
similar	O
to	O
those	O
occurring	O
in	O
the	O
placebo-controlled	O
trials	O
of	O
3	O
to	O
6	O
months	O
.	O
	
Patients	O
with	O
thyroid	O
nodules	O
noted	O
on	O
physical	O
examination	O
or	O
neck	O
imaging	O
should	O
also	O
be	O
further	O
evaluated	O
.	O
	
Induration	O
of	O
5	O
mm	O
or	O
greater	O
with	O
tuberculin	O
skin	O
testing	O
should	O
be	O
considered	O
a	O
positive	O
test	O
result	O
when	O
assessing	O
if	O
treatment	O
for	O
latent	O
tuberculosis	O
is	O
needed	O
prior	O
to	O
initiating	O
CIMZIA	O
,	O
even	O
for	O
patients	O
previously	O
vaccinated	O
with	O
Bacille	O
Calmette-Guerin	O
(	O
BCG	O
)	O
.	O
	
Elevation	B
of	I
serum	I
iron	I
laboratory	O
values	O
were	O
reported	O
in	O
less	O
than	O
1	O
%	O
of	O
patients	O
after	O
administration	O
of	O
EOVIST	O
.	O
	
If	O
an	O
infection	O
develops	O
,	O
monitor	O
carefully	O
,	O
and	O
stop	O
SIMPONI	O
ARIA	O
if	O
infection	O
becomes	O
serious	O
(	O
5.1	O
)	O
.	O
	
Appropriate	O
measures	O
should	O
be	O
taken	O
to	O
identify	O
causes	O
of	O
renal	O
failure	O
and	O
treat	O
aggressively	O
.	O
	
For	O
symptomatic	O
cardiomyopathy	O
or	O
persistent	O
,	O
asymptomatic	O
LV	O
dysfunction	O
that	O
does	O
not	O
resolve	O
within	O
4	O
weeks	O
,	O
permanently	O
discontinue	O
trametinib	O
and	O
withhold	O
TAFINLAR	O
.	O
	
Adverse	O
reactions	O
related	O
to	O
bleeding	B
occurred	O
in	O
417	O
(	O
15.6	O
%	O
)	O
ELIQUIS-treated	O
patients	O
compared	O
to	O
661	O
(	O
24.6	O
%	O
)	O
enoxaparin/warfarin-treated	O
patients	O
.	O
	
*	O
Impaired	B
wound	I
healing	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.6	O
)	O
]	O
.	O
	
As	O
the	O
total	O
burden	O
of	O
immunosuppression	O
is	O
a	O
risk	O
factor	O
for	O
PTLD	O
,	O
higher	O
than	O
the	O
recommended	O
doses	O
or	O
more	O
frequent	O
dosing	O
of	O
NULOJIX	O
and	O
higher	O
than	O
recommended	O
doses	O
of	O
concomitant	O
immunosuppressive	O
agents	O
are	O
not	O
recommended	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.6	O
)	O
]	O
.	O
	
Uveitis	O
and	O
Iritis	O
:	O
Uveitis	B
and	O
iritis	B
can	O
occur	O
when	O
TAFINLAR	O
is	O
administered	O
as	O
a	O
single	O
agent	O
or	O
when	O
used	O
in	O
combination	O
with	O
trametinib	O
.	O
	
5.3	O
Other	O
Malignancies	O
Patients	O
receiving	O
immunosuppressants	O
,	O
including	O
NULOJIX	O
,	O
are	O
at	O
increased	O
risk	O
of	O
developing	O
PTLD	B
[	O
see	O
Boxed	O
Warning	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
A	O
total	O
of	O
696	O
HIV-positive	O
patients	O
in	O
three	O
placebo-controlled	O
trials	O
received	O
FULYZAQ	O
for	O
a	O
mean	O
duration	O
of	O
78	O
days	O
.	O
	
*	O
TANZEUM	O
is	O
contraindicated	O
in	O
patients	O
with	O
a	O
personal	O
or	O
family	O
history	O
of	O
MTC	O
or	O
in	O
patients	O
with	O
Multiple	O
Endocrine	O
Neoplasia	O
syndrome	O
type	O
2	O
(	O
MEN	O
2	O
)	O
.	O
	
Prior	O
to	O
administration	O
,	O
question	O
the	O
patient	O
for	O
a	O
history	O
of	O
prior	O
reactions	O
to	O
DaTscan	O
.	O
	
(	O
5.2	O
)	O
*	O
Clostridium	B
difficile	I
-associated	I
diarrhea	I
(	O
CDAD	B
)	O
has	O
been	O
reported	O
with	O
nearly	O
all	O
systemic	O
antibacterial	O
agents	O
,	O
including	O
ZERBAXA	O
.	O
	
Table	O
4	O
compares	O
the	O
incidence	O
of	O
treatment-emergent	O
adverse	O
reactions	O
reported	O
with	O
an	O
incidence	O
of	O
>	O
=	O
10	O
%	O
for	O
patients	O
receiving	O
AFINITOR	O
10	O
mg	O
daily	O
versus	O
placebo	O
.	O
	
(	O
5.8	O
)	O
*	O
Suicide	B
:	O
Close	O
supervision	O
of	O
high	O
risk	O
patients	O
.	O
	
The	O
rates	O
of	O
treatment-emergent	O
adverse	O
events	O
(	O
irrespective	O
of	O
causality	O
)	O
resulting	O
in	O
permanent	O
discontinuation	O
were	O
14	O
%	O
and	O
3	O
%	O
for	O
the	O
AFINITOR	O
and	O
placebo	O
treatment	O
groups	O
,	O
respectively	O
.	O
	
Table	O
4	O
:	O
Clinical	O
Cure	O
Rates	O
in	O
a	O
Phase	O
3	O
Trial	O
of	O
cIAI	O
by	O
Baseline	O
Renal	O
Function	O
(	O
MITT	O
Population	O
)	O
Baseline	O
Renal	O
Function	O
ZERBAXA	O
plus	O
metronidazolen/N	O
(	O
%	O
)	O
Meropenemn/N	O
(	O
%	O
)	O
Normal/mild	O
impairment	O
(	O
CrCl	O
>	O
=50	O
mL/min	O
)	O
312/366	O
(	O
85.2	O
)	O
355/404	O
(	O
87.9	O
)	O
Moderate	O
impairment	O
(	O
CrCl	O
30	O
to	O
<	O
=50	O
mL/min	O
)	O
11/23	O
(	O
47.8	O
)	O
9/13	O
(	O
69.2	O
)	O
5.2	O
Hypersensitivity	O
Reactions	O
Serious	O
and	O
occasionally	O
fatal	B
anaphylactic	B
)	I
reactions	I
have	O
been	O
reported	O
in	O
patients	O
receiving	O
beta-lactam	O
antibacterial	O
drugs	O
.	O
	
If	O
this	O
drug	O
is	O
used	O
during	O
pregnancy	O
,	O
or	O
if	O
the	O
patient	O
becomes	O
pregnant	O
while	O
taking	O
this	O
drug	O
,	O
the	O
