Warning	O
]	O
*	O
Lack	O
of	O
Interchangeability	O
between	O
Botulinum	O
Toxin	O
Products	O
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Spread	B
of	I
Effects	I
from	I
Toxin	I
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
*	O
Dysphagia	B
and	O
Breathing	B
Difficulties	I
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
*	O
Facial	O
Anatomy	O
in	O
the	O
Treatment	O
of	O
Glabellar	O
Lines	O
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
*	O
Pre-existing	O
Neuromuscular	O
Disorders	O
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
*	O
Human	O
Albumin	O
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.6	O
)	O
]	O
*	O
Intradermal	B
Immune	I
Reaction	I
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5	O
.	O
	
Pre-existing	O
hypertension	O
should	O
be	O
controlled	O
before	O
initiating	O
treatment	O
with	O
PRISTIQ	O
.	O
	
Use	O
of	O
ocular	O
steroids	O
may	O
prolong	O
the	O
course	O
and	O
may	O
exacerbate	B
the	I
severity	I
of	I
many	I
viral	I
infections	I
of	I
the	I
eye	I
)	O
.	O
	
Other	O
immune-mediated	B
adverse	I
reactions	I
,	O
including	O
ocular	B
manifestations	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.6	O
)	O
]	O
.	O
	
Of	O
the	O
patients	O
who	O
developed	O
tuberculosis	B
through	O
3	O
years	O
,	O
all	O
but	O
one	O
NULOJIX	O
patient	O
lived	O
in	O
countries	O
with	O
a	O
high	O
prevalence	O
of	O
tuberculosis	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
.	O
	
Of	O
these	O
29	O
patients	O
,	O
5	O
(	O
17	O
%	O
)	O
required	O
catheterization	O
,	O
with	O
post-voiding	O
residuals	O
of	O
up	O
to	O
1,500	O
mL	O
.	O
	
Neutralizing	O
antibodies	O
to	O
AUX-I	O
or	O
AUX-II	O
,	O
were	O
detected	O
in	O
10	O
%	O
and	O
21	O
%	O
,	O
respectively	O
,	O
of	O
patients	O
treated	O
with	O
XIAFLEX	O
.	O
	
Dyslipidemia	O
Mean	O
values	O
of	O
total	O
cholesterol	O
,	O
HDL	O
,	O
LDL	O
,	O
and	O
triglycerides	O
were	O
reported	O
in	O
Studies	O
1	O
and	O
2	O
.	O
	
Patients	O
should	O
be	O
closely	O
monitored	O
during	O
treatment	O
for	O
the	O
emergence	O
of	O
possible	O
bacterial	O
,	O
fungal	O
,	O
or	O
viral	O
infections	O
.	O
	
Fatal	B
adverse	O
reactions	O
in	O
patients	O
treated	O
with	O
ZYKADIA	O
occurred	O
in	O
5	O
%	O
of	O
patients	O
,	O
consisting	O
of	O
:	O
pneumonia	B
(	O
4	O
patients	O
)	O
,	O
respiratory	B
failure	I
,	O
ILD/pneumonitis	O
,	O
pneumothorax	B
,	O
gastric	B
hemorrhage	I
,	O
general	B
physical	I
health	I
deterioration	I
,	O
pulmonary	B
tuberculosis	I
,	O
cardiac	B
tamponade	I
,	O
and	O
sepsis	B
(	O
1	O
patient	O
each	O
)	O
.	O
	
There	O
have	O
been	O
reports	O
of	O
anaphylactic	B
reactions	I
in	O
patients	O
with	O
severe	O
milk	O
protein	O
allergy	O
after	O
inhalation	O
of	O
other	O
powder	O
medications	O
containing	O
lactose	O
;	O
therefore	O
,	O
patients	O
with	O
severe	O
milk	O
protein	O
allergy	O
should	O
not	O
use	O
BREO	O
ELLIPTA	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
Hypersensitivity	B
reactions	I
including	O
Drug	B
Rash	I
with	I
Eosinophilia	I
and	I
Systemic	I
Symptoms	I
(	O
DRESS	B
)	O
have	O
also	O
been	O
reported	O
and	O
were	O
characterized	O
by	O
rash	B
,	O
constitutional	O
findings	O
,	O
and	O
sometimes	O
organ	B
dysfunction	I
,	O
including	O
hepatic	B
failure	I
.	O
	
5.11	O
Hypersensitivity	O
Reactions	O
,	O
Including	O
Anaphylaxis	O
Hypersensitivity	B
reactions	I
such	O
as	O
anaphylaxis	B
,	O
angioedema	B
,	O
rash	B
,	O
and	O
urticaria	B
may	O
occur	O
after	O
administration	O
of	O
BREO	O
ELLIPTA	O
.	O
	
Monitor	O
closely	O
and	O
take	O
appropriate	O
measures	O
.	O
	
Severe	O
penile	B
hematoma	I
was	O
also	O
reported	O
as	O
an	O
adverse	O
reaction	O
in	O
39	O
of	O
1044	O
(	O
3.7	O
%	O
)	O
XIAFLEX-treated	O
patients	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
The	O
most	O
common	O
adverse	O
drug	O
reactions	O
(	O
>	O
=10	O
%	O
)	O
reported	O
in	O
the	O
two	O
randomized	O
clinical	O
trials	O
that	O
occurred	O
more	O
commonly	O
(	O
>	O
2	O
%	O
)	O
in	O
the	O
abiraterone	O
acetate	O
arm	O
were	O
fatigue	B
,	O
joint	B
swelling	I
,	O
edema	B
,	O
hot	B
flush	I
,	O
diarrhea	B
,	O
vomiting	B
,	O
cough	B
,	O
hypertension	B
,	O
dyspnea	B
,	O
urinary	B
tract	I
infection	I
and	O
contusion	B
.	O
	
The	O
most	O
common	O
reasons	O
for	O
dose	O
reductions	O
were	O
elevated	B
transaminases	I
,	O
diarrhea	B
or	O
colitis	B
,	O
and	O
rash	B
.	O
	
In	O
Study	O
5	O
,	O
treatment	O
of	O
recurrent	O
contractures	O
with	O
XIAFLEX	O
resulted	O
in	O
similar	O
immunogenicity	O
results	O
as	O
seen	O
in	O
Studies	O
1	O
and	O
2	O
.	O
	
5.5	O
Viral	O
Infections	O
Employment	O
of	O
a	O
corticosteroid	O
medication	O
in	O
the	O
treatment	O
of	O
patients	O
with	O
a	O
history	O
of	O
herpes	O
simplex	O
requires	O
great	O
caution	O
.	O
	
#	O
Most	O
herpes	B
infections	I
were	O
non-serious	O
and	O
1	O
led	O
to	O
treatment	O
discontinuation	O
.	O
	
The	O
mean	O
age	O
of	O
the	O
population	O
was	O
59	O
years	O
and	O
4	O
%	O
were	O
older	O
than	O
75	O
years	O
.	O
	
Treatment	O
with	O
PRISTIQ	O
and	O
any	O
concomitant	O
serotonergic	O
agents	O
should	O
be	O
discontinued	O
immediately	O
if	O
the	O
above	O
events	O
occur	O
and	O
supportive	O
symptomatic	O
treatment	O
should	O
be	O
initiated	O
.	O
	
In	O
patients	O
receiving	O
BLINCYTO	O
in	O
clinical	O
trials	O
,	O
Grade	O
3	O
or	O
greater	O
elevations	B
in	I
liver	I
enzymes	I
occurred	O
in	O
approximately	O
6	O
%	O
of	O
patients	O
outside	O
the	O
setting	O
of	O
CRS	B
and	O
resulted	O
in	O
treatment	O
discontinuation	O
in	O
less	O
than	O
1	O
%	O
of	O
patients	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
.	O
	
The	O
system	O
organ	O
class	O
and	O
individual	O
ADR	O
terms	O
are	O
sorted	O
in	O
descending	O
frequency	O
order	O
in	O
the	O
IMBRUVICA	O
arm	O
.	O
	
(	O
5.1	O
)	O
*	O
Progressive	B
multifocal	I
leukoencephalopathy	I
(	O
PML	B
)	O
:	O
Withhold	O
TECFIDERA	O
at	O
the	O
first	O
sign	O
or	O
symptom	O
suggestive	O
of	O
PML	O
.	O
	
In	O
the	O
single-arm	O
Phase	O
1/2	O
clinical	O
trial	O
,	O
the	O
median	O
time	O
to	O
onset	O
for	O
diarrhea	O
(	O
all	O
grades	O
)	O
was	O
2	O
days	O
and	O
the	O
median	O
duration	O
per	O
event	O
was	O
1	O
day	O
.	O
	
Inhalation	O
of	O
airborne	O
capsaicin	O
can	O
result	O
in	O
coughing	B
or	O
sneezing	B
.	O
	
Only	O
use	O
SIRTURO	O
when	O
an	O
effective	O
treatment	O
regimen	O
can	O
not	O
otherwise	O
be	O
provided	O
.	O
	
Across	O
all	O
controlled	O
and	O
uncontrolled	O
trials	O
,	O
more	O
than	O
1,600	O
patients	O
have	O
received	O
Qutenza	O
.	O
	
The	O
6-dose	O
Coartem	O
Tablets	O
population	O
was	O
patients	O
with	O
malaria	O
between	O
ages	O
2	O
months	O
and	O
71	O
years	O
:	O
67	O
%	O
(	O
1,332	O
)	O
were	O
16	O
years	O
and	O
younger	O
and	O
33	O
%	O
(	O
647	O
)	O
were	O
older	O
than	O
16	O
years	O
.	O
	
When	O
distant	O
effects	O
occur	O
,	O
additional	O
respiratory	O
muscles	O
may	O
be	O
involved	O
[	O
See	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
5.1	O
Spread	O
of	O
Toxin	O
Effect	O
Postmarketing	O
safety	O
data	O
from	O
XEOMIN	O
and	O
other	O
approved	O
botulinum	O
toxins	O
suggest	O
that	O
botulinum	O
toxin	B
effects	I
may	I
,	I
in	I
some	I
cases	I
,	I
be	I
observed	I
beyond	I
the	I
site	I
of	I
local	I
injection	I
.	O
	
Postmarketing	O
Experience	O
In	O
the	O
postmarketing	O
setting	O
,	O
third-degree	B
AV	I
block	I
and	O
AV	B
block	I
with	O
junctional	B
escape	I
have	O
been	O
observed	O
during	O
the	O
first-dose	O
6-hour	O
observation	O
period	O
with	O
GILENYA	O
.	O
	
Monitor	O
patients	O
closely	O
for	O
need	O
of	O
emergency	O
cardiorespiratory	O
support	O
.	O
	
In	O
an	O
exploratory	O
clinical	O
trial	O
evaluating	O
the	O
use	O
of	O
the	O
subcutaneous	O
formulation	O
of	O
golimumab	O
in	O
patients	O
with	O
severe	O
persistent	O
asthma	O
,	O
more	O
patients	O
treated	O
with	O
golimumab	O
reported	O
malignancies	B
compared	O
with	O
control	O
patients	O
.	O
	
5.6	O
Dyspnea	O
Dyspnea	B
was	O
reported	O
in	O
28	O
%	O
of	O
patients	O
treated	O
with	O
Kyprolis	O
and	O
was	O
Grade	O
3	O
or	O
greater	O
in	O
4	O
%	O
of	O
patients	O
.	O
	
Careful	O
consideration	O
should	O
be	O
given	O
to	O
this	O
potential	O
risk	O
prior	O
to	O
initiating	O
therapy	O
in	O
patients	O
with	O
these	O
conditions	O
.	O
	
If	O
supine	O
hypertension	O
is	O
not	O
well-managed	O
,	O
NORTHERA	O
may	O
increase	O
the	O
risk	O
of	O
cardiovascular	O
events	O
.	O
	
6.2	O
Adverse	O
Events	O
Associated	O
With	O
Gabapentin	O
The	O
following	O
adverse	O
events	O
have	O
been	O
reported	O
in	O
patients	O
receiving	O
gabapentin	O
,	O
either	O
in	O
clinical	O
trials	O
or	O
postmarketing	O
:	O
breast	B
enlargement	I
,	O
gynecomastia	B
,	O
and	O
elevated	B
creatine	I
kinase	I
.	O
	
Monitor	O
blood	O
pressure	O
regularly	O
in	O
all	O
patients	O
.	O
	
Two	O
patients	O
receiving	O
alglucosidase	O
alfa	O
discontinued	O
the	O
trial	O
due	O
to	O
anaphylactic	B
reactions	I
.	O
	
Appropriate	O
laboratory	O
testing	O
prior	O
to	O
initiating	O
therapy	O
and	O
monitoring	O
for	O
hepatotoxicity	O
during	O
therapy	O
with	O
TIVICAY	O
is	O
recommended	O
in	O
patients	O
with	O
underlying	O
hepatic	O
disease	O
such	O
as	O
hepatitis	O
B	O
or	O
C.	O
(	O
5.2	O
)	O
*	O
accumulation	B
of	I
body	I
fat	I
and	O
immune	B
reconstitution	I
syndrome	I
have	O
been	O
reported	O
in	O
patients	O
treated	O
with	O
combination	O
antiretroviral	O
therapy	O
.	O
	
ENTEREG	O
is	O
not	O
recommended	O
for	O
use	O
in	O
these	O
patients	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
irrespective	O
of	O
causality	O
)	O
leading	O
to	O
treatment	O
discontinuation	O
were	O
pneumonitis	B
and	O
dyspnea	B
.	O
	
Table	O
4	O
:	O
Adverse	O
Reactions	O
Reported	O
>	O
=	O
10	O
%	O
of	O
Patients	O
with	O
Advanced	O
PNET	O
Grading	O
according	O
to	O
CTCAE	O
Version	O
3.0	O
a	O
Includes	O
stomatitis	B
,	O
aphthous	B
stomatitis	I
,	O
gingival	B
pain	I
,	O
glossitis	B
,	O
glossodynia	B
,	O
lip	B
ulceration	I
,	O
mouth	B
ulceration	I
,	O
tongue	B
ulceration	I
,	O
and	O
mucosal	B
inflammation	I
.	O
	
5.6	O
Corneal	O
Exposure	O
,	O
Corneal	O
Ulceration	O
,	O
and	O
Ectropion	O
in	O
Patients	O
Treated	O
with	O
XEOMIN	O
for	O
Blepharospasm	O
Reduced	B
blinking	I
from	O
injection	O
of	O
botulinum	O
toxin	O
products	O
in	O
the	O
orbicularis	O
muscle	O
can	O
lead	O
to	O
corneal	B
exposure	I
and	O
corneal	B
ulceration	I
,	O
especially	O
in	O
patients	O
with	O
VII	O
nerve	O
disorders	O
.	O
	
The	O
incidence	O
of	O
adverse	O
reactions	O
associated	O
with	O
BREO	O
ELLIPTA	O
100/25	O
and	O
BREO	O
ELLIPTA	O
200/25	O
is	O
shown	O
in	O
Table	O
3	O
.	O
	
Exposure	O
to	O
sunlight	O
and	O
ultraviolet	O
(	O
UV	O
)	O
light	O
should	O
be	O
limited	O
by	O
wearing	O
protective	O
clothing	O
and	O
using	O
a	O
sunscreen	O
with	O
a	O
high	O
protection	O
factor	O
.	O
	
Of	O
the	O
total	O
population	O
across	O
the	O
three	O
trials	O
,	O
229	O
patients	O
received	O
a	O
dose	O
of	O
125	O
mg	O
twice	O
a	O
day	O
for	O
a	O
mean	O
duration	O
of	O
141	O
days	O
,	O
69	O
patients	O
received	O
a	O
dose	O
of	O
250	O
mg	O
twice	O
a	O
day	O
for	O
a	O
mean	O
duration	O
of	O
139	O
days	O
,	O
102	O
patients	O
received	O
a	O
dose	O
of	O
250	O
mg	O
four	O
times	O
a	O
day	O
for	O
a	O
mean	O
duration	O
of	O
14	O
days	O
,	O
54	O
patients	O
received	O
a	O
dose	O
of	O
500	O
mg	O
twice	O
a	O
day	O
for	O
a	O
mean	O
duration	O
of	O
146	O
days	O
,	O
and	O
242	O
patients	O
received	O
a	O
dose	O
of	O
500	O
mg	O
four	O
times	O
a	O
day	O
for	O
a	O
mean	O
duration	O
of	O
14	O
days	O
.	O
	
Neonates	O
(	O
i.e	O
.	O
	
(	O
5.5	O
)	O
*	O
Impaired	B
wound	I
healing	I
:	O
Increased	O
risk	O
of	O
wound-related	B
complications	I
.	O
	
Physicians	O
should	O
consider	O
PTLD	O
in	O
patients	O
reporting	O
new	O
or	O
worsening	O
neurological	O
,	O
cognitive	O
,	O
or	O
behavioral	O
signs	O
or	O
symptoms	O
.	O
	
Fatal	B
outcomes	O
have	O
been	O
observed	O
.	O
	
*	O
Progressive	B
multifocal	I
leukoencephalopathy	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
*	O
b	O
In	O
this	O
trial	O
,	O
no	O
documented	O
symptomatic	O
or	O
severe	O
hypoglycemia	B
were	O
reported	O
for	O
TANZEUM	O
50	O
mg	O
and	O
these	O
data	O
are	O
omitted	O
from	O
the	O
table	O
.	O
	
Bipolar	O
I	O
Disorder	O
(	O
3-weeks	O
)	O
Placebo	O
SAPHRIS2.5	O
mgtwice	O
daily	O
SAPHRIS5	O
mgtwice	O
daily	O
SAPHRIS10	O
mgtwice	O
daily	O
Change	O
from	O
Baseline	O
(	O
kg	O
)	O
(	O
N*	O
)	O
0.5	O
(	O
89	O
)	O
1.7	O
(	O
92	O
)	O
1.6	O
(	O
90	O
)	O
1.4	O
(	O
87	O
)	O
Proportion	O
of	O
Subjects	O
with	O
a	O
>	O
=7	O
%	O
Increase	B
in	I
Body	I
Weight	I
%	O
with	O
>	O
=7	O
%	O
increase	B
in	I
body	I
weight	I
1.1	O
%	O
12.0	O
%	O
8.9	O
%	O
8.0	O
%	O
5.6	O
Hypersensitivity	O
Reactions	O
Hypersensitivity	B
reactions	I
have	O
been	O
observed	O
in	O
patients	O
treated	O
with	O
SAPHRIS	O
.	O
	
Patients	O
greater	O
than	O
65	O
years	O
of	O
age	O
,	O
patients	O
with	O
co-morbid	O
conditions	O
,	O
and/or	O
patients	O
taking	O
concomitant	O
immunosuppressants	O
(	O
e.g	O
.	O
	
Most	O
,	O
but	O
not	O
all	O
,	O
of	O
these	O
patients	O
had	O
underlying	O
anatomic	O
or	O
vascular	O
risk	O
factors	O
for	O
developing	O
NAION	O
,	O
including	O
but	O
not	O
necessarily	O
limited	O
to	O
:	O
low	O
cup	O
to	O
disc	O
ratio	O
(	O
``	O
crowded	O
disc	O
''	O
)	O
,	O
age	O
over	O
50	O
,	O
diabetes	O
,	O
hypertension	O
,	O
coronary	O
artery	O
disease	O
,	O
hyperlipidemia	O
,	O
and	O
smoking	O
.	O
	
Reported	O
infections	O
with	O
TNF-blockers	O
,	O
of	O
which	O
SIMPONI	O
ARIA	O
is	O
a	O
member	O
,	O
include	O
:	O
*	O
Active	B
tuberculosis	I
,	O
including	O
reactivation	B
of	I
latent	I
tuberculosis	I
.	O
	
transfusion	O
)	O
if	O
clinically	O
indicated	O
.	O
	
(	O
5.1	O
)	O
*	O
Rapid	O
intravenous	O
infusion	B
of	I
glycopeptide	I
antibacterial	I
agents	I
can	I
cause	I
reactions	I
.	O
	
SAPHRIS	O
should	O
also	O
be	O
avoided	O
in	O
patients	O
with	O
a	O
history	O
of	O
cardiac	O
arrhythmias	O
and	O
in	O
other	O
circumstances	O
that	O
may	O
increase	O
the	O
risk	O
of	O
the	O
occurrence	O
of	O
torsade	O
de	O
pointes	O
and/or	O
sudden	O
death	O
in	O
association	O
with	O
the	O
use	O
of	O
drugs	O
that	O
prolong	O
the	O
QTc	O
interval	O
,	O
including	O
bradycardia	O
;	O
hypokalemia	O
or	O
hypomagnesemia	O
;	O
and	O
presence	O
of	O
congenital	O
prolongation	O
of	O
the	O
QT	O
interval	O
.	O
	
Certain	O
adverse	O
reactions	O
consistent	O
with	O
symptoms	O
of	O
anemia	B
,	O
such	O
as	O
dyspnea	B
,	O
exertional	B
dyspnea	I
,	O
dizziness	B
and	O
syncope	B
were	O
reported	O
more	O
frequently	O
in	O
subjects	O
who	O
received	O
the	O
combination	O
of	O
VICTRELIS	O
with	O
PegIntron/REBETOL	O
than	O
in	O
those	O
treated	O
with	O
PegIntron/REBETOL	O
alone	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
The	O
increase	O
in	O
risk	O
was	O
demonstrated	O
in	O
year	O
1	O
and	O
persisted	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.5	O
)	O
]	O
.	O
	
The	O
discontinuation	O
rate	O
due	O
to	O
adverse	O
reactions	O
for	O
patients	O
treated	O
with	O
STENDRA	O
50	O
mg	O
,	O
100	O
mg	O
,	O
or	O
200	O
mg	O
was	O
1.4	O
%	O
,	O
2.0	O
%	O
,	O
and	O
2.0	O
%	O
,	O
respectively	O
,	O
compared	O
to	O
1.7	O
%	O
for	O
placebo-treated	O
patients	O
.	O
	
If	O
this	O
occurs	O
,	O
treatment	O
with	O
TUDORZA	O
PRESSAIR	O
should	O
be	O
stopped	O
and	O
other	O
treatments	O
considered	O
.	O
	
(	O
8.4	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Serious	O
infections	B
-	O
do	O
not	O
start	O
CIMZIA	O
during	O
an	O
active	O
infection	O
.	O
	
Patients	O
in	O
SJIA	O
Study	O
1	O
received	O
a	O
single	O
dose	O
of	O
ILARIS	O
4	O
mg/kg	O
(	O
n=43	O
)	O
or	O
placebo	O
(	O
n=41	O
)	O
via	O
subcutaneous	O
injection	O
and	O
were	O
assessed	O
at	O
Day	O
15	O
for	O
the	O
efficacy	O
endpoints	O
and	O
had	O
a	O
safety	O
analysis	O
up	O
to	O
Day	O
29	O
.	O
	
The	O
development	O
of	O
pneumonitis	B
has	O
been	O
reported	O
even	O
at	O
a	O
reduced	O
dose	O
.	O
	
(	O
5.5	O
)	O
(	O
6	O
)	O
(	O
8.5	O
)	O
*	O
Hepatic	B
impairment	I
:	O
Reduce	O
the	O
JEVTANA	O
dose	O
to	O
20	O
mg/m	O
2	O
in	O
patients	O
with	O
mild	O
hepatic	O
impairment	O
and	O
to	O
15	O
mg/m	O
2	O
in	O
patients	O
with	O
moderate	O
hepatic	O
impairment	O
.	O
	
Consider	O
a	O
diagnosis	O
of	O
non-infectious	O
pneumonitis	O
in	O
patients	O
presenting	O
with	O
non-specific	O
respiratory	O
signs	O
and	O
symptoms	O
such	O
as	O
hypoxia	O
,	O
pleural	O
effusion	O
,	O
cough	O
,	O
or	O
dyspnea	O
,	O
and	O
in	O
whom	O
infectious	O
,	O
neoplastic	O
,	O
and	O
other	O
causes	O
have	O
been	O
excluded	O
by	O
means	O
of	O
appropriate	O
investigations	O
.	O
	
Routine	O
ophthalmological	O
examination	O
detected	O
macular	B
edema	I
in	O
some	O
patients	O
with	O
no	O
visual	B
symptoms	I
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
NORTHERA	O
can	O
cause	O
supine	B
hypertension	I
and	O
may	O
increase	O
cardiovascular	B
risk	I
if	O
supine	B
hypertension	I
is	O
not	O
well-managed	O
(	O
5.1	O
)	O
.	O
	
Careful	O
testing	O
of	O
corneal	O
sensation	O
in	O
eyes	O
previously	O
operated	O
upon	O
,	O
avoidance	O
of	O
injection	O
into	O
the	O
lower	O
lid	O
area	O
to	O
avoid	O
ectropion	O
,	O
and	O
vigorous	O
treatment	O
of	O
any	O
epithelial	O
defect	O
should	O
be	O
employed	O
.	O
	
Laboratory	O
Abnormalities	O
The	O
frequency	O
of	O
laboratory	O
abnormalities	O
(	O
Grades	O
3-4	O
)	O
occurring	O
in	O
at	O
least	O
2	O
%	O
of	O
subjects	O
receiving	O
STRIBILD	O
in	O
Studies	O
102	O
and	O
103	O
are	O
presented	O
in	O
Table	O
3	O
.	O
	
Perform	O
an	O
examination	O
of	O
the	O
fundus	O
including	O
the	O
macula	O
in	O
all	O
patients	O
before	O
starting	O
treatment	O
,	O
again	O
3-4	O
months	O
after	O
starting	O
treatment	O
,	O
and	O
again	O
at	O
any	O
time	O
after	O
a	O
patient	O
reports	O
visual	O
disturbances	O
while	O
on	O
GILENYA	O
therapy	O
.	O
	
The	O
reported	O
frequency	O
for	O
the	O
group	O
receiving	O
10	O
mg/kg	O
may	O
underestimate	O
the	O
actual	O
frequency	O
due	O
to	O
lower	O
assay	O
sensitivity	O
in	O
the	O
presence	O
of	O
high	O
drug	O
concentrations	O
.	O
	
5.2	O
Hyperpyrexia	O
and	O
Confusion	O
Post-marketing	O
cases	O
of	O
a	O
symptom	O
complex	O
resembling	O
neuroleptic	B
malignant	I
syndrome	I
(	O
NMS	B
)	O
have	O
been	O
reported	O
with	O
NORTHERA	O
use	O
during	O
post-marketing	O
surveillance	O
in	O
Japan	O
.	O
	
(	O
5.3	O
,	O
5.4	O
)	O
5.1	O
Hypersensitivity	O
Reactions	O
Hypersensitivity	B
reactions	O
have	O
been	O
reported	O
and	O
were	O
characterized	O
by	O
rash	B
,	O
constitutional	O
findings	O
,	O
and	O
sometimes	O
organ	B
dysfunction	I
,	O
including	O
liver	B
injury	I
.	O
	
(	O
5.3	O
)	O
*	O
Tardive	B
dyskinesia	I
:	O
Discontinue	O
if	O
clinically	O
appropriate	O
.	O
	
difficile	O
.	O
	
5.4	O
Allergic	O
Reactions	O
This	O
product	O
contains	O
FD	O
&	O
C	O
Yellow	O
No	O
.	O
	
The	O
most	O
common	O
adverse	O
reaction	O
reported	O
for	O
AFINITOR	O
(	O
incidence	O
>	O
=	O
30	O
%	O
)	O
was	O
stomatitis	B
.	O
	
The	O
symptoms	O
are	O
consistent	O
with	O
the	O
mechanism	O
of	O
action	O
of	O
botulinum	O
toxin	O
and	O
may	O
include	O
asthenia	B
,	O
generalized	B
muscle	I
weakness	I
,	O
diplopia	B
,	O
blurred	B
vision	I
,	O
ptosis	B
,	O
dysphagia	B
,	O
dysphonia	B
,	O
dysarthria	B
,	O
urinary	B
incontinence	I
and	O
breathing	B
difficulties	I
.	O
	
The	O
percentage	O
of	O
patients	O
who	O
withdrew	O
from	O
treatment	O
due	O
to	O
adverse	O
reactions	O
was	O
7.5	O
%	O
in	O
the	O
DUAVEE	O
group	O
and	O
10.0	O
%	O
in	O
the	O
placebo	O
group	O
.	O
	
(	O
5.10	O
)	O
*	O
Liver	B
enzyme	I
elevation	I
has	O
been	O
observed	O
during	O
treatment	O
with	O
INLYTA	O
.	O
	
For	O
the	O
6-dose	O
regimen	O
,	O
Coartem	O
Tablets	O
was	O
studied	O
in	O
active-controlled	O
(	O
366	O
patients	O
)	O
and	O
non-controlled	O
,	O
open-label	O
trials	O
(	O
1,613	O
patients	O
)	O
.	O
	
A	O
total	O
of	O
394	O
patients	O
received	O
more	O
than	O
one	O
treatment	O
application	O
and	O
274	O
patients	O
were	O
followed	O
for	O
48	O
weeks	O
or	O
longer	O
.	O
	
Flush	O
eyes	O
and	O
mucous	O
membranes	O
with	O
cool	O
water	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
ASTHMA-RELATED	O
DEATH	B
WARNING	O
:	O
ASTHMA-RELATED	O
DEATH	B
L	O
ong-acting	O
beta	O
2	O
-adrenergic	O
agonist	O
s	O
(	O
LABA	O
)	O
increase	O
the	O
risk	O
of	O
asthma-related	O
death	B
.	O
	
TABLE	O
2	O
:	O
Changes	O
in	O
Fasting	O
Glucose	O
in	O
Pediatric	O
Subjects	O
Bipolar	O
I	O
Disorder	O
(	O
3-weeks	O
)	O
Placebo	O
SAPHRIS2.5	O
mgtwice	O
daily	O
SAPHRIS5	O
mgtwice	O
daily	O
SAPHRIS10	O
mgtwice	O
daily	O
Mean	O
Change	O
from	O
Baseline	O
in	O
Fasting	O
Glucose	O
at	O
Endpoint	O
Change	O
from	O
Baseline	O
(	O
mg/dL	O
)	O
(	O
N*	O
)	O
-2.24	O
(	O
56	O
)	O
1.43	O
(	O
51	O
)	O
-0.45	O
(	O
57	O
)	O
0.34	O
(	O
52	O
)	O
Proportion	O
of	O
Subjects	O
with	O
Shifts	O
from	O
Baseline	O
to	O
Endpoint	O
Normal	O
to	O
High	O
>	O
45	O
&	O
<	O
100	O
to	O
>	O
=126	O
mg/dL	O
0	O
%	O
0	O
%	O
1.8	O
%	O
0	O
%	O
(	O
n/N*	O
)	O
(	O
0/56	O
)	O
(	O
0/51	O
)	O
(	O
1/57	O
)	O
(	O
0/52	O
)	O
Dyslipidemia	B
Undesirable	B
alterations	I
in	I
lipids	I
have	O
been	O
observed	O
in	O
patients	O
treated	O
with	O
atypical	O
antipsychotics	O
.	O
	
Increases	O
in	O
Hemoglobin	O
In	O
the	O
pool	O
of	O
four	O
placebo-controlled	O
trials	O
,	O
mean	O
changes	B
(	I
percent	I
changes	I
)	I
from	I
baseline	I
in	I
hemoglobin	I
were	O
-0.18	O
g/dL	O
(	O
-1.1	O
%	O
)	O
with	O
placebo	O
,	O
0.47	O
g/dL	O
(	O
3.5	O
%	O
)	O
with	O
INVOKANA	O
100	O
mg	O
,	O
and	O
0.51	O
g/dL	O
(	O
3.8	O
%	O
)	O
with	O
INVOKANA	O
300	O
mg	O
.	O
	
As	O
with	O
all	O
antidepressants	O
,	O
PRISTIQ	O
should	O
be	O
used	O
cautiously	O
in	O
patients	O
with	O
a	O
history	O
or	O
family	O
history	O
of	O
mania	O
or	O
hypomania	O
.	O
	
Restless	O
Legs	O
